"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,0.1,-1.6992651738317666,1.109908558252416,4.693380322688193,1.471687799509509,-0.3566464134032346,4.851529070731448
102,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,0.6823528823529412,-1.8510073389801613,1.0682133351814649,4.634856622896296,1.6290709608213847,-0.2405769267989405,4.784738882217839
103,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,1.2647057647058824,-2.209982024103366,0.9762863171768282,4.4842671511138485,2.0045691468003475,0.04629353643483464,4.6158945924513795
104,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,1.8470586470588235,-2.7368850587800915,0.8635056955799489,4.227156973346673,2.5627556072580076,0.5027799784948027,4.337129581629349
105,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,2.429411529411765,-3.386853521498121,0.7804193825054399,3.831827353512969,3.259373068578425,1.1376087048164762,3.930988818509163
106,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,3.011764411764706,-4.119822175483286,0.833905635023472,3.2144940239527737,4.048286760687215,1.9871928134932337,3.356263477906267
107,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,3.5941172941176474,-4.90200122578329,1.6384945380788662,1.8226827050918581,4.883576125648584,3.065469817942353,2.594348421032878
108,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,4.1764701764705885,-5.6840420984493,1.7378687452970307,1.016055309741537,5.723547243204886,1.6933768474121451,4.114790362808316
109,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,4.75882305882353,-6.427946989935474,1.042148011487603,0.8892848510724095,6.567929005823898,1.026403885165522,5.003226423357453
110,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,5.341175941176471,-7.132787341866915,0.3105086392110169,0.7513118861220632,7.423438186704036,0.6681274834264281,5.623886979177676
