"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.1623426964619035,1.9289295015522876,1.173582016838926,-0.17887301636630237,3.132481260725499,3.261037817384677,0.1,-2.1634851880867756,1.1742789895029613,3.129771473047934,1.9315190719171138,-0.17440849514180348,3.2575036700467064
102,5,12,13,-2.1623426964619035,1.9289295015522876,1.173582016838926,-0.17887301636630237,3.132481260725499,3.261037817384677,0.6823528823529412,-2.21466159350694,1.2097564507684424,3.0024239520115934,2.047950877670518,0.03439694731734686,3.0913517184040313
103,5,12,13,-2.1623426964619035,1.9289295015522876,1.173582016838926,-0.17887301636630237,3.132481260725499,3.261037817384677,1.2647057647058824,-2.3342696087528254,1.3430973153260122,2.639962279903155,2.3230952521049977,0.6185261089011745,2.6171675047474867
201,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,0.1,-2.193818742321289,1.106842980488156,3.5774217336226513,1.446682888955841,-1.634890053637667,4.666724106750158
202,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,0.6823528823529412,-2.2319707641738677,1.0899301759878408,3.532506273836329,1.5709397929851776,-1.5362336133079229,4.598095597134196
203,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,1.2647057647058824,-2.320956130515235,1.051028109547672,3.417110957978391,1.8775501946743953,-1.2870458894794152,4.423589150160057
204,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,1.8470586470588235,-2.445773030592321,0.9991959618435279,3.2207604486710895,2.3592440454507178,-0.8758482707221641,4.132284669811725
205,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,2.429411529411765,-2.5836869207686144,0.9533740414819604,2.9216316481473616,3.0020764163647886,-0.27544872255308267,3.700292048615414
206,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,3.011764411764706,-2.7087215537374387,0.9618361733917985,2.468334649785139,3.7801244090098156,0.587386192372749,3.065547242714413
207,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,3.5941172941176474,-2.807811512554265,1.5872277949976838,1.3347932569642644,4.645815162954175,1.8138379550443589,2.14754700271187
208,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,4.1764701764705885,-2.8552451233197758,1.1179320094333238,1.1018364923872839,5.52072306349575,0.5097052739855396,3.6317182150161855
209,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,4.75882305882353,-2.7601986310727376,0.5568473318378337,0.8494139423003257,6.372460516353423,-0.09849642423648614,4.542040866226361
210,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,5.341175941176471,-2.4584745439959104,-0.00734328725926655,0.4926849957847282,7.167327816893808,-0.46256079131925815,5.301663606155795
211,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,5.923528823529412,-1.8631152490886562,-0.5684919527408002,0.005009624874778596,7.816168154082674,-0.6672262426935454,6.016877261998749
212,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,6.505881705882354,-0.781994678761374,-1.1248443815509905,-0.6803912346928218,7.933434172637559,-0.7504305806505366,6.8667058529158504
213,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,7.088234588235294,-1.870369102034236,-1.6756348301977977,-0.535502620817505,7.179691773530073,-0.7349806397187391,8.004233420291362
214,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,7.670587470588235,-2.9992480098621725,-2.2196088708547017,-0.3817538606456256,8.308508319927808,-0.6360953559951708,8.388928958190359
215,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,8.252940352941177,-3.444981811042855,-2.7550314438674333,-0.5017755596996967,9.547143418200188,-0.46495287395416146,8.703711977359296
216,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,8.835293235294118,-3.432080026809327,-3.2798552964575345,-0.8100782596971746,10.698869704231322,-0.22874823124156338,9.023109426553656
217,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,9.41764611764706,-3.0341230650340396,-3.7925294591745042,-1.2780512707763425,11.634225628282968,0.06824902375807369,9.395968762056192
218,5,12,13,-2.1929658283578766,1.443948881000954,1.107222165733861,-1.6370468082623546,3.57839871095484,4.668221373329914,9.999999,-2.3069248432547735,-4.292139338726434,-1.8831689201604151,12.154621173886913,0.4235162136496726,9.898014132557686
301,5,12,13,-1.911670972246808,1.895782839519562,1.5726518575393444,-0.9864083029659336,4.238730677363959,3.048254099005695,0.1,-1.9123001997762796,1.5732427296358125,4.2366879314031936,1.8979586177965224,-0.9833092395335635,3.0459951834645023
302,5,12,13,-1.911670972246808,1.895782839519562,1.5726518575393444,-0.9864083029659336,4.238730677363959,3.048254099005695,0.6823528823529412,-1.9405839797174143,1.6016437307686717,4.142033149999985,1.9964075077114287,-0.8402670823570384,2.9413493881780677
303,5,12,13,-1.911670972246808,1.895782839519562,1.5726518575393444,-0.9864083029659336,4.238730677363959,3.048254099005695,1.2647057647058824,-2.0077374169097597,1.687243842936694,3.890768868259604,2.23530628502461,-0.465718817204768,2.6636522604878126
304,5,12,13,-1.911670972246808,1.895782839519562,1.5726518575393444,-0.9864083029659336,4.238730677363959,3.048254099005695,1.8470586470588235,-2.1056420354136454,1.8947129496735802,3.418046757303443,2.5962552249433672,0.21875700955258645,2.140530511882021
401,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,0.1,-1.9183240300407574,1.4114020517056558,3.534417304411402,1.9794706040180396,-1.0371193151032085,4.4583790424565715
402,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,0.6823528823529412,-1.9428409907681934,1.400774935948145,3.4765293713096175,2.104294892902625,-0.91884185065281,4.371045109335502
403,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,1.2647057647058824,-1.9971934535252964,1.3788569600696237,3.326292220518723,2.4123116640177917,-0.6160697928801143,4.146199032015145
404,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,1.8470586470588235,-2.064299018489088,1.3603460631518025,3.064405294690967,2.895106780927294,-0.10065242694295234,3.759439574805551
405,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,2.429411529411765,-2.1187009652149165,1.3883672354838235,2.6403993255261002,3.532221241768342,0.7099198266301034,3.1404051961152177
406,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,3.011764411764706,-2.1415962998008973,1.7974524940408516,1.7307158934053959,4.273332113234199,1.6278852898851306,2.4779251114345353
407,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,3.5941172941176474,-2.089699074434458,1.175941577279754,1.6323177140442693,5.038169804512823,0.5364313809635014,3.7448828797991793
408,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,4.1764701764705885,-1.847016057237701,0.5800515674274938,1.3754273434939759,5.8114209478208485,0.03272380035005793,4.547173050263921
409,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,4.75882305882353,-1.292502755681234,0.004271125457354447,0.9483563956238042,6.535027970615836,-0.21439112993752849,5.205203327030586
410,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,5.341175941176471,-0.13882843845300172,-0.5532964681073963,0.26129257212281365,6.894804228346738,-0.28006352486261216,5.901020909336947
411,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,5.923528823529412,-0.9103898430163624,-1.0937443478289943,0.3019834751889388,6.00287577665701,-0.1997792377266245,7.008670523844887
412,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,6.505881705882354,-2.0091457553235914,-1.617127105932968,0.4560011795983622,6.95730300737919,0.004679651858650271,7.368810920948795
413,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,7.088234588235294,-2.378913061551978,-2.121856816822819,0.30939685979141607,8.153213673590976,0.3172628216451665,7.601120347962081
414,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,7.670587470588235,-2.1693592027458517,-2.603805237671302,-0.08258518502026496,9.294498574194575,0.7289111851920477,7.814326501724488
415,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,8.252940352941177,-1.418748057885582,-3.0585371410786033,-0.7055514308521148,10.077328365823627,1.2374520412382624,8.118785755399374
416,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,8.835293235294118,-0.4186293353536812,-3.4826667521240267,-1.4454497450122523,9.947604969949891,1.8455788582038442,8.720797777903353
417,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,9.41764611764706,-0.43102039614383963,-3.8740716234579065,-1.810776641771564,8.852740173342013,2.556854597854102,9.638923281883573
418,5,12,13,-1.917768774281912,1.9767245232062898,1.4116461001862968,-1.039695772541311,3.5356730939258254,4.460278190317306,9.999999,-1.7615646323655665,-4.22629380523125,-1.6760514557467487,8.489365060784513,3.3762124073637505,10.231148403153515
501,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,0.1,-1.5695390599181889,0.02284574088613347,3.6573799946067154,1.0172722523941058,-0.4624064971748563,3.3227597327781755
