"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-1.9677015320603894,1.7856922416433172,0.7399465052092009,-1.7655022821721498,3.131595130552371,3.2074511627102726,0.1,-1.9672909626313975,0.7401119201361499,3.129881253606648,1.7887076529552566,-1.7625809795197436,3.2054352927191765
102,5,12,13,-1.9677015320603894,1.7856922416433172,0.7399465052092009,-1.7655022821721498,3.131595130552371,3.2074511627102726,0.6823528823529412,-1.9473560150658236,0.7483591322355871,3.0506852885745133,1.9257804813384463,-1.628146741594292,3.1125266071660995
103,5,12,13,-1.9677015320603894,1.7856922416433172,0.7399465052092009,-1.7655022821721498,3.131595130552371,3.2074511627102726,1.2647057647058824,-1.8869745180256203,0.775639119760531,2.8432341700072485,2.263754552670876,-1.280720306157522,2.87120954149332
104,5,12,13,-1.9677015320603894,1.7856922416433172,0.7399465052092009,-1.7655022821721498,3.131595130552371,3.2074511627102726,1.8470586470588235,-1.7571505094086808,0.8459786350815361,2.4733601267194176,2.7899903425500026,-0.6740731153061954,2.445873868944201
105,5,12,13,-1.9677015320603894,1.7856922416433172,0.7399465052092009,-1.7655022821721498,3.131595130552371,3.2074511627102726,2.429411529411765,-1.5162637488050812,1.0563565419724963,1.830019063812247,3.4639291454924592,0.3725435936214911,1.6916883878258142
201,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,0.1,-1.1819516867521453,1.6616171610687245,3.7234396548280473,1.7420695027180602,-1.1264240251702717,4.7984753804190285
202,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,0.6823528823529412,-1.2233811110754889,1.637715573320794,3.6710602289611676,1.9075608681598273,-1.0052175317167853,4.7142387592411685
203,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,1.2647057647058824,-1.3141524943645957,1.583352245794645,3.5345177617191297,2.3155230934601465,-0.6976736529173129,4.498494425325102
204,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,1.8470586470588235,-1.4226312477011844,1.5133613111767352,3.2951264555404167,2.9542062744485125,-0.1837762855643625,4.132613270479894
205,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,2.429411529411765,-1.500437855867344,1.4625380328298418,2.9101052821114495,3.7961107997910126,0.5927363146938202,3.5701286240640355
206,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,3.011764411764706,-1.5045212914324793,1.5962654723647975,2.213327018917485,4.778901101339728,1.8908858291804618,2.5929503393472704
207,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,3.5941172941176474,-1.4317625947956871,1.544833677139576,1.5463786829480255,5.7863128577300875,1.008682461261958,3.729795901318866
208,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,4.1764701764705885,-1.156981101140115,0.959550400987256,1.2375032574543552,6.707138742405005,0.36656212814530587,4.762565273751562
209,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,4.75882305882353,-0.5426644200243755,0.37507663893477416,0.7739571392304335,7.399487847535232,0.0052481674553043435,5.69104034455196
210,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,5.341175941176471,0.4478079587279957,-0.2038570476969071,0.15348027446838164,6.872858387882117,-0.1865970527116282,6.988719221501763
211,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,5.923528823529412,-1.3909416884268606,-0.775596060003022,0.6154508827821088,7.837888309922127,-0.2574296263579829,7.659346258916687
