"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,0.1,-1.974689216194896,0.3990395183016557,4.469603894640276,1.1058478465786161,-0.6093927388102743,3.535891586121494
102,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,0.6823528823529412,-2.1705944998436077,0.3552684614720784,4.389649437934152,1.3106462584332315,-0.47010093680010523,3.4694469482334505
103,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,1.2647057647058824,-2.62440760776761,0.267894571547037,4.183216383878333,1.7872048317305438,-0.1320135478511737,3.302140335913696
104,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,1.8470586470588235,-3.2714517070768063,0.1879110155023756,3.827745277306815,2.470037049939401,0.39198639881411956,3.0276515177174903
105,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,2.429411529411765,-4.0473384548795845,0.20272096985724267,3.2687784542944893,3.2892138620546865,1.0996254502572524,2.6309297256619395
106,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,3.011764411764706,-4.900976343852529,0.535992769896512,2.323453013997688,4.183442240882559,2.007077290624912,2.084257540155258
107,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,3.5941172941176474,-5.786486648930047,1.4617786156204229,0.7599102061360465,5.1003738514248464,1.5862564306342801,2.789540854917305
108,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,4.1764701764705885,-6.650688647404015,0.627172157156474,0.7664170208476289,6.016572455568881,0.7363758880462461,3.9128904921319636
109,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,4.75882305882353,-7.48455571573083,-0.24471430355384372,0.7639443813196332,6.941336694895292,0.40435308771718526,4.577480315768126
110,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,5.341175941176471,-8.292551735350532,-1.0757030119131923,0.6891606245343957,7.87802739529139,0.32648638429271876,5.02487908786695
