"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,0.1,-1.646743969452698,0.3181565440631513,3.102420929008691,1.8241513649430792,-1.9717904021232482,4.978563563750212
102,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,0.6823528823529412,-1.6380987352983083,0.30953301654530313,3.054561671507942,2.0071003052376657,-1.8672441270661644,4.913551630539345
103,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,1.2647057647058824,-1.6014992764288218,0.29180593074958217,2.930003853006145,2.4591570644575476,-1.605441984118535,4.7482684682390275
104,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,1.8470586470588235,-1.4945036798697142,0.2747781089172859,2.7122527701003647,3.170815952598563,-1.1803666498651153,4.473387253488539
105,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,2.429411529411765,-1.2345385343711328,0.2759471169327922,2.3655586728882096,4.116102046096908,-0.5751475467900435,4.073870438417044
106,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,3.011764411764706,-0.6875470400276843,0.32879561031818394,1.8213278793035494,5.199951741731608,0.2591595948567749,3.5327870930506315
107,5,12,13,-1.6468960366021355,1.820127490826425,0.3183554388862735,-1.9740816436155852,3.10345824242097,4.979981732089846,3.5941172941176474,0.18898675464875353,0.5386341559656597,0.9806302023414352,6.188179463233808,1.5441822167399974,2.7347674696545874
201,5,12,13,-2.4897764333785437,1.966404319027618,1.926878190557757,-0.3949001570079882,3.604931934755537,3.8205278502276876,0.1,-2.4903535189667414,1.9271676190819527,3.603263905837789,1.9679981051779696,-0.391495163032158,3.817639262653876
202,5,12,13,-2.4897764333785437,1.966404319027618,1.926878190557757,-0.3949001570079882,3.604931934755537,3.8205278502276876,0.6823528823529412,-2.516326595741193,1.941660032240302,3.5257968930149963,2.040096253781318,-0.23337498455328695,3.6832510382923105
203,5,12,13,-2.4897764333785437,1.966404319027618,1.926878190557757,-0.3949001570079882,3.604931934755537,3.8205278502276876,1.2647057647058824,-2.5781648693332833,1.9915184542564315,3.317950751633689,2.214724395327056,0.19117399234183213,3.3199619487806658
204,5,12,13,-2.4897764333785437,1.966404319027618,1.926878190557757,-0.3949001570079882,3.604931934755537,3.8205278502276876,1.8470586470588235,-2.667931054319987,2.1497102435515356,2.9061352198024677,2.47601306235179,1.03728653730533,2.584254815510598
301,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,0.1,-2.9562085214432448,0.04211148723391855,3.5539153222864086,1.3588529684463422,-1.6760076972041427,3.495400127587008
302,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,0.6823528823529412,-3.001289497432949,0.041261958139016355,3.4910422018609415,1.4847921209042698,-1.568459425573649,3.4295651139839016
303,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,1.2647057647058824,-3.108457543284324,0.044740287821184624,3.3293137960213848,1.7927303248551192,-1.2972627118015037,3.2616912377446736
304,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,1.8470586470588235,-3.265813480744912,0.06928068736074681,3.05280339132389,2.268554945562813,-0.850479587516034,2.979339206765228
305,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,2.429411529411765,-3.4573950596658833,0.1542400321790887,2.6239560414614327,2.8889190596073995,-0.19635552506160464,2.5523502189162324
306,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,3.011764411764706,-3.6681648763494357,0.4330621656526857,1.9178629097230486,3.618256954094704,0.7711672224983556,1.8838414496422855
307,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,3.5941172941176474,-3.8834247684774326,0.9154331965232809,0.9259105496687144,4.397402834522051,0.5121376732704451,2.397714283269929
308,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,4.1764701764705885,-4.040760034873396,0.21035229477970618,0.9406272303300331,5.1833186023243005,-0.23416509243873881,3.410968595067809
309,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,4.75882305882353,-4.10327399031095,-0.45581663437379505,0.841482891478427,5.9825255772649495,-0.598059563114834,4.1177731133213795
310,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,5.341175941176471,-4.0529931715231164,-1.0873037973790025,0.6397583649015204,6.788076378530592,-0.751703635273042,4.676401065843636
311,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,5.923528823529412,-3.873448170488827,-1.686882270959764,0.3411927030899905,7.582050808638359,-0.7497562787182639,5.140274760741223
312,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,6.505881705882354,-3.5469776650326588,-2.2551830096261885,-0.05358770746676264,8.334385596759311,-0.6173098339795787,5.540564629383113
313,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,7.088234588235294,-3.0561984546035927,-2.7916857433785416,-0.5464466256560131,8.995630636484902,-0.3666842915563767,5.904737693497462
314,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,7.670587470588235,-2.3948553817144242,-3.295221739380873,-1.1363620859788743,9.483133019860066,-0.0027564831660605235,6.266890603389779
315,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,8.252940352941177,-1.605156629957447,-3.764357698372742,-1.8041008584786822,9.669031821994022,0.4749061813151987,6.67448151158124
316,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,8.835293235294118,-0.8504212952657576,-4.197693241166937,-2.4832859554715405,9.425667583658996,1.070719105785722,7.172433498127741
317,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,9.41764611764706,-0.397949548037751,-4.593317317669167,-3.0663731807723327,8.790351378211417,1.7918334714052326,7.741575296929291
318,5,12,13,-2.9552056457202402,1.3560744674444165,0.0421438281913753,-1.6783601833701618,3.5552825945028776,3.4968354582288526,9.999999,-0.3938114005729211,-4.946150492237199,-3.4917808141436195,8.007737949229828,2.6485584872277483,8.28280875112633
401,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,0.1,-2.5977807967361537,0.7743696521786564,4.808220854929961,1.7108873228982282,-0.8888335157936699,4.553495081672078
402,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,0.6823528823529412,-2.6727005372967936,0.763535598850409,4.755523283705892,1.8191910744963842,-0.7985576821643682,4.498933639753356
