"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,1,-1.300512378930423,1.5571321558863476,3.6864610530669943,1.624255023888319,-0.6182283826254321,2.9995626992259457
102,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,2,-1.7009393909862252,1.70165604889031,2.87149380120849,2.676850566081987,0.7242261375521512,2.0150668170320936
103,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,3,-2.0969024519832997,1.398608980803528,1.9957412119308096,4.030469562037321,-0.04437280358100507,3.159317784779328
104,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,4,-2.0546768333886414,0.24073520316213978,1.5138232624069374,5.510052736930005,-0.4313666407288593,4.137504644477051
105,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,5,-1.2800724613180623,-0.8045976104371061,0.5598523187901916,6.893564967216752,-0.10906711044790293,4.710863943743795
106,5,12,13,-1.1389757527802997,1.2403461811337733,1.5720166459600824,-0.9980027409763483,3.89616777775631,3.2637986626551174,8,0.19450532996410547,-18243.489268912406,16835.085234619088,4.050954719641202,73602.23240919938,-67930.4779843563
201,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,1,-2.1606224012590194,1.4794820192666862,4.733006064381971,1.3716456745188015,-1.371904512217485,2.948695390192031
202,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,2,-2.47900016587086,1.5874154017900814,4.22100287865217,1.9884098999667923,-0.6241100394572775,2.4273226746110477
203,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,3,-2.9392239851199915,2.3175145614236454,2.8580527837223246,2.891141223255733,1.0281661772107409,1.170740681354416
204,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,4,-3.394775272024828,1.4478338064669445,2.7086825736044458,3.8993824530309613,-0.5816461176373147,3.015916811568793
205,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,5,-3.7147379780484964,0.3532898487515674,2.5563105409713014,5.034137330221516,-0.9636797597347514,3.8187652652186324
206,5,12,13,-2.0467398891178,1.1544179525227414,1.4618613525196817,-1.6069644839103172,4.886615983324495,3.1076431259815007,8,-3.4285576851415374,-1.9508641896686787,0.24662368948203509,8.927088291386491,0.8203294446584031,4.175284146928461
301,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,1,-2.2281750407791026,1.6379792274210812,3.042795591289958,2.0174843215878546,0.022357334029169278,4.373194253294108
302,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,2,-2.549835520215606,1.577857040986852,2.5705238796180914,2.6957395918648044,1.1016400152203143,3.4543302092205725
303,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,3,-2.938796519348919,1.5296227413837478,1.6866131265046658,3.6433206216044467,0.9622299435234458,3.7204152813197995
304,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,4,-3.1113693768758637,0.5959078736064393,1.2372278465172981,4.803228965806446,0.12007127853009554,4.718022480144409
305,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,5,-2.7862600819529946,-0.34222573145411733,0.4359092887804617,6.188764570235085,0.039255471685185325,5.12649839104973
