"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,0.1,-2.0141253417272598,1.1409935311609114,3.582887802133662,1.67108976254481,-1.4710590604305571,3.807662134440555
102,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,0.6823528823529412,-2.034052344737012,1.1375651136728455,3.518636644573772,1.7974785531629178,-1.3502557158429018,3.722274900409167
103,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,1.2647057647058824,-2.0772102529740994,1.1344128326425371,3.351812237162506,2.1087298411519604,-1.0410607798772533,3.502229709875472
104,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,1.8470586470588235,-2.1273305005857255,1.1492647697993308,3.0604681800801807,2.594700723370463,-0.5145343783229568,3.1226451925556717
105,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,2.429411529411765,-2.161139182218994,1.2361923593361515,2.584523592692819,3.232110223460618,0.3168485016436867,2.5089549471087205
106,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,3.011764411764706,-2.1642935222969717,1.6456404394570197,1.679348946629847,3.966345621719052,0.9760674790348833,2.117048017670421
107,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,3.5941172941176474,-2.087627855534646,0.9687304511521689,1.6419981640443748,4.719743432607597,0.014711046601886286,3.3001028379152997
108,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,4.1764701764705885,-1.8227523238078072,0.3462936786726375,1.4259788805571896,5.478560963813714,-0.4253321058940022,4.082600390599429
109,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,4.75882305882353,-1.2617338752369678,-0.2422751566353763,1.0367464283900925,6.18495137680352,-0.6166270447475161,4.7299705435999115
110,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,5.341175941176471,-0.17183240653010298,-0.8021044392306923,0.4075317747459091,6.5733394039386575,-0.62809557664401,5.399325202477496
111,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,5.923528823529412,-0.5217221183215143,-1.3358791998860389,0.3137765706717709,5.499709015756871,-0.49240854639121867,6.558291264458538
112,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,6.505881705882354,-1.7592373042136742,-1.844508322518689,0.5487201730815382,6.350711982260736,-0.22923277338175885,6.938549685355572
