"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,1.,-2.325766356058071,1.1335734646377829,4.812422740078203,1.9161120491127106,-0.25880454051727736,4.517843975670506
102,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,2.867924528301887,-3.6943876828146114,1.151223261919313,3.6753062021554435,3.4987241316792717,1.4082334078960772,3.390010792956623
103,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,4.735849056603774,-5.535857672947283,1.0889570024950308,1.773342941054966,5.687246986248303,0.670337489021612,4.727655914210629
104,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,6.603773584905661,-7.0865449653348485,-1.066183529195228,1.2799857907286771,8.092667838344731,0.2698423448399002,5.939611375667592
105,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,8.471698113207548,-8.31517102999811,-2.8538514067296123,0.11386717706580628,10.684257088257072,1.219730470791506,6.095299026535376
106,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,10.339622641509433,-9.294992141507818,-3.815323303860777,-2.0498856632776477,13.349601092282008,3.6551980981958963,5.086777818470561
107,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,12.207547169811322,-10.159125885214706,-5.169275457968455,-4.014193083662014,15.99863715075902,2.7609735527072274,7.369801071952393
108,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,14.075471698113207,-10.878118910169185,-7.593839966013353,-5.108756811428137,18.522779395771384,2.9775298583846967,8.829775266283985
109,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,15.943396226415095,-11.452170774558354,-9.574339380073711,-6.69665200931657,20.90563008617208,4.363868173966844,9.390431813866803
110,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,17.81132075471698,-11.93247142827488,-10.73517519659168,-9.09100375128523,23.172379323845394,7.160524992144904,8.810743908524069
111,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,19.679245283018865,-12.379733869436773,-12.40681758105652,-11.036042034861776,25.37516691736987,6.7395722857098175,11.344630931343197
112,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,21.547169811320753,-12.807593053228182,-14.855976683167695,-12.271685173758414,27.47911050549537,7.275993845474819,13.128160902079896
113,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,23.415094339622645,-13.21754728118021,-16.83039547555358,-13.944768439505513,29.46722211616509,8.934951071681551,13.998567915839525
114,5,12,13,-2.1047107735822044,1.6632678435274728,1.171384807039714,-0.4775608876853976,4.941568973716318,4.6552699755075935,25.28301886792453,-13.619305462232077,-17.99075795922544,-16.35958859876919,31.36369245315159,11.964912840570477,13.712476305701866
