"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.8830662001891536,1.847499342498494,0.21694410163042477,-0.9583323526392866,4.219010643715047,4.373010973205326,1.,-3.0266881243681416,0.2015226787475546,4.094457645398355,2.112579124162303,-0.7448435017845072,4.248976145728137
102,5,12,13,-2.8830662001891536,1.847499342498494,0.21694410163042477,-0.9583323526392866,4.219010643715047,4.373010973205326,4.09375,-4.7225336685651,1.2409181428725704,1.0473240905165433,5.45813061912647,1.3000669403251628,3.38942069855981
103,5,12,13,-2.8830662001891536,1.847499342498494,0.21694410163042477,-0.9583323526392866,4.219010643715047,4.373010973205326,7.1875,-5.875449909812938,-2.2123488692457127,0.2848127064694396,9.786078757607513,0.12622486068532174,6.426490468804263
104,5,12,13,-2.8830662001891536,1.847499342498494,0.21694410163042477,-0.9583323526392866,4.219010643715047,4.373010973205326,10.28125,-5.293404081270689,-4.761398657292061,-2.3254415499209227,13.862360204980922,2.527427177484615,7.051334665516371
201,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,1.,-1.9052110743129838,0.5543485229214666,3.5551913119557645,1.76609808433576,-0.6078876626403191,4.49962524766577
202,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,4.09375,-4.412464570003177,1.141680868010488,0.04686702271288945,7.265265145075187,1.3150548708125596,4.319534233405696
203,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,7.1875,-5.546016871624198,-2.1978793621844357,-1.864778361854456,12.793571382448082,0.28808840597843066,8.286842164912725
204,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,10.28125,-4.620170460451126,-5.645615825863166,-4.638034561408283,15.99102366806273,1.8181184468735594,11.327894064684934
205,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,13.375,-5.535953989547944,-8.928959563944252,-6.814462066578922,14.16080581532359,4.975549755023031,15.264346385555552
206,5,12,13,-1.6258266930313297,1.273806045669295,0.6501723867358797,-0.9211306787613243,3.6827096936047314,4.6661087623942965,16.46875,-7.575338787807169,-11.775411885306438,-8.754489151100382,19.70670779419992,9.796655255906,15.584286455117327
301,5,12,13,-1.0927324471315263,1.29910351472266,0.43992879046168154,-1.5981993517632977,3.4652431860096815,3.1766998054321087,1.,-1.088946220559631,0.4478348445266551,3.2610612340238605,1.8834971587356213,-1.218167026000214,2.974521580912066
401,5,12,13,-1.18198898169508,1.9263713066878534,0.9764389901461503,-0.3187582046665911,3.7529632500992274,4.477874388127679,1.,-1.408197944505658,0.9130844817152702,3.576594467203347,2.455597966110588,0.051375869205361184,4.267326763588423
402,5,12,13,-1.18198898169508,1.9263713066878534,0.9764389901461503,-0.3187582046665911,3.7529632500992274,4.477874388127679,4.09375,-2.84754321260054,0.4081225978916524,0.6376967049229086,7.873262213877392,0.7644380603477071,5.507498731770457
403,5,12,13,-1.18198898169508,1.9263713066878534,0.9764389901461503,-0.3187582046665911,3.7529632500992274,4.477874388127679,7.1875,-1.2067339361829026,-3.1078511891667393,-1.910106691458014,9.361207284409105,1.4452300761089432,9.962479216670092
404,5,12,13,-1.18198898169508,1.9263713066878534,0.9764389901461503,-0.3187582046665911,3.7529632500992274,4.477874388127679,10.28125,-2.71760016789017,-6.199310652391944,-3.551210746921059,14.444992402076998,4.73618894909256,11.725223643012841
405,5,12,13,-1.18198898169508,1.9263713066878534,0.9764389901461503,-0.3187582046665911,3.7529632500992274,4.477874388127679,13.375,-5.599277301198131,-8.214808283800469,-5.209400578009647,14.424955257052208,10.6939129770051,13.967900980510406
501,5,12,13,-2.366062274998973,1.8795914420193642,1.3212441013932619,-1.6314993077203028,4.213686863746064,3.2505618654627635,1.,-2.3915465356089887,1.357316745719076,4.060996173631649,2.0671228190332087,-1.386885442353354,3.0750110254379104
601,5,12,13,-2.2472985109495833,1.0596225224078821,1.7692575420549268,-1.9305762157217252,3.3362535598393053,3.4044242835395306,1.,-2.2734293918249655,1.7503988234581438,3.2156455643035198,1.2703315492599008,-1.6632095574325645,3.186455188556947
701,5,12,13,-1.9424277110723662,1.7132781683639289,1.1526603441461445,-1.581711443905586,3.7787823109751852,3.0662998736633305,1.,-1.9575495539940424,1.185347103073481,3.5995447136765946,1.9683977800115169,-1.2874675088773417,2.8607556169427735
801,5,12,13,-2.9181636981707064,1.9154156182929596,0.3781231904464817,-1.0250186468421996,3.9631079825680016,4.92510915209801,1.,-3.039502563255452,0.3540728849009933,3.856678257457113,2.1638758745513,-0.8234736987058839,4.799549432337932
802,5,12,13,-2.9181636981707064,1.9154156182929596,0.3781231904464817,-1.0250186468421996,3.9631079825680016,4.92510915209801,4.09375,-4.454463081944474,1.3633103353854474,0.929234490354041,5.450688681110382,1.8150247016740282,3.256830315289394
803,5,12,13,-2.9181636981707064,1.9154156182929596,0.3781231904464817,-1.0250186468421996,3.9631079825680016,4.92510915209801,7.1875,-5.047912998624091,-1.8392026161005892,-0.14486637945571199,9.73771440320669,-0.06341145450173863,6.874641232589446
804,5,12,13,-2.9181636981707064,1.9154156182929596,0.3781231904464817,-1.0250186468421996,3.9631079825680016,4.92510915209801,10.28125,-2.828198217995248,-4.660302471465394,-2.9683445410374545,12.651515583902322,1.5562611134101247,8.601482308218143
805,5,12,13,-2.9181636981707064,1.9154156182929596,0.3781231904464817,-1.0250186468421996,3.9631079825680016,4.92510915209801,13.375,-1.182728782491701,-6.821019751958904,-6.022976878989101,10.824082732390135,6.091415632061784,10.193715384186424
901,5,12,13,-2.291514650201045,1.5736920483962085,0.23250553114107397,-1.0546087839846923,3.045923478289566,3.640593463449912,1.,-2.41239801746417,0.2196082743756124,2.8659939673143753,1.9651529381828634,-0.7285304290924749,3.4365800289600377
902,5,12,13,-2.291514650201045,1.5736920483962085,0.23250553114107397,-1.0546087839846923,3.045923478289566,3.640593463449912,4.09375,-2.958745019833534,-0.5516666684355426,0.4983496093001613,6.274191643457196,-0.14999734156821512,4.490694706990178
903,5,12,13,-2.291514650201045,1.5736920483962085,0.23250553114107397,-1.0546087839846923,3.045923478289566,3.640593463449912,7.1875,-2.8652041748191475,-3.6784195658603127,-1.0947450306915667,7.232009905295568,1.1300447798882918,8.181367130997707
904,5,12,13,-2.291514650201045,1.5736920483962085,0.23250553114107397,-1.0546087839846923,3.045923478289566,3.640593463449912,10.28125,-0.9018399095205141,-5.623891628002193,-4.140094576352738,10.035472047488868,6.1150076018725255,9.509323006552465
1001,5,12,13,-2.6645450879303443,1.2623399458934415,0.9044838891583749,-1.3215304583600989,4.455341134744534,4.406374946496774,1.,-2.8141740290735027,0.8778992188616958,4.346258228228711,1.4843505881374783,-1.1234469121158042,4.275992507853297
1002,5,12,13,-2.6645450879303443,1.2623399458934415,0.9044838891583749,-1.3215304583600989,4.455341134744534,4.406374946496774,4.09375,-4.655884932743103,1.7936643728121198,1.47245868691622,4.346851080521476,1.1179956028187366,2.9415753799932585
1003,5,12,13,-2.6645450879303443,1.2623399458934415,0.9044838891583749,-1.3215304583600989,4.455341134744534,4.406374946496774,7.1875,-6.1928676066872255,-1.489707422785168,0.5855512606218198,8.283284537867075,-0.5259330954212982,5.868101353267807
1004,5,12,13,-2.6645450879303443,1.2623399458934415,0.9044838891583749,-1.3215304583600989,4.455341134744534,4.406374946496774,10.28125,-6.095458156252865,-4.115785763293701,-2.009421497338462,12.355514067088999,1.569761234526773,6.078578306776943
1101,5,12,13,-1.3716483172869598,1.497851431313109,1.8618800477825532,-0.6743939597901347,4.414176069881012,4.488954961523055,1.,-1.5587798275451044,1.8162751618502513,4.278080371283165,1.7844394697544008,-0.40378321962831104,4.2960564207578305
1102,5,12,13,-1.3716483172869598,1.497851431313109,1.8618800477825532,-0.6743939597901347,4.414176069881012,4.488954961523055,4.09375,-3.45467404297387,1.454900491691996,1.8761834614002697,5.157451953768409,0.29543902132148187,4.458230942443072
1103,5,12,13,-1.3716483172869598,1.497851431313109,1.8618800477825532,-0.6743939597901347,4.414176069881012,4.488954961523055,7.1875,-3.4078556734865644,-1.7568916859327497,-0.36689033208294475,9.470440770859504,0.5883181990790318,5.975268974575924
1201,5,12,13,-2.778043483686645,1.466090190375529,1.7472583259282368,-1.119525833026652,3.6200281757649635,3.363057878583903,1.,-2.828701173148443,1.7783208035696458,3.4627954894627457,1.6152722069882333,-0.8093523541485816,3.102871707347509
1301,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,1.,-2.2198866978403795,0.780489759771453,3.1598085399552827,1.6291991517908233,-0.9907637395241178,4.387175562813305
1302,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,4.09375,-3.538514001034891,0.7487695970112133,0.47506273125826115,5.942735571958679,0.4367542485406261,4.152028154133492
1303,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,7.1875,-2.038557703961986,-2.425894379360233,-1.990588948773991,7.699140887697625,-0.33765044837763847,8.603126315686053
1304,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,10.28125,-3.7067414282178186,-5.508991599469984,-3.4262574556564416,12.943762495681106,1.4611201202503845,10.403165676170328
