"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.0394718588135556,1.6196073018634591,0.28463143759077214,-0.47163439743735225,3.2146190108688693,3.8003050126473523,0.1,-1.042174887247994,0.2838208901815466,3.212379498057642,1.6291738572484413,-0.46619037058720825,3.7979615191493883
102,5,12,13,-1.0394718588135556,1.6196073018634591,0.28463143759077214,-0.47163439743735225,3.2146190108688693,3.8003050126473523,10,-1.5929689032473402,-6.709492906877426,-2.706113191774269,16.362969127963638,4.373629622345455,16.1226005928197
103,5,12,13,-1.0394718588135556,1.6196073018634591,0.28463143759077214,-0.47163439743735225,3.2146190108688693,3.8003050126473523,20,-5.535439253342289,-13.760083250149163,-7.527291948733699,29.51038106954796,19.6766618238192,27.2116300153312
104,5,12,13,-1.0394718588135556,1.6196073018634591,0.28463143759077214,-0.47163439743735225,3.2146190108688693,3.8003050126473523,30,-8.374525237528957,-14.66399587376053,-9.802421366194617,36.551107578174765,38.043179860256785,42.7740012363079
201,5,12,13,-1.0863806463684869,1.6441272063628307,0.22807374317457496,-1.646682383693741,4.4355119464335795,4.78173397853696,0.1,-1.0867510105356366,0.22793865647754882,4.434416118412652,1.6493596804559993,-1.6439123563063058,4.7805771410896645
202,5,12,13,-1.0863806463684869,1.6441272063628307,0.22807374317457496,-1.646682383693741,4.4355119464335795,4.78173397853696,10,1.612349838334764,-3.804637118615695,1.772013646608136,17.285329586047762,0.9621967729467222,14.072095617104477
203,5,12,13,-1.0863806463684869,1.6441272063628307,0.22807374317457496,-1.646682383693741,4.4355119464335795,4.78173397853696,20,2.195575945532662,-10.449286221620461,2.2909017727178798,30.84425848191302,6.558525734712117,28.38244586374666
204,5,12,13,-1.0863806463684869,1.6441272063628307,0.22807374317457496,-1.646682383693741,4.4355119464335795,4.78173397853696,30,2.2629831078169893,-15.68254377169352,2.338085293961307,43.77956142861357,14.760583360788432,41.67259412425735
301,5,12,13,-1.0677924899912803,1.41897387897362,0.26324697173511913,-0.9969588258895086,4.22304006402144,4.1584034915759,0.1,-1.0699693281532747,0.2625994960833926,4.221549237741863,1.4267195824819656,-0.9928620469180293,4.156953484378261
302,5,12,13,-1.0677924899912803,1.41897387897362,0.26324697173511913,-0.9969588258895086,4.22304006402144,4.1584034915759,10,-1.6284695152313498,-4.3322962746022915,-2.0491849651767833,20.698618064672306,2.290753574297513,14.188377800522117
303,5,12,13,-1.0677924899912803,1.41897387897362,0.26324697173511913,-0.9969588258895086,4.22304006402144,4.1584034915759,20,-3.602634366279006,-12.837685632342389,-5.7446533572527025,32.895349588978725,12.164534156791513,27.03735462419994
304,5,12,13,-1.0677924899912803,1.41897387897362,0.26324697173511913,-0.9969588258895086,4.22304006402144,4.1584034915759,30,-6.633311901333836,-18.79949796855451,-10.493341769397825,42.77175677013639,27.505794495058538,37.73601544275045
401,5,12,13,-1.2061558316208894,1.790663484166745,0.6128392803504439,-1.686724233446736,3.5993612018873473,4.957400909188647,0.1,-1.206321971993393,0.6125893687148634,3.598267030367707,1.795195135910138,-1.6841685306459317,4.955954033806432
501,5,12,13,-1.4998245794346188,1.820708312734186,0.91104628436609,-0.676876126900019,4.827393161082203,3.8836762469232244,0.1,-1.501886581965477,0.910777883319998,4.825774376044245,1.8247447999090098,-0.6740188439068856,3.8822414119764903
502,5,12,13,-1.4998245794346188,1.820708312734186,0.91104628436609,-0.676876126900019,4.827393161082203,3.8836762469232244,10,-4.110634360487973,-4.253695915050532,-2.472067642488874,15.619791600736603,4.579296319042774,6.88329155354365
601,5,12,13,-1.5545105315340173,1.2176929531639586,0.6254544734920726,-0.7419771451397894,3.749761587880496,4.2257839469537455,0.1,-1.5581808334601972,0.6242966517264854,3.7482487633529726,1.2232215676651907,-0.7384347488614363,4.223977273165549
602,5,12,13,-1.5545105315340173,1.2176929531639586,0.6254544734920726,-0.7419771451397894,3.749761587880496,4.2257839469537455,10,-7.414184372639818,-6.084506224574642,-4.109991978592763,17.337162677590136,3.2826627702521556,8.652481530094544
701,5,12,13,-2.8794322045497935,1.0031221674976558,1.8952123672033099,-0.9776355104539931,3.080526130770665,3.4109948842977347,0.1,-2.8800475447001386,1.8951687314697445,3.0792075387423763,1.0045717094145767,-0.9742389092536433,3.407963830144025
801,5,12,13,-2.782355061561108,1.014058617656313,1.8569426645608855,-1.6459306165848,4.173659542847447,4.78939705869689,0.1,-2.7832630336644546,1.856655037675865,4.172874179076582,1.015597151620702,-1.6441882206840146,4.787999674282519
901,5,12,13,-1.1736650865339833,1.6159577930467544,0.5095087549119324,-1.927390761379442,4.854076458509452,3.9451621257864526,0.1,-1.1738855611739187,0.5095364061016531,4.852849025715721,1.6200402898369035,-1.9249440466011905,3.9440422946780975
902,5,12,13,-1.1736650865339833,1.6159577930467544,0.5095087549119324,-1.927390761379442,4.854076458509452,3.9451621257864526,10,1.7313316079878465,-3.8595110074194565,1.4648391729592238,15.43372980063701,0.749773476288932,12.299493813666071
903,5,12,13,-1.1736650865339833,1.6159577930467544,0.5095087549119324,-1.927390761379442,4.854076458509452,3.9451621257864526,20,0.8681394727633767,-10.157145674237896,1.018104154373284,24.580909235691642,8.57788124185465,25.47793402703079
904,5,12,13,-1.1736650865339833,1.6159577930467544,0.5095087549119324,-1.927390761379442,4.854076458509452,3.9451621257864526,30,0.4347122715062825,-13.823733988046772,-0.8505262746912101,37.76590490463039,20.442184715750653,35.244128092496595
