"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.6500886101011685,1.7125633205868909,1.7396960868654365,-0.8229474128797687,3.188309255839887,3.5822156517815698,1.,-2.685955766822325,1.7547119076195083,3.0317757020211595,1.8800635366727934,-0.4729453262732674,3.2838913397728287
201,5,12,13,-2.032158717102805,1.556205025599139,1.843014707043289,-0.93548030389264,3.63628644291211,3.9745402785774995,1.,-2.110063062677697,1.8289509974618934,3.496139290388747,1.7743464125454391,-0.640809363907913,3.7354888125813694
301,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,1.,-2.3889482952201857,0.363417138022853,3.2705426092316885,2.386326631627517,-0.05019063337861822,4.346597640643004
302,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,2.6779661016949152,-3.345047173740287,0.5459003137875122,1.9084272041300663,4.482424055070173,2.088618278796251,2.9326104894201728
303,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,4.3559322033898304,-4.248570140397634,-0.19726216821567308,0.4646349206896714,7.171867768625527,0.621646283044445,5.293881929704619
304,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,6.033898305084747,-4.170382063506343,-2.0971796466376356,-0.5594040597156261,9.761529119112298,0.6209051650915125,6.712622899529078
305,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,7.711864406779661,-2.9866625335551715,-3.8061600940551386,-2.256101021633967,11.605044452120495,1.7293121290119629,7.687927485909715
306,5,12,13,-2.190221654677338,1.9952412153160377,0.40483715780480134,-0.35609523499974216,3.43061858224829,4.531335437942456,9.389830508474574,-1.4830742914589456,-5.253919057241479,-4.2920469850163165,11.726122378873898,3.9626206614831623,8.557246225193637
401,5,12,13,-2.166167882803238,1.830144748721982,0.5071806133457732,-0.4913793106737794,4.0145321247651236,3.252480574654872,1.,-2.3638596097180957,0.5346142804934019,3.7908577946203814,2.1708459594443417,-0.17794421845654118,3.067800821268233
402,5,12,13,-2.166167882803238,1.830144748721982,0.5071806133457732,-0.4913793106737794,4.0145321247651236,3.252480574654872,2.6779661016949152,-3.3601483836655457,1.6420316918999804,1.5888435710889355,3.8947827714708194,1.3073011035576154,2.274981701133907
403,5,12,13,-2.166167882803238,1.830144748721982,0.5071806133457732,-0.4913793106737794,4.0145321247651236,3.252480574654872,4.3559322033898304,-4.3241096585168135,-0.6731198265206694,1.7142532092361866,6.09113042859937,0.1753756335482418,4.2670008551735545
404,5,12,13,-2.166167882803238,1.830144748721982,0.5071806133457732,-0.4913793106737794,4.0145321247651236,3.252480574654872,6.033898305084747,-4.787723677430851,-2.2179888072522824,0.6310835729833851,8.587083538767223,1.1553813260559163,4.646527287612154
405,5,12,13,-2.166167882803238,1.830144748721982,0.5071806133457732,-0.4913793106737794,4.0145321247651236,3.252480574654872,7.711864406779661,12.42725020872971,-146440.1963912153,135113.8580747493,66.49422131414168,461183.7551323316,-425617.6742491642
501,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,1.,-2.3758921583901778,0.6627820383794621,2.9226425519524453,1.5658332037565268,0.08338926217769799,4.622706533227921
502,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,2.6779661016949152,-4.301716120526856,0.44128966485925275,1.6651318058162456,3.4404055593776053,2.2942666209075635,2.922162380069722
503,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,4.3559322033898304,-6.475120553959024,-0.051908466572312933,-0.2552055871822461,5.788409364947242,0.5220351477272858,5.0778539371806914
504,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,6.033898305084747,-8.118343232790972,-2.101486275462417,-1.2632014680474626,8.307657169556773,0.2676731043461289,5.99638353709675
505,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,7.711864406779661,-9.306578582797254,-4.0756114762392,-2.6768627144902184,10.875725994985192,1.2778588588247728,5.936829992619262
