"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.5197281503212068,1.6494139466694637,1.306567321055958,-0.7338792065773849,3.306361590876693,3.738804182653769,1,-1.6320791112715438,1.2843026596493086,3.1131355345598175,2.020874075853065,-0.3585283831973193,3.4651149098466596
201,5,12,13,-1.2073033235172623,1.8464220678663925,1.677402780801295,-1.930705525465974,4.316770724846025,4.173507737060636,1,-1.1976837333362453,1.6702195972716425,4.196261364828099,2.1268790060497067,-1.70530951355321,4.019758065269303
202,5,12,13,-1.2073033235172623,1.8464220678663925,1.677402780801295,-1.930705525465974,4.316770724846025,4.173507737060636,"5/2",-1.0014933851202483,1.703542723900314,3.457226185703579,3.5528958081324644,-0.4026968922346556,3.1172840405718216
301,5,12,13,-1.5568815314264817,1.2055389720903913,1.9302948153631139,-0.18183860203659608,3.761464257420605,4.19809840542484,1,-1.7939841715549343,1.8849199093986786,3.5930711286194503,1.442688345992037,0.15976001923672026,3.9091345484438063
401,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,1,-2.9068836550420984,0.12276162135837933,3.5314406382217642,2.06631662589164,-1.1617176588396094,3.708144774641968
402,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,"5/2",-3.247667765275795,0.2625751149857774,2.6886735082370152,3.4087698125472943,0.1585750280519766,2.8687387412861
403,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,4,-3.6259651381151676,0.5436175275407248,1.0764193144935488,5.403947171138675,0.3158226911406654,3.445161353569682
404,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,"11/2",-3.448370134830704,-1.123325103278965,0.7004408136756731,7.454873578421691,-0.4198201195275178,5.202477519000067
405,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,7,-2.214864039595522,-2.5715438973532505,-0.379737130129666,9.173246564067231,-0.1043367407284329,6.415251906231898
406,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,"17/2",-0.23859944626075302,-3.81823417931097,-1.9213755862372022,8.462083664386283,0.9420353599427003,8.133739508189912
