"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,1.,-2.493627300748454,0.1528824235271491,4.731850245960267,1.8097361526682372,-1.1188242695879562,4.444244683488332
102,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,2.394366197183099,-3.2263631611397567,0.029753803926212352,4.187446484624558,3.3345843661390298,-0.09251696039777094,3.949669805043981
103,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,3.7887323943661975,-4.240068610514289,0.24187658221985758,2.882364103672552,5.651058481716677,1.8130663267125469,2.9250041627461854
104,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,5.183098591549296,-5.332244303949859,1.337113288221316,0.41528036427417336,8.2356691008619,1.3389407228907602,4.322561920492066
105,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,6.577464788732395,-6.221544369394024,-0.15653279246473142,0.10088067573307213,10.734924037812982,0.3533463249049384,6.374654542612774
106,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,7.971830985915493,-6.842761361495856,-1.6876757584741466,-0.3479342648830135,13.128632499695698,0.20441052898757575,7.803255905709841
107,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,9.36619718309859,-7.231742529985457,-3.1663913504693935,-0.9698980305776854,15.4069238135484,0.5341452539086085,8.921141726129724
108,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,10.760563380281692,-7.430604989722011,-4.5709170398109915,-1.753839932731651,17.556604899012875,1.2336840412222492,9.820354596003028
109,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,12.15492957746479,-7.481684192279074,-5.884521672580015,-2.6900548698336944,19.569476072540716,2.2653224724483785,10.530273829967983
110,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,13.549295774647886,-7.42651051223075,-7.0834489788876205,-3.778572260433499,21.446972275754298,3.632933058119097,11.041519744970584
111,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,14.943661971830986,-7.303409361604847,-8.12159214854669,-5.042777238182208,23.202870510819757,5.38989181856338,11.29686404799028
112,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,16.338028169014088,-7.14401816813115,-8.867452944463952,-6.588166331810903,24.864084766072395,7.719317813678206,11.116880640783139
113,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,17.73239436619718,-6.970985922005416,-8.864562387350366,-8.824094294370004,26.471781547155338,9.265838073180959,11.74115967614786
114,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,19.126760563380284,-6.801798575846967,-10.629607878835989,-9.419507796235933,28.041007127440956,8.679522525546036,14.408287633319373
115,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,20.521126760563384,-6.645803484638485,-12.23443369761505,-10.148884240592698,29.541872996845235,8.966772994188405,16.34106703753716
116,5,12,13,-2.313664104657671,1.4572562303565155,0.19628277003847838,-1.3401175040516313,4.837314380209559,4.545017470301101,21.915492957746476,-6.511004772082747,-13.714626201162073,-10.974831428444432,30.96217731783499,9.70416549261488,17.92763674004747
