"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.674551442695735,1.4701007216128081,0.4390506393768865,-0.07367943018677181,3.0474582982787815,4.877947322761477,1,-2.984244530859686,0.3573691731016584,2.9057050430528713,1.7583648946899058,0.2038842853312655,4.675929686651277
102,5,12,13,-2.674551442695735,1.4701007216128081,0.4390506393768865,-0.07367943018677181,3.0474582982787815,4.877947322761477,"109/10",-10.774853877530504,-6.782045760390157,-5.715433291884952,14.386072530741956,1.951026879640778,7.093771351428898
201,5,12,13,-2.7023428069672573,1.4640066635528997,1.3840048154161217,-1.1029659859761027,3.8626717871117298,3.111557856883044,1,-2.781395419973976,1.4373012685749127,3.675950452878907,1.6329171331236312,-0.8027259456828845,2.873546778343442
301,5,12,13,-1.896812727815202,1.0831675126175364,1.0076302707603717,-1.2295894888039034,4.937151727012389,3.2833785644772413,1,-2.1117134691410935,0.9902290538525449,4.777603336447468,1.3861893695410683,-0.9795668879272255,3.1402758179375403
302,5,12,13,-1.896812727815202,1.0831675126175364,1.0076302707603717,-1.2295894888039034,4.937151727012389,3.2833785644772413,"109/10",-7.6877035709794646,-4.374802704656839,-3.105016643473104,14.775433801883521,2.4145421631522788,6.3354643199770555
401,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,1,-2.6962403680414377,0.5966030912328533,4.408891851379971,1.307597823813015,-0.756970424779146,2.8557114718523473
402,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"109/10",-10.706688492393717,-5.416996427206576,-2.830150477058305,13.59472736768073,1.6027135851296177,6.0364089542041715
403,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"104/5",-15.768807421765546,-13.489074844689533,-13.630226554344858,27.159475827625343,9.053003191666148,9.882589734344698
404,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"307/10",-19.876262478462227,-25.11097042955882,-21.781190595679412,39.32525467014549,14.66064795919209,18.511020315405116
405,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"203/5",-23.88569466650653,-34.45992891844969,-31.810206842769777,50.523284182565455,22.524447187449375,26.9095433283403
406,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"101/2",-28.023649708415064,-42.843953292668544,-42.313553171524084,61.11663687821082,33.58796728061704,33.58646707890295
