"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.5360771419147037,1.754370564130337,0.7618622054664628,-1.9454377386428785,4.204336205888238,4.5558823298407765,0.01,-2.5360821524765864,0.7618610487848526,4.204326640581236,1.754393585890337,-1.9454194420188062,4.555870676791607
102,5,12,13,-2.5360771419147037,1.754370564130337,0.7618622054664628,-1.9454377386428785,4.204336205888238,4.5558823298407765,1,-2.584061514575804,0.7515823522399334,4.107771537128505,1.982380998581743,-1.7622081598603543,4.438753573864946
103,5,12,13,-2.5360771419147037,1.754370564130337,0.7618622054664628,-1.9454377386428785,4.204336205888238,4.5558823298407765,2,-2.70578450617378,0.736908093047239,3.8001332988369745,2.652209729621608,-1.1967314173644812,4.072108133793993
104,5,12,13,-2.5360771419147037,1.754370564130337,0.7618622054664628,-1.9454377386428785,4.204336205888238,4.5558823298407765,3,-2.839492620557921,0.7840951068953269,3.2088478391196418,3.7151691256171313,-0.17498576035232344,3.390872527814119
201,5,12,13,-1.317113240870552,1.796192116003069,1.7091764009502688,-0.5877639210210082,3.414652993121766,3.9568850794983286,0.01,-1.3171231615316124,1.7091728557042483,3.4146356140075365,1.796227166493279,-0.5877276120242694,3.9568573566041936
202,5,12,13,-1.317113240870552,1.796192116003069,1.7091764009502688,-0.5877639210210082,3.414652993121766,3.9568850794983286,1,-1.4092180902691018,1.679729051076989,3.2333451780477533,2.142613400467963,-0.2135727245423752,3.669477020932566
203,5,12,13,-1.317113240870552,1.796192116003069,1.7091764009502688,-0.5877639210210082,3.414652993121766,3.9568850794983286,2,-1.606270177987575,1.7275069800425338,2.531518590149898,3.1212686216982877,1.172430895777777,2.573288853708342
301,5,12,13,-2.2907315671543347,1.6041519951070413,0.007712201669339169,-1.1052158663621094,3.0376592906083366,4.87201979478868,0.01,-2.290748161021909,0.007705923855141157,3.037647775614666,1.6041970137818815,-1.105187806713387,4.872004506641882
302,5,12,13,-2.2907315671543347,1.6041519951070413,0.007712201669339169,-1.1052158663621094,3.0376592906083366,4.87201979478868,1,-2.4471929495581395,-0.050618349544355734,2.9196742531051365,2.0467615198319233,-0.8250817484243979,4.717450396832977
303,5,12,13,-2.2907315671543347,1.6041519951070413,0.007712201669339169,-1.1052158663621094,3.0376592906083366,4.87201979478868,2,-2.8179552607695104,-0.17320348984569872,2.524468931483105,3.2980395890286913,0.025685605452718925,4.22748438719364
304,5,12,13,-2.2907315671543347,1.6041519951070413,0.007712201669339169,-1.1052158663621094,3.0376592906083366,4.87201979478868,3,-3.190223479386287,-0.1392749853607002,1.654149899134241,5.1389417036537335,1.5839891153314918,3.264886922531649
401,5,12,13,-2.732895545524187,1.9712570682718755,0.8793338480980979,-0.2535631602244832,3.088347564452895,3.868905001955495,0.01,-2.732907469664636,0.879336060408051,3.0883282293503496,1.971279971469149,-0.253529615553169,3.868878704361969
402,5,12,13,-2.732895545524187,1.9712570682718755,0.8793338480980979,-0.2535631602244832,3.088347564452895,3.868905001955495,1,-2.8489331201749915,0.9095085056004724,2.8869984084971363,2.1956360198038474,0.0925103123997604,3.5955190538629025
403,5,12,13,-2.732895545524187,1.9712570682718755,0.8793338480980979,-0.2535631602244832,3.088347564452895,3.868905001955495,2,-3.1605507772741577,1.1954288983656465,2.091009424156065,2.8100661662676045,1.3963787462045758,2.5251503154799013
501,5,12,13,-2.8801913887377193,1.446982777063888,0.24260757502415142,-0.45869218845000415,4.493156306462592,3.756522992323594,0.01,-2.880219333159286,0.24260450199797132,4.493140384047818,1.4470094475358193,-0.45866963242432374,3.756509919933688
502,5,12,13,-2.8801913887377193,1.446982777063888,0.24260757502415142,-0.45869218845000415,4.493156306462592,3.756522992323594,1,-3.151835846541368,0.21795840540425743,4.3312835137136725,1.7058228201116157,-0.23438603790999002,3.6246984709261403
503,5,12,13,-2.8801913887377193,1.446982777063888,0.24260757502415142,-0.45869218845000415,4.493156306462592,3.756522992323594,2,-3.8926593990668588,0.2197348136317725,3.802132280337036,2.4067579177698604,0.4382619200269715,3.20876700186803
504,5,12,13,-2.8801913887377193,1.446982777063888,0.24260757502415142,-0.45869218845000415,4.493156306462592,3.756522992323594,3,-4.937912618091823,0.5899093091623534,2.6498490109307156,3.3787888994145523,1.6316077561347064,2.4002865134278197
