"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.7181357835413849,1.9972021882802418,1.1282246340035136,-0.4377986075991469,3.5354619770393336,3.152666412613012,1.,-1.818968205967102,1.201022027276224,3.2570599210102085,2.315937516915706,-0.01668632768600644,2.8519148265959413
201,5,12,13,-1.55237042371729,1.6793622862869408,0.3136154378183944,-0.06205622871673411,3.4166862166984635,3.226024908753901,1.,-1.9640744404489652,0.279070815362033,3.1111824614875414,2.3374934687450444,0.42629524288101994,2.978503425583356
202,5,12,13,-1.55237042371729,1.6793622862869408,0.3136154378183944,-0.06205622871673411,3.4166862166984635,3.226024908753901,3.2,-4.158473941152964,-0.1465725489991822,0.9318822045399876,6.118600709355313,0.6981137875079486,4.15183479816979
203,5,12,13,-1.55237042371729,1.6793622862869408,0.3136154378183944,-0.06205622871673411,3.4166862166984635,3.226024908753901,5.4,-5.557129794732361,-2.816636689468099,-0.36914521615093004,10.248492488844315,1.9625878273853317,5.159960552350909
204,5,12,13,-1.55237042371729,1.6793622862869408,0.3136154378183944,-0.06205622871673411,3.4166862166984635,3.226024908753901,7.6000000000000005,-6.361374251356727,-4.285655597580074,-3.2212504055728353,14.31272724440607,3.3669626969113238,6.634664522094986
205,5,12,13,-1.55237042371729,1.6793622862869408,0.3136154378183944,-0.06205622871673411,3.4166862166984635,3.226024908753901,9.8,-6.934464610101154,-7.2891949707177535,-4.8297140014024995,18.067917356445484,4.8906074708975575,8.499924582462311
301,5,12,13,-2.591391785088831,1.0009451888858365,1.7246806245436628,-1.2006235148227171,4.374928522965447,3.900096094124174,1.,-2.7119950685020613,1.7235400710848832,4.247810224498349,1.1589914207200558,-0.9741140266863031,3.7184288631676714
401,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,1.,-2.734763174664033,0.20237680783802764,4.046333881134286,2.175747066313802,-1.3921666255174416,4.111400252711535
402,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,3.2,-3.1409245489164617,0.4429037883606306,2.7342676948160523,4.401585179522071,0.664607950092851,2.8585804685926024
403,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,5.4,-3.265956422257632,-0.14250403653728458,1.0283194554261836,7.60329980076205,-0.13969952926171392,5.003145717831863
404,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,7.6000000000000005,-1.6120894151885738,-2.33099892175458,-0.20320585551559495,10.05582878514621,-0.24447034939257728,7.402625915214717
405,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,9.8,-2.875051528800982,-4.23063724280163,-0.5488793595575897,9.446104994595474,0.896916070599712,10.288385862928655
406,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,12.000000000000002,-2.7444867020459998,-5.838963906177985,-1.5943913567549093,13.761173555069737,2.9440938936132035,10.962379721986732
407,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,14.200000000000001,-0.7323858704776408,-7.037226251278929,-3.6326798238264786,13.312594532912382,5.875203600427272,13.013665756387576
408,5,12,13,-2.6704785856101054,1.9121584537963505,0.2038651852213893,-1.595559513027312,4.161625303128108,4.228101688327039,16.4,-4.034193017987984,-7.556442989380315,-3.870816849297007,12.825276271877021,9.949769817741661,14.433138551142955
501,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,1.,-2.675119807107818,1.2638910401041203,4.197834951152441,1.4116015379196547,-1.1053088455605846,4.591281706221143
502,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,3.2,-3.780763227462797,1.224169319358858,3.049826457007677,3.1232647254239283,0.9423314879726459,3.0487290040192456
503,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,5.4,-5.134274996359816,0.609371697048971,1.278370177070174,5.642739137570454,-0.31825945408455336,4.8702657516197965
504,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,7.6000000000000005,-5.61672854182069,-1.5575941747352309,0.10243596041221664,8.504047168243794,-0.5811668394787729,6.087641105407009
505,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,9.8,-4.885059803453359,-3.4953128103190325,-1.9467303017773248,11.210364492713492,0.7729595728648455,6.288113744328882
506,5,12,13,-2.5357569382208887,1.2065895957598107,1.29789274217128,-1.3001930303322675,4.295906530237934,4.730769522611149,12.000000000000002,-3.6120446829453074,-211766.78532106674,195466.0912267004,13.637631791091973,435566.8344519691,-402052.95757057914
601,5,12,13,-2.906547470910694,1.6237694309175674,1.4271877909713444,-0.5408206515705292,4.819784374656146,4.330334842829091,1.,-3.0419676529253343,1.440494071391554,4.684596899018078,1.7679459363776038,-0.33954502015405036,4.1756472130577835
602,5,12,13,-2.906547470910694,1.6237694309175674,1.4271877909713444,-0.5408206515705292,4.819784374656146,4.330334842829091,3.2,-4.126085153434723,2.4799908332211102,2.613530439940523,2.9002827036105567,2.175181381059832,2.1016376200447806
701,5,12,13,-1.8283890804716565,1.057551373779152,1.3121503810883617,-1.7456933609184158,3.4327426391851303,4.4196159521856835,1.,-1.9355947013931536,1.2588752121010114,3.3303682561420493,1.370949090874174,-1.5047897891831103,4.249041568912164
702,5,12,13,-1.8283890804716565,1.057551373779152,1.3121503810883617,-1.7456933609184158,3.4327426391851303,4.4196159521856835,3.2,-2.5121586524785378,1.165277609986408,1.954354880861515,4.0259276731224105,1.2863762467805226,2.1656283174476854
