"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.3016674174853957,1.5156156322477712,0.2912675633148365,-1.891569724436542,4.979532321047301,3.015673827210795,1.,-1.3245237472490277,0.3173626959091452,4.828253904224586,1.9292739035326774,-1.6299491383524698,2.9066074065394596
102,5,12,13,-1.3016674174853957,1.5156156322477712,0.2912675633148365,-1.891569724436542,4.979532321047301,3.015673827210795,7.1875,1.5998415455818098,-1.8295537750720283,1.1549837672384304,10.115500344982589,-0.04932102486722785,8.322029809836971
103,5,12,13,-1.3016674174853957,1.5156156322477712,0.2912675633148365,-1.891569724436542,4.979532321047301,3.015673827210795,13.375,-0.5153125330438867,-6.457755625305838,1.3452118028276638,16.492466798510023,4.828181966791621,15.638416088119513
104,5,12,13,-1.3016674174853957,1.5156156322477712,0.2912675633148365,-1.891569724436542,4.979532321047301,3.015673827210795,19.5625,0.4272871201158651,-8.76594238944449,-0.8389219504852786,23.522399376188968,13.26626354919007,21.0491334882011
105,5,12,13,-1.3016674174853957,1.5156156322477712,0.2912675633148365,-1.891569724436542,4.979532321047301,3.015673827210795,25.75,-0.0630350623762729,-6.124061927253035,-5.105358055020502,25.48455554785797,25.941766393768425,26.153752711438507
201,5,12,13,-2.7117827157576837,1.1226517444294504,1.9477416734229194,-1.5337297435494013,4.441074860727173,3.5536866226436064,1.,-2.7841840731424257,1.9640485027011207,4.314490244306831,1.2612559702601644,-1.3045609129280877,3.367617947518533
301,5,12,13,-1.4936484935663557,1.9895078451430668,1.9594005146494617,-0.6221964087332688,3.3105377399455773,3.925362107519566,1.,-1.5191035017823775,1.9395600033735598,3.141219427250212,2.2713181955059394,-0.25077478435067846,3.6226341833955567
401,5,12,13,-2.921483076997505,1.8338587155407526,0.12853926385278847,-0.4034257125922207,3.613602762305572,3.47217562733733,1.,-3.1157978390892636,0.1554647280301835,3.4062839727365093,2.10972446761241,-0.11936403793486597,3.2903324907473204
402,5,12,13,-2.921483076997505,1.8338587155407526,0.12853926385278847,-0.4034257125922207,3.613602762305572,3.47217562733733,7.1875,-6.365020899748518,-2.912557510974476,-0.9358334109593244,9.33843115914621,2.3752486938260686,3.986322695392074
501,5,12,13,-1.9165624053171628,1.8118716302142048,1.8922670229006582,-1.6481714435527164,4.550634928361847,4.877060355816778,1.,-1.967892491342434,1.872880521944246,4.459549444996681,2.017830878660234,-1.4617756268999453,4.742676500096894
601,5,12,13,-2.5665386210059578,1.3458987281151318,1.85277936648352,-1.021243982985629,3.4682732214917555,3.1864089275287206,1.,-2.61925407668241,1.8863723798188012,3.2949015587722537,1.5037514863746404,-0.6598376883372097,2.877754215346125
701,5,12,13,-2.6749880725418556,1.0777048358796069,0.3996172459752638,-0.7265054883391109,3.275518114482812,4.22667061181474,1.,-2.9475242663749244,0.33564659560252486,3.1311208749788797,1.37680744495165,-0.453975727382626,4.039509224212337
702,5,12,13,-2.6749880725418556,1.0777048358796069,0.3996172459752638,-0.7265054883391109,3.275518114482812,4.22667061181474,7.1875,-7.9676491395173095,-3.307389323767602,-1.248530610789653,9.041849858349524,0.5062442672657251,5.3673121476949905
