"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.9567207031947524,1.3660615211808917,1.284142210213556,-0.5538223798599038,4.330954940404807,4.1597397393657065,1.,-3.107024432621729,1.2951228854315948,4.18582149599991,1.5158546547533143,-0.3296610390873006,3.981434077338238
102,5,12,13,-2.9567207031947524,1.3660615211808917,1.284142210213556,-0.5538223798599038,4.330954940404807,4.1597397393657065,2.596774193548387,-3.8824262442489648,1.6235792074879,3.1194410693927623,2.276828086671759,1.1976815637886336,2.714975837518647
201,5,12,13,-2.2172389811790625,1.3500880217693723,1.8866885819942607,-0.7047770703315619,4.0003009699491505,4.422844402417009,1.,-2.348536152435496,1.8643002071660593,3.876151411882147,1.5352928318213528,-0.45149528318034576,4.214686045900119
202,5,12,13,-2.2172389811790625,1.3500880217693723,1.8866885819942607,-0.7047770703315619,4.0003009699491505,4.422844402417009,2.596774193548387,-3.0167932330509672,1.9835149251391626,2.9225400307890297,2.5017098421041264,1.3771552114368608,2.6622457827488715
301,5,12,13,-2.9207335151066522,1.4488227498970712,1.3392505853376617,-1.3369576625522623,4.395877908148405,4.060201273636589,1.,-3.011945004929741,1.3439007089493433,4.277879494490015,1.6103214363093066,-1.1347325573323426,3.908136069071365
302,5,12,13,-2.9207335151066522,1.4488227498970712,1.3392505853376617,-1.3369576625522623,4.395877908148405,4.060201273636589,2.596774193548387,-3.4915657387663583,1.4921835814035882,3.4816485355204443,2.477590633441833,0.16735352894335354,2.8977968068609363
401,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,1.,-2.0737956984039565,0.9976978752887612,4.3516107387125444,2.095496405103749,-0.5930611985298964,4.824659428948379
402,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,2.596774193548387,-2.901412418373484,0.8792426511368051,3.5931892486388644,3.724267930062738,0.788011820188105,3.957249300504257
403,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,4.193548387096774,-4.013456755987137,1.7498366786535478,1.2234592909976116,6.147210374882462,1.5141665415477923,4.004429412685335
404,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,5.790322580645162,-4.753715831015704,0.048346329598931925,0.6867024924865152,8.61725887349846,0.2624069804893796,6.160629874235051
405,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,7.387096774193548,-4.816149894937285,-1.6550479010170533,-0.24496751936554295,10.974150518917158,0.2225695781299474,7.462927871005775
406,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,8.983870967741936,-4.168246306201597,-3.2723921130031015,-1.5846583595991557,12.939029421484078,0.8995602891640722,8.435858925737785
407,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,10.580645161290322,-2.971035733037522,-4.77452903662046,-3.2542881752907267,14.04835323053044,2.217143594579195,9.309210251181305
408,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,12.177419354838708,-1.8366804986870293,-6.128221309178497,-5.010290217779255,13.985565907495102,4.256035007635019,10.132198551134985
409,5,12,13,-1.9033543981356007,1.7855518754643298,1.0421750319564245,-0.8243901474791477,4.465471072996689,4.9624242813399615,13.774193548387096,-1.3553071809880544,-7.2375989201310125,-6.648925058477958,13.156106229217636,7.417259901840264,10.407073481676363
501,5,12,13,-1.9297769864263299,1.6609499525406597,1.7407732641471867,-0.3521131298437674,4.692396358344379,3.898034748107285,1.,-2.100467768242919,1.7606284973857704,4.5105500024893495,1.8638011266926133,-0.07931610984128605,3.6921939026129365
502,5,12,13,-1.9297769864263299,1.6609499525406597,1.7407732641471867,-0.3521131298437674,4.692396358344379,3.898034748107285,2.596774193548387,-2.949255012379548,2.69694200500966,2.721863985521842,2.8584285004905396,2.04272852732366,1.9658812103708019
601,5,12,13,-2.5589746168914376,1.3855928536312947,1.3312936597976037,-0.3969716415708806,3.6922405269132126,4.412279124426118,1.,-2.7322999670755648,1.3116287748630489,3.549383411090642,1.5774842137816119,-0.1318701319434824,4.196772991658428
