"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.739978511035882,1.528381373829508,1.6952384952309325,-1.5796739644979092,4.726997295396033,3.717708088609252,1,-2.803656966080573,1.7142192897995154,4.605140034914983,1.674815190911086,-1.3765467232378192,3.563627518863359
102,5,12,13,-2.739978511035882,1.528381373829508,1.6952384952309325,-1.5796739644979092,4.726997295396033,3.717708088609252,"64/31",-2.9999373286945583,1.8132575322751874,4.1692434258354405,2.135187948586116,-0.6649698310479903,3.014475503034606
103,5,12,13,-2.739978511035882,1.528381373829508,1.6952384952309325,-1.5796739644979092,4.726997295396033,3.717708088609252,"97/31",-3.292634785391629,2.3220289189062826,3.100796280969255,2.8415000750755595,0.9589654770725006,1.694984844148353
201,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,1,-1.3628071459719076,1.604862298890397,3.919298348296029,1.3829358750777168,-0.7644954855377423,4.389146569674945
202,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"64/31",-2.077993019059367,1.3757214225661218,3.4782971343036713,2.5396066231546905,0.2044659381650996,3.721517379840771
203,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"97/31",-3.008831197739651,1.7864634397420869,2.0270559653135583,4.211614149964328,2.3365981791291435,2.1165101479950796
204,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"130/31",-3.85811149216934,1.495021931066297,0.863562528402826,5.981594546423819,0.4094957283270527,4.4031352290448185
205,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"163/31",-4.314205759068594,0.37167930850459635,0.18618318401992812,7.716682162322308,-0.23594917632443102,5.645387918532725
206,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"196/31",-4.305576937250899,-0.8067040633137916,-0.6837765022875559,9.329917868769316,-0.375304876234569,6.573769328466941
207,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"229/31",-3.7778664575264242,-1.999401830943806,-1.7742965810375648,10.613034018728051,-0.15363051498457095,7.388933398175042
208,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"262/31",-2.7767585935659205,-3.1927132656249433,-3.0607473314491664,11.090638042410768,0.37573427146908456,8.317338014511558
209,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"295/31",-2.281490754378086,-4.379491481084008,-4.154391682666594,9.908756830167254,1.188358670616738,9.71571781011336
210,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"328/31",-4.775700386072556,-5.542929970092617,-4.090977703910724,9.194954593053877,2.277546686913153,10.812761393969973
211,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"361/31",-6.133610910253707,-6.658609615583865,-4.485275855128643,11.860172084948262,3.673637254819961,10.52205995747147
212,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"394/31",-5.113278905828132,-7.67829008600587,-5.869616510787329,13.517223286255863,5.439316687812777,10.438755903988115
213,5,12,13,-1.1078795599238576,1.0021426578345238,1.6992879731684618,-1.0496391183780722,4.036977282212169,4.577750492766723,"427/31",-4.153061602562359,-8.472860695317866,-7.392280121969622,13.898041368381431,7.825225825280114,10.41497938773828
