"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,1.,-1.8231763574437516,0.817052677604921,3.827432701087221,1.8708347356906878,-0.02052613543157441,2.842097893208286
102,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,3.0624999999999996,-3.7876728336269134,0.8704780100204335,1.7515808736201048,4.5538911910245625,0.43212349081011986,3.340785159650659
103,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,5.124999999999999,-5.438461001645011,-1.6932640268838197,0.979318517322129,7.807498215953782,0.8161365791237247,4.416274830547936
104,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,7.1875,-6.58356493094829,-2.2884701432893877,-2.132135099643087,11.301374614039153,2.7851447007538797,4.4948578290156584
105,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,9.249999999999998,-7.470878092471353,-5.544321177518373,-3.071276494521674,14.682591778852682,2.7963890536611498,6.830125508351311
106,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,11.3125,-8.09667840995919,-7.236853252346444,-5.605148290537844,17.829649930383397,5.626888390374297,6.928394218447318
107,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,13.375,-8.627115459931241,-9.66035887422668,-7.5190479349070305,20.832015712039677,5.804939359997173,9.775469436421142
108,5,12,13,-1.4790450886958046,1.4081533909608583,0.8308752185277726,-0.4083943844141986,4.090527915457379,3.0616612598567734,15.437499999999998,-9.105920364082698,-11.964818023323302,-9.55366730141081,23.635349753375287,8.11107891503637,10.914639968422163
201,5,12,13,-1.9785054309724326,1.67353748756614,1.4904057193982219,-1.3960321091150902,3.704259104581546,3.4398439402081253,1.,-2.009992786562296,1.502413839893151,3.5438437616069853,1.911560312708627,-1.1029103578247956,3.219900231411173
301,5,12,13,-1.8312552465683432,1.3520157491499776,0.5797321099648003,-1.034337440836155,3.3408327780501392,3.419726554573685,1.,-1.9978171300851528,0.558208616265717,3.1436186283998904,1.7875660485819829,-0.6758990392927755,3.198516952229838
302,5,12,13,-1.8312552465683432,1.3520157491499776,0.5797321099648003,-1.034337440836155,3.3408327780501392,3.419726554573685,3.0624999999999996,-2.8651176351293155,0.8477709882075468,1.0576289786857787,4.676133266221574,0.37302050709613976,3.124706532088861
303,5,12,13,-1.8312552465683432,1.3520157491499776,0.5797321099648003,-1.034337440836155,3.3408327780501392,3.419726554573685,5.124999999999999,-2.2918653449258515,-1.564502062638941,-0.09495829152854016,7.80472775982844,-0.1274099197822954,5.423604475099041
