"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,1.,-2.0077240688767315,0.8790226657975478,3.6039011705535273,1.9520827296296561,-1.2069288891345762,4.7878253997636575
102,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,5.5,-2.1454238590623294,-0.09692637814496807,0.2389363578809113,8.461084423343449,-0.07129315529717604,6.0077762753346216
103,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,10.,-2.220910797582481,-4.340627527815993,-1.7607156581465926,13.8545005190858,0.39981490653310164,11.324830090206081
104,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,14.499999999999998,-2.6803002369836824,-8.049145459958618,-3.9854748678776306,17.54870341139383,3.6643760042610323,15.967172524602182
105,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,19.,-4.150055372992179,-11.074059043074477,-6.171068810315251,20.129271568287226,8.891864077717408,20.146513896888198
106,5,12,13,-1.9098679874164914,1.62346232264257,0.9205682680117442,-1.4369963960539804,3.7064405604283803,4.933159398144906,23.500000000000004,-6.28511625482004,-12.975083561550164,-8.622269552848413,22.44623914083427,16.352249631073416,23.379607899987494
201,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,1.,-2.0215686606645766,0.19607298025566977,4.603285640970361,1.701137613254229,-0.43556348060167327,4.8702181071123425
202,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,5.5,-8.755830543060204,1.363976215512763,-1.291284934281824,11.425231212516476,3.241495768712723,4.718323215870011
203,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,10.,-15.74874232298692,-3.5421181310662875,-3.292552105387223,21.916887355214566,1.9858385810964445,10.349692562508219
204,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,14.499999999999998,-22.267753882279674,-8.935241384188151,-5.236517481719023,32.12777371052504,5.253248356724877,12.225273608540656
205,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,19.,-28.64427533000159,-10.203993545818221,-11.140180717644407,42.27963481539848,12.013505965565033,11.090053703202011
206,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,23.500000000000004,-34.992497218799215,-14.302255564067977,-14.512250310599745,52.40807592597244,10.065233865850105,18.128950127913686
207,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,27.999999999999996,-41.307313491447395,-19.914750427912505,-16.53831146281432,62.49510888307754,13.099575421960708,20.662050932527283
208,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,32.5,-47.59912224915207,-23.01096739145795,-20.922270986091824,72.56270985055937,20.075528529858644,19.62405968228283
209,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,37.,-53.883601974563916,-25.328427745586733,-26.050192188653796,82.62258328666961,18.719069861957838,26.328817449317924
210,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,41.50000000000001,-60.159715889785524,-31.053650881779934,-28.05174897955633,92.66909510759574,21.368928615089587,29.37606159652792
211,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,46.00000000000001,-66.4279818443485,-35.043838440538835,-31.670011789432053,102.70698597437202,27.765427868434692,28.997573663942298
212,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,50.5,-72.69296754793638,-36.454634322865445,-37.68131746828083,112.74111055049968,27.65207846945491,34.65514239300213
213,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,54.99999999999999,-78.95474913090814,-42.24488077244745,-39.66002325192013,122.76925791444133,29.85985748916548,38.192856261764625
214,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,59.5,-85.21289024840786,-46.75913119696858,-42.824940372082914,132.79268998664406,35.69795540753667,38.39883541601565
215,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,64.,-91.46915587325563,-47.64408411514197,-49.34704034941651,142.81384028738415,36.78450387718604,43.007503633723985
216,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,68.5,-97.72388547561758,-53.45839166898501,-51.32504841080368,152.8318063419997,38.50205114069997,47.04824533606679
217,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,73.,-103.97662131960821,-58.33311217953401,-54.175668523064516,162.8468529514577,43.82650591081446,47.77230658829643
218,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,77.5,-110.22813596644427,-58.89217174681533,-61.01460599119516,172.860331534798,46.09344374082107,51.32999553975102
219,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,82.00000000000001,-116.47879731560722,-64.6827453885743,-63.02854787636185,182.87191635191098,47.262804631064625,55.910934744058224
220,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,86.5,-122.7282484469903,-69.82493881172901,-65.64465079387921,192.88154289565207,52.10650540174616,57.109248217143396
221,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,91.00000000000001,-128.9768410434497,-70.21587289701439,-72.64980003320325,202.8900053075225,55.58515237577415,59.57579490765877
222,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,95.5,-135.22490335215957,-75.91326628921682,-74.75962308113925,212.89725012748684,56.12489149044832,64.76261279938556
223,5,12,13,-1.5430193046176095,1.0764000888274676,0.3610565195339346,-0.7707170036038882,4.71403612962706,4.986571094952785,100.,-141.4721785768979,-81.26184599442591,-77.1941014733706,222.90310688166744,60.5089978394773,66.40756325513713
301,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,1.,-2.9331556534881056,-0.0935941756123704,4.505679075492532,1.4403688143411575,0.021108367807114434,3.409929700204471
302,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,5.5,-11.116443560219247,-1.4657163596433436,0.5045776933882311,7.018739306329052,0.6600936106557298,4.699827328182372
303,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,10.,-19.858839502616675,-5.275622687720299,-3.0239825883243108,13.42203339841479,4.142138384803362,3.9885711875696384
304,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,14.499999999999998,-28.574596172213464,-10.190450590224788,-6.064632182984449,19.99523649636096,3.749815641503849,7.165460409868555
305,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,19.,-37.23836882367903,-13.207203041903782,-11.117517028440275,26.616770925640484,4.91662140222321,9.084514225963693
306,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,23.500000000000004,-45.870159410561584,-17.23862384731473,-15.388863442183926,33.24946646174319,8.907920308633829,8.516037518697175
307,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,27.999999999999996,-54.48499880376823,-22.64026197681191,-18.49812654147589,39.88803977537608,8.646237651631147,11.958385263438695
308,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,32.5,-63.08571458469803,-25.89910887645929,-23.658503062693686,46.529522287358056,9.870813356474875,14.092182152052619
309,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,37.,-71.6757333086602,-29.74311100203854,-28.33361465853189,53.170512284969575,14.097366458030343,13.50412633980989
310,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,41.50000000000001,-80.25883789883532,-35.47089551137632,-31.312526031816464,59.81099992925647,13.869222944272536,17.067453355435955
311,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,46.00000000000001,-88.83594256156763,-38.86600073283467,-36.47882691118884,66.45107833257286,15.077464448361534,19.337064996164344
312,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,50.5,-97.4080213905959,-42.40631207831901,-41.539070183540986,73.0899831781265,19.45304289541768,18.709809840765434
313,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,54.99999999999999,-105.97649216699392,-48.46567221416529,-44.29737808888439,79.72787951353482,19.252219167437097,22.32965414313752
314,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,59.5,-114.54174351059825,-51.966065911629805,-49.43757743727703,86.36501823674026,20.419336151320536,24.706278978686385
315,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,64.,-123.1041438963825,-55.10431525761631,-54.92903512809887,93.00114557838342,24.838580741119358,24.097854539389193
316,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,68.5,-131.66435983032616,-61.55149822252707,-57.380820189908036,99.63637284614589,24.73177139943173,27.682148191605034
317,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,73.,-140.22259548704807,-65.14453946545495,-62.480098702774555,106.27089988775673,25.8469353264064,30.151559064160697
318,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,77.5,-148.77901577547652,-67.86015426425725,-68.40070944486033,112.90462307482073,30.068335556758964,29.76532714222185
319,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,82.00000000000001,-157.33398076157613,-74.69448508218034,-70.52957497746631,119.53760926992067,30.276673728353362,33.09390108057897
320,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,86.5,-165.88761457518285,-78.37434419075853,-75.57934894808847,126.17000474265696,31.33447545688054,35.64776243528598
321,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,91.00000000000001,-174.4399993478653,-80.90337127693472,-81.69961980364793,132.8017621006335,35.18762557770658,35.62982406804675
322,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,95.5,-182.99134845578328,-87.87600790903662,-83.72551646110206,139.43292124251943,35.86920675600483,38.5472454111138
323,5,12,13,-2.3689521319383844,1.0473167962165564,0.04284619179784199,-0.2426373325623481,4.680720637067559,3.5305011401176025,100.,-191.54174538467564,-91.64005988829283,-88.71993520260033,146.0635893664714,36.866731432667216,41.1801175264395
401,5,12,13,-1.1302293649984496,1.3723049202803972,1.0797851375037935,-0.5732735149963264,3.4166216866035524,4.791838426883796,1.,-1.466959369126961,0.9498136211371329,3.2794776203446596,1.9343485758522965,-0.20970187661408768,4.5809566788210745
