"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.2535850640135417,1.3983978275228024,1.4734540492426569,-0.5580074801305699,3.3832384118869854,3.7145211397636775,1.,-1.4590770422772763,1.4245009467606615,3.1779344095840454,1.808514871840141,-0.14608004407389488,3.410973847037187
201,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,1.,-2.3912865663977088,1.4254952890893497,4.639299900059297,1.3551730718327755,-0.7029948921955769,4.528122889271758
202,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,3.5384615384615383,-4.270012326260747,1.8014298419931674,2.653677955284924,3.390164924363464,2.151413142214813,2.3297839336369877
203,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,6.076923076923077,-6.4445495553763505,-0.10802445274829289,1.4034871322975442,6.212588851361599,-0.34147101745764474,5.369257486241012
204,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,8.615384615384615,-7.942079033758557,-2.5796855303240824,-0.12470842241865648,9.508446766957608,0.4462808255460084,5.696893433682616
205,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,11.153846153846153,-8.851032801307104,-3.4935601895083765,-3.6079600695593848,12.942943344803115,3.0230632743051973,4.789345093499125
206,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,13.692307692307692,-9.453399871527727,-6.907580876361641,-5.097101981446135,16.181829256554927,1.832448111366588,7.841612052426849
207,5,12,13,-2.192999953895939,1.1432719380932088,1.4677127273836117,-0.9070945069677472,4.750601284558701,4.671913277349509,16.23076923076923,-9.706623199862708,-9.69577199849743,-7.354799545585941,18.961550161859474,3.327243149266762,8.87473929583198
301,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,1.,-2.354161506526635,0.6186517583002136,3.106805718923468,1.7592249339363673,0.397235149578552,3.028597375022705
302,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,3.5384615384615383,-5.041964571299694,-0.6022140729386168,1.3609374010150619,4.43438658403097,0.3531469508604481,3.8326156008771894
