"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.51584920359213,1.864959692664095,0.7498366225868791,-0.053529023013397126,4.709406415797455,3.2328825711752645,1.,-2.7519859253910415,0.797653002945139,4.483246511520982,2.0916311282700684,0.19275727956133573,3.0762784309984386
102,5,12,13,-2.51584920359213,1.864959692664095,0.7498366225868791,-0.053529023013397126,4.709406415797455,3.2328825711752645,2.546875,-3.848270116179954,1.6723128924650872,2.7412051186917714,3.1093706646404233,1.7276786789698912,1.9886095709950933
201,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,1.,-2.2975065498183422,0.9364416970765924,4.3039906640202155,1.863011355523647,-0.10648934424422396,4.528349098414474
202,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,2.546875,-3.5853010860915084,0.8291411624483287,3.4042292127214977,3.2916229103575065,1.310172523917271,3.576253592849781
203,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,4.09375,-5.325652293360377,1.3447120024298203,1.261400697154837,5.242409079308935,1.1696138000424545,4.251590858709842
204,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,5.640625,-6.862324317929411,-0.5495694703287333,0.911417151461985,7.324241584809849,0.3356440869768857,5.7043529262320405
205,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,7.1875,-8.134252287625767,-2.2784266298583105,0.13356896069882263,9.54140664079354,0.6800894432733682,6.201221459292431
206,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,8.734375,-9.186590981419863,-3.7041198933787056,-1.1192853614960254,11.82618481358487,1.9361879688143238,5.994715003492317
207,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,10.28125,-10.097743594397851,-3.7454190925954753,-3.790579252741588,14.127642336160513,4.708765624184433,4.53407952874976
208,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,11.828125,-10.945420765726633,-5.731328042168471,-4.7671312458826565,16.397901713583938,2.8046964780530215,7.535772535002518
209,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,13.375,-11.695394812399746,-7.795960818905392,-5.748253908200824,18.57913741333524,2.9750064643151024,8.755572935495728
210,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,14.921875,-12.351614612704884,-9.587695969191307,-7.038712005227014,20.667583406296867,4.009002587959262,9.297294315932275
211,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,16.46875,-12.941115092571408,-10.95506341606098,-8.759586845676877,22.67791406651668,5.952216359120453,9.106776619431946
212,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,18.015625,-13.49804857574123,-11.489812668283028,-11.271518685105768,24.642588954411643,6.994420180611958,9.843546172295909
213,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,19.5625,-14.042942492069455,-13.768008883014758,-12.18643312935074,26.563198646390635,6.628611822084449,11.967748505806561
214,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,21.109375,-14.571466067212494,-15.752925103899454,-13.379396451802572,28.415484752486865,7.377581856598132,13.14537211357072
215,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,22.65625,-15.086232959280446,-17.4188284088449,-14.869421054683615,30.201242513883923,8.924068829787812,13.662416229980339
216,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,24.203125,-15.5926185260497,-18.455278893199026,-16.93847766272156,31.936675536869252,11.579209279602999,13.223776121278263
217,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,25.75,-16.097113979901085,-19.697170560285677,-18.811939103896947,33.64667221081141,11.349517828342659,15.508326690707491
218,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,27.296875,-16.60607241797536,-21.844483467604395,-19.84097604582304,35.32321501920428,11.670603347138504,17.340951359109408
219,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,28.84375,-17.12087082685885,-23.690616573092665,-21.137644428315536,36.95677760271335,12.87504008537019,18.411721289830123
220,5,12,13,-2.023369048906882,1.5639945748154278,0.9971630821932154,-0.3552695895130049,4.4414793193462145,4.684309160558227,30.390625,-17.641681692868147,-25.15740600280278,-22.772807355062515,38.55102986158001,14.896673244066266,18.777674509973295
