"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.742831723996967,1.1738508046951674,1.2338580311107274,-1.6106978741455396,3.1774162706566065,4.857174891012324,1,-1.8625835656854977,1.1673419425610159,3.0841977004368384,1.5216955996403638,-1.3695311444125258,4.689123015519149
102,5,12,13,-1.742831723996967,1.1738508046951674,1.2338580311107274,-1.6106978741455396,3.1774162706566065,4.857174891012324,"65/32",-2.1579408346083686,0.9914981761463424,2.757427173185012,2.5814021761002417,-0.5829206925095562,4.128235479815436
103,5,12,13,-1.742831723996967,1.1738508046951674,1.2338580311107274,-1.6106978741455396,3.1774162706566065,4.857174891012324,"49/16",-2.4091916638180826,0.860396136970783,2.0223163544961738,4.229259938346384,0.9773071229243956,2.97740599181871
201,5,12,13,-2.1702436933342457,1.3526024878713339,1.7472845013711926,-1.338964253932656,3.6474871930917163,4.325334975834093,1,-2.2512222183014354,1.7158766835979997,3.5394356836109546,1.5710999072935274,-1.0997584154716407,4.135679164382866
202,5,12,13,-2.1702436933342457,1.3526024878713339,1.7472845013711926,-1.338964253932656,3.6474871930917163,4.325334975834093,"65/32",-2.4748486341408937,1.648781270575596,3.1630408795062412,2.2359858349329222,-0.2865160347381258,3.4829300488689503
301,5,12,13,-2.2877524587058837,1.6992512496036143,1.030809859534266,-1.7795273248177539,4.649619867987303,3.141365376226971,1,-2.3387639810326504,1.0620717152283095,4.50274052273669,1.911556362048003,-1.558449115528139,2.9992991390270864
302,5,12,13,-2.2877524587058837,1.6992512496036143,1.030809859534266,-1.7795273248177539,4.649619867987303,3.141365376226971,"65/32",-2.4810723163773596,1.2033185164204434,3.9984901439670404,2.549881635990554,-0.8264372617057759,2.5168754496483805
303,5,12,13,-2.2877524587058837,1.6992512496036143,1.030809859534266,-1.7795273248177539,4.649619867987303,3.141365376226971,"49/16",-2.6718348548388353,1.8096355475624843,2.792590821632747,3.5206076718844406,0.7350715898051688,1.4034941712451594
401,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,1,-2.196748059187333,1.0941934230866406,4.22599746303831,2.0604760197527288,-0.06742546242359018,4.2206905877629275
402,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"65/32",-2.821894242677338,1.084738631444039,3.674745396365301,2.8831072064594485,0.7945324839777681,3.6310045535295674
403,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"49/16",-3.6967826658971172,2.1299361797939738,1.8073206985768666,4.038452484603274,2.3332135011389488,2.5210439068047736
404,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"131/32",-4.560681288142745,0.9243403706974872,1.7343883032008995,5.287293198180583,0.6254400277571591,4.4900992549407865
405,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"41/8",-5.272582416850567,-0.2919363967059915,1.4646733822581308,6.64294151832227,0.2789545411377122,5.2809535920923025
406,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"197/32",-5.8189577936891785,-1.3935339212039453,0.9309470779163644,8.092656083290438,0.4833728683082862,5.645183684268634
407,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"115/16",-6.197819758691813,-2.3485672092453482,0.13278805217923897,9.593105753903822,1.150787063866498,5.672306628181208
408,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"263/32",-6.429055616517707,-3.061357534963416,-0.9938036353104828,11.098712885158696,2.3538029564338405,5.307312074694797
409,5,12,13,-1.9760890363524006,1.7740981246851337,1.1239370972240277,-0.3315241989333946,4.3821078157911195,4.393713417075232,"37/4",11.755645970702531,262087.38422435216,-241795.69596620373,-89.60199849747694,407783.5734126681,-376565.9347505807
501,5,12,13,-2.1719790490457185,1.5469813057030282,1.8440280610893707,-0.14134284290935017,3.637016633751906,4.367383692815859,1,-2.3200870080093825,1.830368989153443,3.4831349900082147,1.7342254465269369,0.17599227629765013,4.0947618813194095
502,5,12,13,-2.1719790490457185,1.5469813057030282,1.8440280610893707,-0.14134284290935017,3.637016633751906,4.367383692815859,"65/32",-2.74130207877521,1.9199448770511864,2.8735799700622877,2.2707807733870387,1.3915271575657073,3.028807880121512
601,5,12,13,-1.435148011502673,1.3052654554044612,1.995969139918497,-0.18810705768714708,3.2253444443577495,3.8249819403018863,1,-1.6175645057179187,1.950623944817145,3.0357581317607814,1.5801740445846537,0.25935800291190164,3.4344169045320525
701,5,12,13,-2.478756603530413,1.3150664347752539,1.8057877225891188,-0.0790723847040975,4.9077218491437815,3.039295779837452,1,-2.644854756183375,1.9408172486011523,4.633782419983599,1.427648240594461,0.20736555664653017,2.7988951593431
702,5,12,13,-2.478756603530413,1.3150664347752539,1.8057877225891188,-0.0790723847040975,4.9077218491437815,3.039295779837452,"65/32",-3.0967791735973065,2.8320174092715678,3.3582345802220956,1.7237499753933947,1.435881930782688,1.7254251273150039
801,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,1,-1.2120169774232568,0.7467784604271817,3.1772958133878397,2.3197441215680046,-0.2941447477469446,3.85963236064315
802,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"65/32",-1.4576549855386574,0.7467131921929882,2.425899772787736,4.07255823758344,1.079111823182277,3.035543507106443
