"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.9555710300803786,1.332587905800067,0.8456203843253398,-1.9446213292726777,3.1687639603815323,4.829424903626402,1.,-3.0203990340903957,0.8126135720205977,3.0858451201119137,1.552218699708166,-1.758339810137887,4.692293577167157
102,5,12,13,-2.9555710300803786,1.332587905800067,0.8456203843253398,-1.9446213292726777,3.1687639603815323,4.829424903626402,3.302325581395349,-3.4442521679876195,0.6555280940539479,2.05774950909069,3.6211743225319184,0.3821029771325318,3.071719887751243
201,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,1.,-2.8436391544859587,1.0185573894256814,4.789312332256718,1.3548278456594978,-1.2560120553339882,4.678188122583258
202,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,3.302325581395349,-4.16273935918703,0.9200554672479072,3.7000899373312683,3.150864375236697,0.5634730741205614,3.4275314696926453
203,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,5.604651162790698,-6.021820403250629,1.0265152040819887,1.3471626268514976,5.839087423952329,0.0699058148050471,4.64638709760407
204,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,7.906976744186046,-7.360851430224646,-1.3719393165520402,0.5843657867450834,8.771044163621076,-0.6100166855343784,6.307058468732429
205,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,10.209302325581396,-8.035630556856887,-3.5204873005136585,-0.8884024222874639,11.832327869500515,0.28944286472884906,6.794218478659598
206,5,12,13,-2.689959321788037,1.1522565530789777,1.0524472375932348,-1.4288915521232335,4.881392821076565,4.790239894031982,12.511627906976743,-8.147066187500643,-5.13586460069969,-3.1904914682657184,14.775770077249447,2.783409265983006,6.155351108747283
301,5,12,13,-1.7621597686134667,1.4887141585989683,0.024415982811199388,-1.8688225521470962,3.3292110512212205,3.3654602532863245,1.,-1.7405641670527712,0.03800081964285972,3.160944268841768,1.9262034006746023,-1.5705558574331369,3.200980749303253
401,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,1.,-1.507228265723266,0.38162435169335174,4.325338512520467,2.336702597948253,-0.3811084803811432,4.80860803390282
402,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,3.302325581395349,-2.8602943550655913,0.45850621700817135,2.559554640920464,6.92256288007753,2.7417647415225397,3.343541096471593
403,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,5.604651162790698,-4.104370928976106,0.64281174185198,-0.357918224947695,12.486619434005746,1.4034596391060905,6.980690258698739
404,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,7.906976744186046,-4.72754545335318,-1.714031311572747,-1.357790134576331,17.2335912891744,1.237412712677226,10.199214853860921
405,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,10.209302325581396,-4.899296355490444,-4.0779616494706215,-2.563753091254744,21.190510607188735,2.0905880965658445,12.968237332097216
406,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,12.511627906976743,-4.817461267053263,-6.368993498783532,-3.9413792747351604,24.410831113681965,3.5966638424285335,15.553691069612482
407,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,14.813953488372093,-4.638848080954448,-8.563748494614362,-5.437022648647555,26.908866954102276,5.622811234871489,18.0498919480486
408,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,17.116279069767444,-4.516316743381735,-10.645471398111356,-6.996423987102387,28.670962751463684,8.11485649432496,20.502487077713862
409,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,19.41860465116279,-4.636511991535835,-12.592950058428963,-8.555585076517715,29.658315061067928,11.061222551048052,22.93631235171386
410,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,21.72093023255814,-5.291656334741121,-14.371620103465236,-10.016612162427526,29.801776129363287,14.485183443034785,25.364970560091916
411,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,24.023255813953487,-7.157197605358075,-15.914858674691933,-11.146684960316401,28.997900044133075,18.452191111965334,27.792693533992285
412,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,26.32558139534884,-11.37611446817873,-17.054356597203608,-11.555586083593564,30.948478149695237,23.09998963545211,28.760834780110205
413,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,28.627906976744185,-9.84133425117057,-16.78779253894584,-15.140627127486631,33.46896808097399,28.92527028959521,28.81525066123979
414,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,30.930232558139533,-8.89538064505184,-16.692821709361123,-17.821577650845246,35.167086135273856,28.840504257838838,35.05247060852484
415,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,33.23255813953489,-8.27185788396425,-18.493644268791375,-18.227000972187408,37.22800988402897,30.260400104667625,40.08244039745319
416,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,35.53488372093023,-7.92687688697639,-20.145244929084487,-18.394421472334255,39.695658610386,32.54311445114049,44.344932317571185
417,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,37.83720930232558,-7.792499563221351,-21.612462915145695,-18.438594505669737,42.53750757881619,35.38375876755342,48.07391023180931
418,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,40.13953488372093,-7.852651863319594,-22.883993105661148,-18.40813124497163,45.722191633515145,38.670482676687875,51.35319415612593
419,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,42.44186046511628,-8.13226537509851,-23.94002687950425,-18.33074435350139,49.23255013014565,42.360433690055515,54.211028941498945
420,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,44.74418604651163,-8.702364850329596,-24.739358338120248,-18.22682689786433,53.06305865551353,46.4511414164637,56.641950983738894
421,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,47.04651162790697,-9.712605161855517,-25.195442778745836,-18.11906785814137,57.20355765594444,50.97568574531232,58.61574441727627
422,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,49.34883720930232,-11.465412985122615,-25.10787664313501,-18.062019197118303,61.556956709713134,56.00284960970911,60.11047557307861
423,5,12,13,-1.2709363136284186,1.7365473578702908,0.4557533379427583,-0.7135840329642029,4.451525027699832,4.940250575272309,51.65116279069768,-14.355530241535211,-23.938227394090276,-18.34667042496902,65.63018166055924,61.557847861540665,61.31563974662131
