"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.4466271847085594,1.7537841292166154,1.1936603093984428,-0.021072018433595296,4.054560123393977,4.0478736585984905,1.,-2.642026916603959,1.2158101984706813,3.8587907262118106,1.954400080176424,0.26637074004994343,3.8254589511304604
102,5,12,13,-2.4466271847085594,1.7537841292166154,1.1936603093984428,-0.021072018433595296,4.054560123393977,4.0478736585984905,2.394366197183099,-3.447923943526933,1.828232244769208,2.4824897700481174,2.76529982340218,2.0287589708505998,2.3733217880739828
201,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,1.,-2.303506344356837,1.174678435362631,3.8373273527748513,1.2690452010319357,-0.7944163071539404,3.4455822575027883
202,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,2.394366197183099,-3.1071611149142857,1.293943179890386,2.8900275053484346,2.3806307994424696,0.6989829931838477,2.3152757932193637
203,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,3.7887323943661975,-4.108119437907273,0.9497085775069029,1.7422445749441398,3.887605237563175,-0.19547683371961022,3.542051324588606
204,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,5.183098591549296,-4.819249371358282,-0.5831676357391058,1.2309781934021722,5.655308474154422,-0.5724502701967463,4.442186343443858
205,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,6.577464788732395,-5.117183822936906,-1.8995698208071776,0.17664219596930525,7.621921233284748,0.08873979923934117,4.568699198031342
206,5,12,13,-2.1100389972244638,1.0065055247726482,1.1976801226910667,-1.0710764660255676,3.9954995659065067,3.6439479007205597,7.971830985915493,-4.9909102881833,-2.758402809551898,-1.5718423129944095,9.576603065037744,1.9594828975471086,3.8324337090014327
301,5,12,13,-2.992178544030833,1.3091188572243386,1.6724053289207839,-1.1778464120959873,4.153712195083772,3.6087935425824136,1.,-3.07078263087788,1.6999257530495024,4.012838825569793,1.4438466876063774,-0.9318518316742743,3.406746402840332
302,5,12,13,-2.992178544030833,1.3091188572243386,1.6724053289207839,-1.1778464120959873,4.153712195083772,3.6087935425824136,2.394366197183099,-3.4114496901055587,2.00446595745978,3.1750633632606213,2.030948653622441,0.4906753382090856,2.2060703549800498
401,5,12,13,-2.14069385391917,1.5071507722253117,1.2412656377492843,-1.7838579846672054,4.095143485940882,4.526569612268396,1.,-2.2094519559205055,1.2181729893905116,3.995025880785876,1.7527615828079772,-1.5804602444395708,4.3882474923277925
402,5,12,13,-2.14069385391917,1.5071507722253117,1.2412656377492843,-1.7838579846672054,4.095143485940882,4.526569612268396,2.394366197183099,-2.470136837531928,1.1580050223698761,3.4659345616548713,2.876363296124767,-0.5588877149782852,3.6783756815176547
403,5,12,13,-2.14069385391917,1.5071507722253117,1.2412656377492843,-1.7838579846672054,4.095143485940882,4.526569612268396,3.7887323943661975,-2.7179858050565753,635.4589029855249,-583.1800387334414,4.6791352150172045,1863.570205522339,-1716.5812343534874
501,5,12,13,-2.3806838877015783,1.4344565795480881,0.2641462968220485,-0.6398877044286535,4.431539009876578,3.0498393014504854,1.,-2.660201364971838,0.25571410796112376,4.23219714791971,1.7811029617839396,-0.365888908133685,2.9078761604489345
502,5,12,13,-2.3806838877015783,1.4344565795480881,0.2641462968220485,-0.6398877044286535,4.431539009876578,3.0498393014504854,2.394366197183099,-3.7854536206053155,0.4984710733064388,3.097920849616836,3.166795580253539,0.9368519245031601,2.163609046175718
