"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,1.,-2.8775424349279595,0.5777005818895293,4.5166939600076494,1.776794939011729,-1.3922884411235055,4.243782934641627
102,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,3.106382978723404,-3.682320019428477,0.6443830891377343,3.452217666191258,3.586774331520237,0.31790300556396456,3.1582601560544186
103,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,5.212765957446808,-4.744347873717249,0.7967715433638712,1.34247559715515,6.332802814148534,0.06960170371688687,4.329659037968921
104,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,7.319148936170213,-5.103790385486996,-1.404621272614397,0.6775056889442311,9.189080145561789,-0.5522209623259814,6.245383886063221
105,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,9.425531914893616,-4.429596683231006,-3.341256039347974,-0.7743276814102884,11.84336354680233,0.2138193734671456,7.31365575788103
106,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,11.53191489361702,-2.81664025397794,-4.939776183931299,-2.9291104172594356,13.565276846144007,2.140140748837352,7.972695263565268
107,5,12,13,-2.768227000878323,1.5479405957630232,0.5918497198353618,-1.5782919936058075,4.6210293376291505,4.355497405240244,13.638297872340425,-1.0999179875804914,-5.922986204697217,-5.63009308996972,14.012730407555425,6.0430345623613055,7.602994808323762
201,5,12,13,-1.9864374276708938,1.9874825406020056,1.5261533719134848,-1.4171539751991076,3.2409353774413807,3.884050289962909,1.,-1.9648955786651656,1.5176187359486144,3.101649374787469,2.233080259480389,-1.1387316321665613,3.6671920134301668
301,5,12,13,-2.6600789244341705,1.275793235634361,1.4459722303927034,-1.4972075492054224,4.356378212173139,3.5568616636889696,1.,-2.7477478632606833,1.4597769243329675,4.2217841160369955,1.44775664952329,-1.2712313855705817,3.386450710936195
302,5,12,13,-2.6600789244341705,1.275793235634361,1.4459722303927034,-1.4972075492054224,4.356378212173139,3.5568616636889696,3.106382978723404,-3.3929883535443777,-4174.967138920627,3858.300435942859,2.7611740556340054,-9488.483114252664,8761.13022604706
