"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.067318168235741,1.678418113317403,1.8660443231966704,-1.5953200237448222,4.499686201005576,3.4407018790393824,1,-2.1063530445722702,1.888693345116722,4.35811260883537,1.860070519020122,-1.3513926023051392,3.257972690825393
102,5,12,13,-2.067318168235741,1.678418113317403,1.8660443231966704,-1.5953200237448222,4.499686201005576,3.4407018790393824,"182/83",-2.2325489620657746,2.0491461156229294,3.736562429518883,2.522390928927081,-0.3034984176074826,2.454935868542342
201,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,1,-2.0108635199256133,0.12089406017642275,4.770304626162849,1.5793260122813826,-1.0143219812888313,4.844927635308157
202,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"182/83",-2.954263412077453,-0.15845537295355877,4.365652963046094,3.388121079208874,0.007242372359137932,4.452354222482242
203,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"281/83",-4.153488126132468,-0.3247446038706258,3.5076982336392986,5.943189441045547,1.6503867941962256,3.7384450725080276
204,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"380/83",-5.430735442702119,0.533149937034016,1.463541985343104,8.81787708822463,3.7922014114098257,2.7438268917494044
205,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"479/83",-6.735359358192464,1.589258498898587,-0.9114183193341286,11.735342612299034,2.569159915807596,4.984369872681797
206,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"578/83",-7.9734229378800885,0.6872344444726736,-1.5680524465376637,14.567657260461512,1.6453838521292845,7.047777287221109
207,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"677/83",-9.12928221197187,-0.4841362833581301,-2.0390926846739372,17.314766900518688,1.2731200502603128,8.680578525387226
208,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"776/83",-10.215496990331275,-1.7391453672597785,-2.4789100601338747,19.99238982863073,1.2436654863142382,10.058781281293484
209,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"875/83",-11.246414168270302,-3.0228746643395814,-2.9264614474320148,22.614462378550844,1.4681688980338576,11.252360591803416
210,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"974/83",-12.2340351034966,-4.310454909922101,-3.3964605461845996,25.192005196511484,1.9002677738603273,12.295319183948493
211,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1073/83",-13.18779200470209,-5.587232045037041,-3.896504061808867,27.73368851967952,2.513598686529129,13.205386710442538
212,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1172/83",-14.11500934880557,-6.842383235161565,-4.432216538509757,30.246433115833966,3.293289133498197,13.991191308750013
213,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1271/83",-15.021393072390964,-8.066026437248487,-5.009440585689403,32.73586049189295,4.232365970200331,14.65514048290701
214,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1370/83",-15.911427573827936,-9.24726011086439,-5.6357338148387806,35.2066145538989,5.330459513363696,15.194333403091314
215,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1469/83",-16.788678903136507,-10.371983895911672,-6.322170643005605,37.66259430517077,6.594081921459392,15.600112369732773
216,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1568/83",-17.656025173480028,-11.419209150989769,-7.086603600444335,40.10712801202419,8.038755960943242,15.855964732229463
217,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1667/83",-18.515836798656306,-12.352642340725584,-7.961331422595309,42.54311041711985,9.694716125092555,15.93216591241761
218,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1766/83",-19.3701297483914,-13.094835554077115,-9.016889022748346,44.973119854696904,11.622443567093953,15.771372122022456
219,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1865/83",-20.2207297406127,-13.393598081678983,-10.485312339138973,47.39953152872748,13.965010126361348,15.240256464033825
220,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"1964/83",-21.0696012385152,-11.899676917240056,-13.611492822254263,49.824499123735436,15.000126408583938,15.927587095448878
221,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2063/83",-21.918241547160243,-12.713711951288872,-14.609819017674022,52.247299037608535,13.906407496175241,18.590685895867512
222,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2162/83",-22.766163856187987,-13.9381536736718,-15.231572890791469,54.665652068926995,13.582577127535535,20.55308939057226
223,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2261/83",-23.612866776943157,-15.240955056426937,-15.78303581047393,57.07870789009652,13.639085760855298,22.173740494589154
224,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2360/83",-24.458068754748577,-16.562742199319125,-16.31882662819766,59.48625223140758,13.95602939508166,23.562711456083214
225,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2459/83",-25.301632426940817,-17.880733215217337,-16.85980663220596,61.88839368911752,14.478402498587663,24.7702015439424
226,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2558/83",-26.143517392774555,-19.18237943492538,-17.417404713881734,64.28542208754926,15.176937206676325,25.822688163248657
227,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2657/83",-26.983749394994696,-20.458494604322592,-17.9999571388474,66.67773087812782,16.035705587472727,26.734372346395336
228,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2756/83",-27.822399544191967,-21.700488753949028,-18.615259770571548,69.0657714244875,17.04730441486837,27.511623671391813
229,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2855/83",-28.659570242223865,-22.898592065212625,-19.272206992109332,71.45002553737788,18.211073324414244,28.154624179167694
230,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"2954/83",-29.49538591814891,-24.039894934268784,-19.9826004885621,73.83098942844235,19.533097825736636,28.657364161524974
231,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3053/83",-30.32998756031358,-25.105031023254234,-20.764210725457907,76.20916544316596,21.028045636220135,29.0059454016748
232,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3152/83",-31.16353078834961,-26.060716123529133,-21.647663882299284,78.58505982339682,22.72428765413957,29.173852458726714
233,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3251/83",-31.996188421471583,-26.83758564107634,-22.69689941270989,80.95918639133075,24.6777195695369,29.109192895888828
234,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3350/83",-32.82816225783959,-27.224757974835757,-24.106496411641494,83.3320786421181,27.01767436965564,28.692315900503917
235,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3449/83",-33.659735741998595,-25.767755619712535,-27.218979408463927,85.70430623874806,28.604422101428273,28.975044356909258
236,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3548/83",-34.49128340269894,-26.46012529500525,-28.347943287963655,88.07592623986636,27.41435082504026,31.82511989642366
237,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3647/83",-35.322803037150095,-27.682065271952087,-28.98854532768106,90.4463527595006,27.088231853564828,33.88164906530101
238,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3746/83",-36.154191313016,-28.98956424150974,-29.550607671346135,92.81528043219785,27.160529431857587,35.57419242939426
239,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3845/83",-36.98536757626924,-30.317066824522012,-30.094614229031514,95.18257273013818,27.49897094059146,37.024689829661106
240,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"3944/83",-37.816272736047,-31.640736915632612,-30.642541825629326,97.54818816533202,28.044690860615233,38.287326114274855
241,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4043/83",-38.646865701096026,-32.94786005649892,-31.206102885439243,99.91214694905061,28.76677735434816,39.390488151972825
