"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,1,-3.0364859048044734,-0.0004576648954992958,4.820396592307014,1.9493594247379573,-0.23525347944925867,3.6601107312917223
102,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"175/76",-4.124804252381351,-0.05241546047634243,4.125586019146663,3.1317955707008887,0.6800234703338158,3.1995499823422104
103,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"137/38",-5.670539341813636,0.5560050952071043,2.3977388904091432,4.789370990479999,2.287793715837375,2.2816949356329674
104,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"373/76",-7.320864966204704,0.30574451471857683,1.1835364976290381,6.555831515356091,0.8197662013233536,4.309626046984346
105,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"118/19",-8.882232969242816,-1.5003178432186386,1.2270049430801828,8.373136412934073,0.5262103883711681,5.334208401601603
106,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"571/76",-10.373575853952081,-2.9936773766945524,0.8606869575053568,10.25967208734216,0.9654910251120503,5.753585034812666
107,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"335/38",-11.81496624751516,-4.1494464947837395,0.0934807887082505,12.203302271759645,1.919654277460373,5.762875155617602
108,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"769/76",-13.224524211907685,-4.803956752430929,-1.2061143102890164,14.188953171532745,3.38080918527039,5.364382068228901
109,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"217/19",-14.620744596930829,-3.6394355629128374,-4.241513065767879,16.200493436633636,4.741631662544173,5.1138790294041065
110,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"967/76",-16.00477925340559,-5.745971958697959,-4.304429733904045,18.210159738307667,3.317499664276853,7.483422481995049
111,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"533/38",-17.360872550316508,-7.64039299782142,-4.601659917589765,20.21171665630969,3.452229331306383,8.456657692241567
112,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1165/76",-18.690513924965934,-9.205906402668534,-5.233836930368612,22.210348204489648,4.185048080858327,8.915087128885478
113,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"316/19",-19.99923283027297,-10.398289748580737,-6.236209788855049,24.20899806214514,5.389676054185759,8.97144985293729
114,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1363/76",-21.293687898651317,-10.992175765055743,-7.81259441457208,26.209380162901795,7.106657670585677,8.585481570217796
115,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"731/38",-22.581462019765706,-10.340440322847158,-10.557220941275254,28.211530660288403,7.4776512732040725,9.470277659865804
116,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1561/76",-23.863388800342207,-12.554180464170503,-10.67293871168909,30.208623488249522,6.824232552165185,11.326693399676076
117,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"415/19",-25.134982736297555,-14.425235481667183,-11.119199504944252,32.19888579410813,7.2050794631488175,12.251993594616161
118,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1759/76",-26.396206370454188,-15.962111167251884,-11.886330894064177,34.18408772028453,8.123479194220423,12.70254240321454
119,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"929/38",-27.648726726693265,-17.098958312223917,-13.033501712622002,36.166062176215696,9.500996095087595,12.749007790408786
120,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"103/4",-28.895101025241612,-17.51339654487409,-14.856934206584492,38.146477903700855,11.421537121708,12.312542943474496
121,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"514/19",-30.13863064478646,-17.44370762103376,-17.13560271993051,40.12604699034521,11.09344147325935,13.968903916354455
122,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2155/76",-31.379057264725844,-19.612250016872665,-17.355768280169684,42.10171285923806,10.839993370966203,15.572402078560533
123,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1127/38",-32.614588988213605,-21.43413223887809,-17.902803156317372,44.07286316204756,11.405198119134951,16.435129587291225
124,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2353/76",-33.84513785491352,-22.915591285384526,-18.770272179907238,46.04032496191964,12.47061671742654,16.84998887088634
125,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"613/19",-35.071408635610716,-23.963829716828965,-20.043195232842884,48.00516663171531,13.994425363473143,16.854689733689092
126,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2551/76",-36.294660938644135,-24.08100192288113,-22.18055387399284,49.9685137671698,16.10965487478744,16.325677339106228
127,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1325/38",-37.51655873295704,-24.677011091118153,-23.88043768547767,51.93073066629643,15.150957136770149,18.64569834318956
