"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.640232813579871,1.5551079940436379,1.2157590668273688,-0.5644270916070941,3.103634499564655,3.892574966872397,1.,-2.7525386135334418,1.2165425928648792,2.937282043578531,1.7649563049922539,-0.2365193424473376,3.6224405529773236
201,5,12,13,-2.6713822755280625,1.6983922405234149,0.2580947106610991,-1.2726286604377282,4.300828324712363,3.264758974811853,1.,-2.7865535892248716,0.278085060698461,4.141800943499188,1.9677393967287693,-1.0376819148938696,3.130772497744045
202,5,12,13,-2.6713822755280625,1.6983922405234149,0.2580947106610991,-1.2726286604377282,4.300828324712363,3.264758974811853,5.95,-4.433588126989851,-1.5143119488025862,1.3604610697117243,7.706772284122115,-0.2986344157193665,4.900479540194654
301,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,1.,-2.7024281344270573,-0.03982932894693077,3.8594605833974436,1.7392477712004455,-0.7022233650737459,3.9337331201625907
302,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,5.95,-6.8724123387030085,-1.270142565576313,-0.10165754188208323,9.483556205347405,0.16088615646924637,5.977742559317871
303,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,10.9,-8.827940519684892,-6.187992363535581,-3.531599624742652,17.55969130375325,3.717934186377901,7.562296741717746
304,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,15.850000000000001,-9.693041227442105,-10.536395038796325,-8.159440317893468,24.847288115942373,5.57687283971844,12.11564196177081
305,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,20.8,-10.330082815225918,-14.418042048533529,-13.303665037386127,31.175687900606395,12.352449805183257,13.165249892642565
306,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,25.75,-10.98646059528611,-19.823401517945808,-16.928388542307957,37.007410863731685,13.59266548551897,20.024147796238733
307,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,30.700000000000003,-11.778338196251564,-23.09995691558183,-22.33490067111846,42.41134610198659,19.255417821347923,23.32297237466071
308,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,35.65,-12.699759799818414,-28.562444285253537,-25.524231340521,47.5896306529368,23.087636349996437,28.69774364695597
309,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,40.6,-13.761489221530116,-32.10911003443913,-30.279603784796766,52.574753526186576,27.770359749372766,33.593102238320064
310,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,45.55,-14.950773787386533,-36.61426202912759,-33.954275067555415,57.439393310125155,33.71891749492663,37.562401560061936
311,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,50.5,-16.246473924972587,-40.54819364122482,-37.969206900628706,62.21277232570272,37.37735924769987,43.84448268237571
312,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,55.45000000000001,-17.653603751078077,-43.19734909252515,-42.99073580223047,66.91600861221222,45.908770838550915,45.79332833910211
313,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,60.400000000000006,-19.141500139318314,-48.45379981651417,-45.43639433932341,71.57414975523292,47.76566360362087,54.041998229959624
314,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,65.35,-20.720409861381647,-51.09690634658702,-50.13190241983953,76.19130737761346,53.92281656489851,58.43940064023424
315,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,70.3,-22.368093468017264,-55.823035698657804,-52.75067675509957,80.78469724666613,58.83104031450942,64.09097464493753
316,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,75.25,-24.085981751043796,-58.8225714342268,-56.815311641682825,85.35553473035873,63.77023808734997,69.80181031380816
317,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,80.2,-25.866439336341,-62.55303888876189,-60.063680044275415,89.91389874668798,70.64019638400484,73.80659017107249
318,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,85.15000000000002,-27.700438332446403,-66.080757749871,-63.36310559629872,94.46125196290997,74.33550230758154,80.80871640732008
319,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,90.1,-29.59130010540269,-67.94378530212376,-68.06771617111667,99.00290377243903,82.14810327863239,84.06864891050255
320,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,95.05,-31.52538822232644,-72.89003508911917,-69.79954929127224,103.54112564132882,85.4590142618679,91.53561986460205
321,5,12,13,-2.450695220317548,1.338748809980874,0.016250055573324484,-0.9735979846092242,3.9992988768086817,4.0688575487299605,100.,-33.50865240884768,-75.13166146092232,-73.90477401163646,108.0778709393259,91.49839569885445,96.52927195775841
401,5,12,13,-2.2095119957463454,1.6209175047113757,0.7438584039422653,-1.447457622360953,3.0240473783573223,3.1544507062678466,1.,-2.2246217757399838,0.7625777280660092,2.8358948084869553,1.9182267979312295,-1.1188040714697622,2.919702251634946
501,5,12,13,-2.3127319933506025,1.1235083717046244,0.6652868029676955,-1.2138902535282345,3.0448223150679423,3.4070628194159434,1.,-2.4601006765213445,0.6443111264444407,2.869221933940895,1.452092434078349,-0.8859771256490471,3.1742527896814767
601,5,12,13,-2.6897255836736247,1.8544647242724477,1.9180578413098295,-0.32671691032955286,3.7405995091696664,4.094994099814787,1.,-2.7645861357627415,1.9447378240435644,3.5840058553285568,1.9971846545217042,-0.01184286111343266,3.824328279751509
701,5,12,13,-1.4285211680004974,1.5913416879752127,1.0776283998062919,-1.685384615780689,3.119268216114082,4.56550953604217,1.,-1.4494257763518295,1.0375696338877818,3.0016811077743246,1.990657625730331,-1.4231739340098306,4.384182969417152
801,5,12,13,-1.4070270483854395,1.8008815246130012,1.5316299062313528,-0.7443543317100989,3.0500547181476585,4.011068974009772,1.,-1.4628891082884081,1.4906554560586625,2.8789807786810546,2.175284122616462,-0.3763953397045629,3.726948379247551
901,5,12,13,-1.830298654028951,1.3217285957314895,1.4150068604920607,-1.241803697104154,4.204068949407498,4.126082233198746,1.,-1.9687589874346272,1.3854612524119683,4.074292296592346,1.5978854984873196,-0.9910178218901439,3.953890788646924
902,5,12,13,-1.830298654028951,1.3217285957314895,1.4150068604920607,-1.241803697104154,4.204068949407498,4.126082233198746,5.95,-3.381088512998818,-0.6666075075361708,0.7210705525915297,7.5875857352523575,-0.5344621552047994,5.5081527675475535
903,5,12,13,-1.830298654028951,1.3217285957314895,1.4150068604920607,-1.241803697104154,4.204068949407498,4.126082233198746,10.9,-0.5905229994832212,-4.714609091785058,-4.0989729336812335,6.915151567895649,5.270016377764769,7.99116990148904
1001,5,12,13,-2.8500794074713673,1.9518239183062756,1.960562192091262,-1.5680012704733124,3.241897909804633,3.8763786055974756,1.,-2.83314793413549,1.9525147537854672,3.13737985751826,2.0990020470917807,-1.3182649284667591,3.666092586672068
1101,5,12,13,-1.7672957248567926,1.1350805517100466,1.6879117163649355,-1.591150590831211,4.700015570751866,3.501911340569507,1.,-1.8793158877785392,1.684308604594398,4.56016269883141,1.3713968236491958,-1.3485107314020135,3.3332337694022574
1201,5,12,13,-1.6379070227387267,1.943339794244858,1.756844793557235,-0.5573836791741535,3.1034535705548274,3.6782283729601075,1.,-1.664879856085714,1.7495672555851185,2.9099753328040023,2.2283783964163173,-0.14098880510209508,3.3379775596513737
1301,5,12,13,-2.579168739365829,1.8998244049564168,1.5462714816780738,-1.4002455250630828,3.402060473856612,3.82204266216715,1.,-2.5885427796424554,1.5492891712500083,3.273236517091207,2.0836168979493683,-1.138919726632575,3.6133986907840825
1401,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,1.,-2.2336899957113756,0.30925754915059755,4.183637506924621,1.8764731397505618,-1.6435506888598823,4.696128802791035
1402,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,5.95,-2.678252697744816,0.1332562123833828,0.3891876227569021,9.549458858896386,0.1139506273448347,5.872381155711275
1403,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,10.9,-3.328577633527065,-4.45674358704712,-0.89017360100341,15.277574847677522,0.31214316778505735,12.45147241278435
1404,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,15.850000000000001,-4.52499374622165,-8.494343803613807,-2.350180320783153,19.97703311644871,3.311942289167121,17.991969739546914
1405,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,20.8,-5.967315932947227,-11.94163682373183,-4.034547547605734,23.909070080603197,7.948270697087439,23.053438595025757
1406,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,25.75,-7.2047476259205965,-14.71004456454403,-6.1341944497329095,26.97518865769564,13.990297854133837,27.790274320232527
1407,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,30.700000000000003,-7.571925482339257,-16.5190823258493,-9.028606635025199,30.27215254557665,21.577912787415013,31.698404903286026
1408,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,35.65,-8.44593089508709,-16.070475380352956,-12.893966632125334,33.6333217280227,31.71405671640506,34.189804592010866
