"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,1.,-1.966357528675416,0.9105908636552291,3.186308005312989,1.9696248539012895,-0.7689506784378756,4.619939840754914
102,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,3.0624999999999996,-2.6636505155006804,0.9236421833410405,1.7055465803799001,4.733169427059007,2.034738195019976,2.616582986969576
103,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,5.124999999999999,-2.386528187525806,-0.3185030883857474,-0.1449483480710355,8.03830659947098,-0.04263934271015244,6.012111274714485
104,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,7.1875,-3.4194020027148775,-2.4140200101795326,-0.9040946259464523,9.32037733590335,-0.0805059735248852,8.899606794641855
105,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,9.249999999999998,-2.653796050361009,-4.430424643127473,-2.4534448834507074,12.734478294844216,0.831910901928628,10.534047531658768
106,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,11.3125,-4.983982038285491,-6.312699491657848,-2.8964415662203438,13.50052362879444,2.4461937202239272,12.842478519071388
107,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,13.375,-3.3617637106026237,-8.025936788806222,-4.9587160037714435,15.57850307066719,4.684631073671635,14.37831050044684
108,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,15.437499999999998,-6.400216921333244,-9.507508077165522,-5.328484657572029,17.164978474092504,7.5785243678965495,15.794447262011385
109,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,17.499999999999996,-4.913820351357644,-10.609424041824292,-7.631210915811044,17.399922727035253,11.294020306951081,17.342909913836927
110,5,12,13,-1.8293220865444906,1.6010258230410317,0.9689935836230448,-1.0397505919576142,3.3037952051837545,4.799864003648642,19.5625,-7.021111999552172,-10.690937785117614,-8.937442406344832,18.086620724273853,16.497134145356338,17.876343698858523
201,5,12,13,-1.1676341399165207,1.3945519383494727,1.7509200314286515,-0.694962082642915,3.9907512695751204,3.976288461191871,1.,-1.3640556985829155,1.704685667753189,3.8206550124087633,1.7468043820556167,-0.35755268168661586,3.7344151131265266
202,5,12,13,-1.1676341399165207,1.3945519383494727,1.7509200314286515,-0.694962082642915,3.9907512695751204,3.976288461191871,3.0624999999999996,-2.5214018662167406,1.8201346775499387,1.9193921358697053,4.124382871693064,0.6015937076411215,3.405850221451714
203,5,12,13,-1.1676341399165207,1.3945519383494727,1.7509200314286515,-0.694962082642915,3.9907512695751204,3.976288461191871,5.124999999999999,-2.613217539985897,-0.4717971619977236,0.6798557491050932,7.158615056173001,-0.08427206566355738,5.184144546959297
204,5,12,13,-1.1676341399165207,1.3945519383494727,1.7509200314286515,-0.694962082642915,3.9907512695751204,3.976288461191871,7.1875,-0.30937265046082946,-2.472939232629028,-1.9704133025702533,8.52192866515196,1.7398691325376143,5.9677589286662185
301,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,1.,-3.018885169247811,1.1215423361967924,3.7087571858924098,1.365521801436384,0.02605727113149799,4.5388028605313835
302,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,3.0624999999999996,-4.527374475504039,1.9151339465910207,1.688203756547883,2.4938837728131835,2.041297590166903,2.813812727044707
303,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,5.124999999999999,-6.353443201210507,-0.30339354648885575,1.4419113689422842,4.120134982081248,-0.00824077669591262,4.894967368860482
304,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,7.1875,-8.06314118137731,-2.1171496067015054,0.15596623575692412,6.330600090474026,0.7233311693080673,4.574834968487423
305,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,9.249999999999998,-9.593438360341015,-2.888753662128224,-2.6025161201015683,8.881097319705631,1.487045153511045,4.489155973822524
306,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,11.3125,-10.833558863250603,-5.7096944148912945,-3.8656110262871373,11.42377930310759,0.8391102477891716,6.014319622671161
307,5,12,13,-2.8036614208733988,1.2010929889643915,1.1521439468155057,-0.20520605247107548,3.8419124556127406,4.729989551257026,13.375,-11.690049685440007,-7.924747269545285,-5.966447441583723,13.864596487729056,2.3108372822965455,5.880596391549885
401,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,1.,-1.8238612407006172,1.1027270032148062,4.284781436827235,1.7692920807784442,0.15610084536595764,4.285198247010736
402,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,3.0624999999999996,-4.400601999678945,1.6947969344109932,1.8595812356449009,4.185924863709138,2.836000562999289,2.4312035625631303
403,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,5.124999999999999,-7.258255543267352,-0.36511051423135765,0.8393209192540116,7.110232063341291,0.5234495686669879,5.4703099745717685
404,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,7.1875,-9.725990802245482,-2.832843943324712,-0.2933614182519218,10.241979663544434,1.3045757460462237,5.866946035457841
405,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,9.249999999999998,-11.977388828991812,-3.8703058697336425,-3.0260641043912755,13.481404145883003,4.360859033337802,4.367797983606924
406,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,11.3125,-14.139671520964143,-6.0243498445001435,-4.91037637423416,16.716398619390354,2.578984959723833,7.522987607969422
407,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,13.375,-16.1762840171865,-8.792003309394708,-6.35488018774614,19.889383252211424,3.5026090722097596,8.33469795211962
408,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,15.437499999999998,-18.12361115839972,-10.460474007434948,-8.899972005904798,23.023981514365623,6.442094366649372,7.412285461855208
409,5,12,13,-1.4109065231742735,1.3861150313597688,1.2081485991494474,-0.14640499134023388,4.448184518116964,4.468608526470314,17.499999999999996,-20.03588251183474,-12.313401315937094,-11.33394893863358,26.13525080346046,5.45007304924829,10.228186400532227
