"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,1,-1.9412188967172677,0.24758237157409477,4.14043147060965,1.9265036566752634,-0.9797900004918334,4.685754478414293
102,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"166/67",-2.6518306728671104,0.08595922686470449,3.486739682040089,4.075545641394137,0.39220519429698625,4.019838074883068
103,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"265/67",-3.4236641459840573,1.1249450717616627,1.1578791152414327,7.213485647257963,3.059253307348247,2.5590178284145955
104,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"364/67",-4.063255779430647,0.667734126025046,-0.1767263282989194,10.401888874680257,0.9401925565165918,5.884720617522956
105,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"463/67",-4.310663589728382,-0.7967122701814736,-0.8262276101524879,13.20254328910582,0.4225038070060042,8.049077685657918
106,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"562/67",-4.188085580062,-2.2905523278709103,-1.623586371435814,15.53577696844052,0.48406613397139897,9.971237347084006
107,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"661/67",-3.7656368700735436,-3.770137883182806,-2.561053014416022,17.286065885884373,0.9134437392231257,11.86593122487757
108,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"760/67",-3.159217665405946,-5.224532814760293,-3.592677312795106,18.2068395319719,1.6187610475176697,13.900787612719622
109,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"859/67",-2.9091970736160175,-6.64974261443025,-4.505056093636679,17.551498315593953,2.5473713851448903,16.408274351753423
110,5,12,13,-1.7576145657042268,1.45817898762259,0.3055762286087633,-1.2530908797752751,4.251442587767058,4.808575561099148,"958/67",-6.369583327110321,-8.041487541467554,-4.003302520391502,19.14342280420229,3.6648397404223636,17.961161450844358
