"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,1.,-1.9746607669808456,1.2827648956264037,4.085616126102782,1.5078612994032725,0.12420674629616109,4.468597755646463
102,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,4.96,-6.874925353591768,-0.08923153152129047,0.9975956856587918,5.61217977397081,0.2988366549022911,5.177132683689838
103,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,8.92,-11.234913656690749,-3.134739002631676,-2.959697155804792,11.012487299911403,3.7611857271475686,3.5345395445176604
104,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,12.88,-14.972427075497762,-8.169888717514205,-6.049512433727692,16.53507115729867,2.3677219360857733,7.149892477331897
105,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,16.84,-18.236029057963695,-11.85157812295842,-10.85872082287025,21.866376107957873,3.8639785170773044,8.71114106466545
106,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,20.8,-21.27510321470768,-16.473774493584163,-15.036912775177877,26.96592124765406,7.433894461381268,8.845372210376425
107,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,24.76,-24.196505020713083,-21.239528271030352,-19.204954207367862,31.897544423853308,7.516511736089151,12.580599418769104
108,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,28.720000000000002,-27.042745941024496,-25.086892955076134,-24.284334934204303,36.66680081200136,9.954681868905219,14.451772886776261
109,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,32.68,-29.85612588977633,-30.117946635955615,-28.29882547773123,41.31313068991568,13.289325326561395,15.750973869450469
110,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,36.64,-32.65043271714777,-34.68705983049232,-32.74718544479116,45.86498810842611,14.245733557439264,19.45969039444412
111,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,40.6,-35.43653150433938,-38.47115300191836,-37.915029168695305,50.32828173311744,17.34466952424219,21.374413664081796
112,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,44.56,-38.22311855444832,-43.73081494734523,-41.70739952445338,54.724636432668746,20.337805977064413,23.545365591644803
113,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,48.52,-41.01175430501625,-48.110625951177596,-46.293623222244904,59.064297216565905,21.898742086164987,27.177260417523932
