"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.8537529271534123,1.214908757814007,0.09210313655051072,-0.7137038899964443,3.0904789130705086,4.664549096382272,0.01,-1.853795065634791,0.09208781703947402,3.090465556547556,1.2149753111416144,-0.7136654418945986,4.6645313258261645
102,5,12,13,-1.8537529271534123,1.214908757814007,0.09210313655051072,-0.7137038899964443,3.0904789130705086,4.664549096382272,1,-2.2461071270595263,-0.047258660387085545,2.9521038734988228,1.8539833677436373,-0.33599314338744724,4.484750330173381
103,5,12,13,-1.8537529271534123,1.214908757814007,0.09210313655051072,-0.7137038899964443,3.0904789130705086,4.664549096382272,2,-3.1727692254960522,-0.3239389378797383,2.4703329692055904,3.529238680747223,0.7600076758325912,3.9150517597425187
104,5,12,13,-1.8537529271534123,1.214908757814007,0.09210313655051072,-0.7137038899964443,3.0904789130705086,4.664549096382272,3,-4.271232246544648,-0.15656477591629725,1.2139496980332887,5.7677340209984616,2.6848874808278542,2.778772083110338
201,5,12,13,-1.9664167606401906,1.5181818985949256,1.7369243376693482,-1.1840916180927321,4.0098488493386375,4.261674525990987,0.01,-1.9664261919171317,1.7369219105231282,4.009836919748053,1.518205072694076,-1.1840673015910392,4.261656153395177
202,5,12,13,-1.9664167606401906,1.5181818985949256,1.7369243376693482,-1.1840916180927321,4.0098488493386375,4.261674525990987,1,-2.0579779193167806,1.7151783230661817,3.888122013072336,1.7474556606211782,-0.9379085558468759,4.074904083710255
203,5,12,13,-1.9664167606401906,1.5181818985949256,1.7369243376693482,-1.1840916180927321,4.0098488493386375,4.261674525990987,2,-2.3041748870454555,1.6872514014654938,3.4809993340964174,2.412360972845913,-0.1394638340650054,3.4588591092175136
204,5,12,13,-1.9664167606401906,1.5181818985949256,1.7369243376693482,-1.1840916180927321,4.0098488493386375,4.261674525990987,3,-2.631438384011693,2.141050563611581,2.312042230503369,3.4163569424321425,1.8360518908790973,1.8436862432242083
301,5,12,13,-1.854586528847451,1.2603674659039488,1.9554842090580085,-0.6952995995535893,4.885084441440804,3.625639478468629,0.01,-1.854603657774529,1.9554854707697173,4.885067415328867,1.2603866766626761,-0.6952735617064585,3.6256195778255202
302,5,12,13,-1.854586528847451,1.2603674659039488,1.9554842090580085,-0.6952995995535893,4.885084441440804,3.625639478468629,1,-2.0221877566199065,1.9741023530053847,4.7101279368112055,1.4480060699723303,-0.430952251259038,3.4219594045125485
303,5,12,13,-1.854586528847451,1.2603674659039488,1.9554842090580085,-0.6952995995535893,4.885084441440804,3.625639478468629,2,-2.4870546188120763,2.130527843496704,4.096949444744661,1.9639425164321413,0.44751011011577174,2.722343052604894
401,5,12,13,-1.8901076803930859,1.7273510693221164,0.9730658275097981,-1.08600403320381,3.149046865523035,4.338426745879689,0.01,-1.8901163424857088,0.9730618364500392,3.1490334062651484,1.7273865271293638,-1.085975437522791,4.338406830884446
402,5,12,13,-1.8901076803930859,1.7273510693221164,0.9730658275097981,-1.08600403320381,3.149046865523035,4.338426745879689,1,-1.970183298342509,0.9366063815746505,3.0106246315649146,2.078665217004904,-0.796309717583802,4.135487899000642
403,5,12,13,-1.8901076803930859,1.7273510693221164,0.9730658275097981,-1.08600403320381,3.149046865523035,4.338426745879689,2,-2.135167270172164,0.8774905937565284,2.533873910892358,3.0964216663540083,0.14572289733658592,3.4613607085921982
501,5,12,13,-1.9694167445453101,1.715460798660874,0.24954109700584182,-0.29581373106927744,4.3030115891316285,3.481139182478285,0.01,-1.969451614032392,0.24953593124983295,4.302991598430382,1.7155099284610653,-0.29578053877458427,3.4811242451767503
502,5,12,13,-1.9694167445453101,1.715460798660874,0.24954109700584182,-0.29581373106927744,4.3030115891316285,3.481139182478285,1,-2.3020659142042907,0.20957162580537358,4.0979834535117625,2.1865934068646222,0.03129125259421818,3.3303472398067857
