"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,1.,-2.2350709959064874,0.3785002764911548,4.3274501656898,2.099982084612405,-1.1650119305958067,4.232730756280316
102,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,2.0531914893617023,-2.519275563366445,0.36194657143477876,3.9154375648786086,3.107999651352514,-0.427045919285816,3.834054367585131
103,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,3.106382978723404,-2.8692570994344364,0.5095294260842598,3.0649905788765937,4.643117318269105,0.9010201129128875,3.069217227540994
104,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,4.159574468085106,-3.2110865835837803,1.5652538816442698,1.1030253988333727,6.453452179188885,1.422528303327285,3.2355707348380363
105,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,5.212765957446808,-3.3828058262789646,0.4347246038092295,0.9300663163091649,8.218677105561431,0.2775768441724253,5.1290103609973485
106,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,6.26595744680851,-3.2175703361419985,-0.6928723287822373,0.5636291482665126,9.83509116593941,-0.07569532290232993,6.468816921694043
107,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,7.319148936170213,-2.663308546431872,-1.7734133172529232,-0.021220223270803792,11.190653532758601,-0.044663341657412085,7.64985137897824
108,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,8.372340425531915,-1.6815571642512794,-2.8061653762156884,-0.8213263060803097,12.023999630600054,0.2596829563953903,8.860376773483726
109,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,9.425531914893616,-0.5432537731098145,-3.7935195358029077,-1.7163320046567685,11.46159664143321,0.7851347705971367,10.477498564334278
110,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,10.47872340425532,-2.917662641982565,-4.735906195811665,-1.278556062484269,10.931758425357163,1.4987306881101696,11.992077627268236
111,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,11.53191489361702,-4.123122555019447,-5.6294592639802765,-1.3137394724693598,13.429029113456243,2.382803678497341,12.287683710929175
112,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,12.585106382978724,-3.782327066263082,-6.467269264132904,-1.9829936850309777,15.561868601405441,3.4256298388815614,12.659659442343164
113,5,12,13,-2.1316268279084754,1.7703855890977003,0.39528663677710885,-1.3919669215238994,4.446082602185474,4.351394975339063,13.638297872340425,-2.766834579304815,-7.237581934555342,-2.9594570896928936,16.750080218742397,4.627457561840346,13.313687063232603
