"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.984895246596258,1.7408714677432917,1.5172558338160598,-0.9350767493454581,4.403186615999116,4.239554986347569,1.,-2.0991640459533145,1.508285775809573,4.267415857685438,1.976172068502626,-0.6922406066891436,4.067805780504483
102,5,12,13,-1.984895246596258,1.7408714677432917,1.5172558338160598,-0.9350767493454581,4.403186615999116,4.239554986347569,2.1927710843373496,-2.4915930292439974,1.548955666878897,3.677152659622328,2.823425957722594,0.31049071864967,3.336944103871408
201,5,12,13,-1.5080178981596601,1.8615423009868552,1.3994059984625964,-1.9625735341238775,3.7151737287239053,4.5828345898464615,1.,-1.494357192576529,1.3801970555288632,3.6073748813753803,2.1546790520344246,-1.74700976396631,4.430127364367534
202,5,12,13,-1.5080178981596601,1.8615423009868552,1.3994059984625964,-1.9625735341238775,3.7151737287239053,4.5828345898464615,2.1927710843373496,-1.3448169955558396,1.335992809822607,3.145415786576686,3.256338371544327,-0.8748138581724005,3.8049138822534885
203,5,12,13,-1.5080178981596601,1.8615423009868552,1.3994059984625964,-1.9625735341238775,3.7151737287239053,4.5828345898464615,3.385542168674699,-0.6748124285563755,1.4784789955394524,2.013199007750202,4.983067186465821,1.1256433243962185,2.360051156986038
301,5,12,13,-2.767430474657212,1.6652364509484345,0.9483874036344009,-0.4834157322468893,4.983333233771237,4.253619679321261,1.,-2.9538634974112576,0.9433397412822536,4.844962173268623,1.8556300407792463,-0.2869119063007338,4.122163845984126
302,5,12,13,-2.767430474657212,1.6652364509484345,0.9483874036344009,-0.4834157322468893,4.983333233771237,4.253619679321261,2.1927710843373496,-3.6109326676662166,0.9989206816967334,4.264168066959251,2.522158376285436,0.48565659944885725,3.5846655305868085
303,5,12,13,-2.767430474657212,1.6652364509484345,0.9483874036344009,-0.4834157322468893,4.983333233771237,4.253619679321261,3.385542168674699,-4.587138073534237,1.7263021273681176,2.716462675172097,3.493089499807722,2.1225822259580767,2.339094617522252
304,5,12,13,-2.767430474657212,1.6652364509484345,0.9483874036344009,-0.4834157322468893,4.983333233771237,4.253619679321261,4.578313253012048,-5.6264330447473725,0.9124012771364152,2.3105267191804293,4.562921194003789,0.45006716179391243,4.208069901587542
305,5,12,13,-2.767430474657212,1.6652364509484345,0.9483874036344009,-0.4834157322468893,4.983333233771237,4.253619679321261,5.771084337349398,-6.612070433026767,-0.457758959013828,2.2094743636565277,5.760409624107414,0.06608391669397966,4.950732282350537
