"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.4415125535989284,1.3205456447003239,1.6520510076606483,-1.4258260860865737,3.891468402072609,4.234647536169236,1,-1.5443786181351902,1.6101395854390628,3.76935766448411,1.6354006810916233,-1.1624165579525425,4.048274110469952
102,5,12,13,-1.4415125535989284,1.3205456447003239,1.6520510076606483,-1.4258260860865737,3.891468402072609,4.234647536169236,"56/23",-1.9167422051234926,1.5161280726378947,3.0413685477284043,3.106627210012298,0.2915327862257629,2.9873746388907265
201,5,12,13,-1.6891409603239795,1.3630280578206593,1.8717047020684703,-0.4217911338556415,3.641743726354863,4.357415355836634,1,-1.8709596674402413,1.8229051892239867,3.498106274031749,1.6137713198849928,-0.1089080884450164,4.100347669509942
202,5,12,13,-1.6891409603239795,1.3630280578206593,1.8717047020684703,-0.4217911338556415,3.641743726354863,4.357415355836634,"56/23",-2.6375436257278837,2.0176821055216956,2.374658588134209,2.7157550518936624,2.0455020733437603,2.2546352455872958
301,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,1,-1.428833000084763,0.8006451452618676,3.4002828371250082,1.524740886900579,-1.463615969351026,3.963328890445627
302,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"56/23",-1.695590982802244,0.6879612227579858,2.627849073391996,3.6870583702579407,0.0923651058380883,3.007193580553845
303,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"89/23",-1.5110604965719017,0.9131016952997452,0.7909116499453486,6.643188822272159,0.39830023850312973,3.7409337120234207
304,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"122/23",-0.42618399879370095,-0.5351301900604136,-0.06969754293043647,8.540891197664855,-0.4769150724517897,6.419093717810308
305,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"155/23",-1.8920574803061976,-1.9494475096449047,0.011749726215634347,10.162271454146616,-0.5821395796129993,8.74430099836253
306,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"188/23",-1.2414303051044013,-3.305511379027746,-0.7678494670104075,13.088437116128429,-0.29498171462651634,10.380890093668357
307,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"221/23",-1.7305360211545333,-4.602076546255565,-1.1478015740669596,12.606398205933244,0.2665912437747612,13.182533361077349
