"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,1.,-2.8110150920502406,0.5965573574633558,3.839253507668297,1.285469730150172,-1.4716117883856439,4.10875503497298
102,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,2.0760869565217392,-3.24417243374285,0.5177463478918704,3.455702053791529,2.103520795513703,-0.7533005354374842,3.63592637665559
103,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,3.152173913043478,-3.863223750485733,0.5752533541284911,2.6359564335140204,3.3616567611138186,0.6083639046729952,2.6880763810513875
104,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,4.228260869565217,-4.550217329082333,1.2713616091778077,0.9294314429905094,4.834153502560868,0.6124151963587029,3.1102953802930515
105,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,5.304347826086956,-5.062119712594591,0.1500650292743903,0.6490101938150432,6.336591563834095,-0.45484392689218706,4.6342618305935375
106,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,6.380434782608695,-5.285024397113818,-0.9776226768025219,0.17142730476392037,7.86313986913861,-0.8093563744222475,5.606292309573994
107,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,7.456521739130435,-5.175091189114718,-2.0713178594298682,-0.5174969425874132,9.353115345599962,-0.748132498383738,6.3110019319140855
108,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,8.532608695652176,-4.697385804406487,-3.1184486540936884,-1.4195075254007765,10.689491753800416,-0.35156962657030466,6.8570894877817565
109,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,9.608695652173912,-3.863229098996378,-4.109178952179021,-2.5230038752510757,11.681003396708412,0.3612023243746333,7.329381964727411
110,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,10.68478260869565,-2.832501989426487,-5.033308888825469,-3.761589467646668,12.102554646634935,1.4100568348662652,7.794530793895303
111,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,11.76086956521739,-1.9288856201269637,-5.877196731120358,-5.006520344415555,11.911716269574743,2.8624673872541666,8.21123916278261
112,5,12,13,-2.6677864320223774,1.0267440527825977,0.6314038620077396,-1.6826805563037661,3.9461428373869354,4.244037149511237,12.83695652173913,-1.3565116789891132,-6.609733411808321,-6.180789134336608,11.350572069204862,4.91213483511866,8.320210786603091
201,5,12,13,-1.884433434671823,1.5854805472793385,1.9409708702007946,-1.082395623255345,4.286432929421468,4.901470684703242,1.,-1.9917440727028577,1.905923086381299,4.186643552150312,1.804505454253828,-0.8677700974313239,4.739728326994455
202,5,12,13,-1.884433434671823,1.5854805472793385,1.9409708702007946,-1.082395623255345,4.286432929421468,4.901470684703242,2.0760869565217392,-2.315694997771657,1.8202695085947433,3.8240539458285343,2.5072337578098725,-0.114529134565775,4.162924570000237
203,5,12,13,-1.884433434671823,1.5854805472793385,1.9409708702007946,-1.082395623255345,4.286432929421468,4.901470684703242,3.152173913043478,-2.7691380858691037,1.8963149934988424,2.9843177432083507,3.6052067215965082,1.4884496344258342,2.885922398673892
301,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,1.,-1.9534417964567503,1.4543305901512402,4.224467646765231,1.4907924175231815,-0.7155901052279396,4.024625696577718
302,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,2.0760869565217392,-2.532506213085932,1.3907842782169086,3.7201027822383375,2.3394939797070426,0.17785411075108679,3.38473149910421
303,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,3.152173913043478,-3.3474870513326733,2.303021632283418,1.9408009535154502,3.5682462984077863,1.819812536150656,2.1597927024181525
304,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,4.228260869565217,-4.120116009949774,1.1993080109348462,1.6947709431262434,4.908472284876643,0.05825276431051351,4.170986028123474
305,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,5.304347826086956,-4.6587216992533,0.007842326351764677,1.2820950556521935,6.362688073684206,-0.37424547286267945,5.0470903142706245
306,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,6.380434782608695,-4.919218660157554,-1.1220767238618203,0.612828507424396,7.895369375623685,-0.24096124136564537,5.501466516807586
307,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,7.456521739130435,-4.876376454671173,-2.1597397716808966,-0.3153842643381809,9.417291446394337,0.3678505425922511,5.6416221955597035
308,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,8.532608695652176,-4.5559728582296595,-3.0496806376968433,-1.521659937536922,10.81830809438287,1.5138136591449132,5.447892717240867
309,5,12,13,-1.7603518178317543,1.216141490160578,1.494975818828379,-0.9711207034778369,4.359297816875165,4.2014059474320105,9.608695652173912,-4.069212881403783,-3.5133510112904185,-3.20497853777673,12.045758566224865,3.799971767152353,4.389210951585174
401,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,1.,-1.4397694821436922,0.31779096543962887,3.7233258799871867,1.666366982466581,-1.196731226661813,3.077705216043645
402,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,2.0760869565217392,-1.6881037346946544,0.37403434426960797,3.031806827023603,3.4090361928949617,0.012940731840195618,2.481049105361097
403,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,3.152173913043478,-1.8161455317817667,1.4856582580910285,0.9567780650068508,5.765074403075676,1.056924908118868,2.3817790642114787
404,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,4.228260869565217,-1.7000579350324803,0.29557292822323206,0.7076682341444569,7.985580129993953,-0.06362567638406615,4.643268047897933
405,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,5.304347826086956,-1.125704223609781,-0.9051885927163571,0.24764241657983685,9.667015723122638,-0.246836833276554,6.403031097549188
406,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,6.380434782608695,-0.1252381259738612,-2.0521093683465965,-0.42949335602686234,10.255230576870625,-0.028632119641014198,8.323650622915295
407,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,7.456521739130435,-1.8683749100583655,-3.1487294185162544,-0.08056842007180283,10.777584581256649,0.4506018787695457,10.129924857912314
408,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,8.532608695652176,-2.002181051579362,-4.1941877724181404,-0.38237980264948945,13.660055593697294,1.1248497587431212,10.945025001606817
409,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,9.608695652173912,-1.2277619527089425,-5.184811647195947,-1.0724564062160797,15.292652035018401,1.9617886455091564,12.157282564370805
410,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,10.68478260869565,-0.45171316784430565,-6.120519678999608,-1.7978562978427328,15.39004215375616,2.943145623777804,13.880523781562905
411,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,11.76086956521739,-2.753465781649414,-7.002891862903152,-1.3645592868680956,15.50148124640413,4.054187844241588,15.533150341752165
412,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,12.83695652173913,-2.7651778907113096,-7.830688671601829,-1.8372932092311287,18.593120527934456,5.284339559612255,15.992185243042357
413,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,13.91304347826087,-1.7960132297174214,-8.599631344011375,-2.7222268230309843,19.886273084625802,6.628854466984886,17.08763783661296
414,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,14.98913043478261,-1.4205561185424769,-9.305565873602802,-3.414542559430983,19.584588228034576,8.087614035738325,18.734542384952523
415,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,16.06521739130435,-4.007500607417285,-9.944822305610662,-2.99706712091376,19.692641502667563,9.660052473368086,20.166362431383625
416,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,17.141304347826086,-3.7614052501986683,-10.509712498797855,-3.7003369987042594,22.849026254757106,11.347937353506316,20.38038229481716
417,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,18.217391304347824,-2.746300312242452,-10.98714074566286,-4.748521383158404,23.628680079843765,13.158624258678248,21.448216310408867
418,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,19.293478260869563,-2.836864799330184,-11.360019248296798,-5.4297825097038634,23.187692924896407,15.10673057529409,22.906795554589156
419,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,20.3695652173913,-5.1780015014860465,-11.605586307565599,-5.304035225505017,23.00679539555545,17.208857929387865,24.17887593247515
420,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,21.445652173913043,-5.039877277744671,-11.677215510523018,-6.199647189199683,25.98926154103321,19.491385205241027,24.15757251322437
421,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,22.521739130434785,-4.214431371102134,-11.467084565044821,-7.525291203522022,26.156390649331076,22.018672492619256,25.082851392646138
422,5,12,13,-1.3140820885229294,1.0794755094458428,0.3383858750108497,-1.5594704598468616,3.9014414118590586,3.244900599509398,23.59782608695652,-4.410372699148045,-10.589569836864593,-8.934224228417937,25.917538778953613,25.016214698126767,25.804768837666263
501,5,12,13,-2.835236004002532,1.314291597906119,1.654698345788661,-0.32410830537628543,4.391254775970092,3.3226750408626726,1.,-2.9676484793180786,1.750392653475387,4.165500178405036,1.4317507655624022,-0.026054971528417504,3.0693836759162823
502,5,12,13,-2.835236004002532,1.314291597906119,1.654698345788661,-0.32410830537628543,4.391254775970092,3.3226750408626726,2.0760869565217392,-3.3578549677919223,2.4116680789281175,3.1047269765376226,1.7691167898541793,1.3003188080886225,1.905520818965478
601,5,12,13,-2.332456029419603,1.3316115431321522,1.0096749742403084,-1.7605965039701927,3.4443541575105177,4.555234587497729,1.,-2.41197017662435,0.9738609098908612,3.345450381052995,1.5991933940226468,-1.5443643975440582,4.403206496563637
602,5,12,13,-2.332456029419603,1.3316115431321522,1.0096749742403084,-1.7605965039701927,3.4443541575105177,4.555234587497729,2.0760869565217392,-2.6299566398385803,0.8821885082850506,2.986619349211889,2.4639213171103647,-0.7934492255528327,3.8665356037055045
603,5,12,13,-2.332456029419603,1.3316115431321522,1.0096749742403084,-1.7605965039701927,3.4443541575105177,4.555234587497729,3.152173913043478,-2.856019005899341,0.8878050510260631,2.197339288511087,3.834836650371417,0.7242218307270921,2.744116506668494
701,5,12,13,-1.165961435888394,1.8537066135550389,1.7768861047980442,-1.3789625446977145,3.452977409036656,4.351361166948855,1.,-1.1622060710389666,1.7421871783612524,3.3218358808292914,2.1977428968576898,-1.1022453831393768,4.142259381805259
702,5,12,13,-1.165961435888394,1.8537066135550389,1.7768861047980442,-1.3789625446977145,3.452977409036656,4.351361166948855,2.0760869565217392,-1.0254402619060055,1.6664648723071362,2.8135671366984343,3.3190357872238736,-0.08795967197638466,3.3694415606139336
801,5,12,13,-2.4755766261386,1.5676008618390667,1.3737145791588032,-1.866442582454602,4.833862580223055,3.227510226894748,1.,-2.5300377123729665,1.4022535552054067,4.6990982926555676,1.741925976683345,-1.6596180853493938,3.084384588251027
802,5,12,13,-2.4755766261386,1.5676008618390667,1.3737145791588032,-1.866442582454602,4.833862580223055,3.227510226894748,2.0760869565217392,-2.696871367970986,1.5385287397982672,4.2097147867935725,2.297717113395554,-0.9298553030169192,2.5680949859710624
803,5,12,13,-2.4755766261386,1.5676008618390667,1.3737145791588032,-1.866442582454602,4.833862580223055,3.227510226894748,3.152173913043478,-2.937806666591975,2.156637098848611,3.0036852355127874,3.152068867200698,0.7000137004904238,1.3311593312886303
901,5,12,13,-1.6693246563729973,1.7447787374997974,1.2634347703789701,-0.99244869886786,3.0005697597169485,4.683976381489589,1.,-1.7536410618406857,1.2067814768020761,2.877321437862107,2.111195703207665,-0.7056285767414571,4.473036675583188
