"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.6164232101873104,1.15442935706558,1.6511537940720475,-1.448239779271733,4.876148673732024,4.50508476920917,1.,-1.7736083991571945,1.6091551117248801,4.770332994334627,1.4214508332082079,-1.2333768575681456,4.3669823560888625
102,5,12,13,-1.6164232101873104,1.15442935706558,1.6511537940720475,-1.448239779271733,4.876148673732024,4.50508476920917,3.8285714285714287,-3.4004845727675472,2.532850368894273,1.9993212878100945,4.493050751301748,1.7840882884964815,2.3350007145513505
103,5,12,13,-1.6164232101873104,1.15442935706558,1.6511537940720475,-1.448239779271733,4.876148673732024,4.50508476920917,6.6571428571428575,-4.550819657770597,-0.27179349558669713,0.8365854540550955,8.52677354393405,-0.6126751240917773,6.067868830755903
104,5,12,13,-1.6164232101873104,1.15442935706558,1.6511537940720475,-1.448239779271733,4.876148673732024,4.50508476920917,9.485714285714286,-3.4689251282286024,-3.068327686121674,-1.5551805108773669,11.978373447044394,0.43159888136805763,7.515890314092827
105,5,12,13,-1.6164232101873104,1.15442935706558,1.6511537940720475,-1.448239779271733,4.876148673732024,4.50508476920917,12.314285714285715,-1.1710926149118555,-5.4481915596396995,-4.81395109810755,12.528010035659406,3.90844781586834,8.40887546763381
201,5,12,13,-2.0230546341422726,1.359336919648985,0.3709780771846094,-1.5898652539947973,3.16507903621694,3.0818374085035374,1.,-2.0717546060804666,0.3799089823993899,2.975444560504838,1.746017498176807,-1.2617863397515323,2.8767025179960926
301,5,12,13,-2.6418519515874936,1.6895260858829655,0.8938346356524751,-0.18546979011891285,3.363305142313243,4.97186436956231,1.,-2.846553749894636,0.8460330754206475,3.2338890523365924,1.9277147946816804,0.07012390884984969,4.776990157349482
302,5,12,13,-2.6418519515874936,1.6895260858829655,0.8938346356524751,-0.18546979011891285,3.363305142313243,4.97186436956231,3.8285714285714287,-4.87255740637489,0.770530931017826,1.0238515357821187,4.421219433346744,0.9127150788568786,4.464225663117338
303,5,12,13,-2.6418519515874936,1.6895260858829655,0.8938346356524751,-0.18546979011891285,3.363305142313243,4.97186436956231,6.6571428571428575,-6.265564089219878,-2.159045999964312,-0.49044372371156997,8.054792721335103,0.5375510099195117,5.742975793021105
401,5,12,13,-1.854663737400644,1.0489205130400512,1.580473778222716,-1.224653230210345,4.5511032308228145,4.651130129819126,1.,-2.0407445924919068,1.5280835275273255,4.446364663271088,1.2998745009821984,-1.0083926933684535,4.503136434955796
402,5,12,13,-1.854663737400644,1.0489205130400512,1.580473778222716,-1.224653230210345,4.5511032308228145,4.651130129819126,3.8285714285714287,-4.006971119880154,2.3141093256523004,1.7163078135739709,4.132129109649827,1.5555762137043252,2.758592693102039
403,5,12,13,-1.854663737400644,1.0489205130400512,1.580473778222716,-1.224653230210345,4.5511032308228145,4.651130129819126,6.6571428571428575,-5.682678893350822,-0.566043750482622,0.5607559109712306,7.935903470042928,-0.572161614151253,5.913472370310716
404,5,12,13,-1.854663737400644,1.0489205130400512,1.580473778222716,-1.224653230210345,4.5511032308228145,4.651130129819126,9.485714285714286,-5.625651182522559,-3.3642367462620664,-1.7749068290734304,11.738348973457542,0.7071145727114163,6.570115521732845
501,5,12,13,-2.964560227441923,1.8088908758662243,0.5535567785070903,-0.6678504481741872,3.3651005758193677,3.6915205310651116,1.,-3.0841752422190605,0.5797713647871106,3.1836972857093304,2.0343276908816303,-0.38140760999462253,3.481988912070209
601,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,1.,-2.2343784299435807,0.2563664971372554,4.074071635305396,1.7659448394935302,-1.3241424527866092,4.431765522130751
602,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,3.8285714285714287,-3.3714433116632954,0.6807441938931642,1.7986961861891884,6.012057106055703,2.239537123820352,2.3764097223655036
603,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,6.6571428571428575,-3.8165564211423493,-0.8466019378749279,-0.3404940320041621,11.077443298892282,-0.10359328566610713,7.102556766406232
604,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,9.485714285714286,-2.102007590921898,-3.6757691437610642,-2.3107603571230753,13.590297681605493,0.31307130132746985,10.836068085922482
605,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,12.314285714285715,-5.270200899256069,-6.355072142630457,-2.5091613967873223,16.150812650594638,1.9222386532011766,13.897810842157215
606,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,15.142857142857142,-3.836880898572102,-8.820992580578798,-4.630321151694679,19.821350178689475,4.376858146965669,16.13342379524567
607,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,17.97142857142857,-6.21774569129935,-11.015301702662317,-5.440192874539685,18.569803618997486,7.604451613258205,19.83504004876972
608,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,20.8,-5.986704091144817,-12.85010846825483,-7.419394300875584,24.081999515588002,11.618406024955972,20.59434393458393
609,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,23.62857142857143,-5.770098717587335,-14.077914343749564,-9.756731809038998,23.4353193841637,16.646256960849406,23.12709523719066
610,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,26.457142857142856,-9.490944632995653,-13.601357306907863,-11.402630842161386,23.930935965919968,23.49699538610788,24.006034373285388
611,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,29.285714285714285,-6.149739621880875,-13.862390025541657,-11.829151821133701,21.550623302319224,24.735827261305275,31.27732150145932
612,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,32.114285714285714,-1.8338092676536188,-14.615206083700194,-10.780431847814507,19.472013689713425,27.778149465378334,36.31986432074785
613,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,34.94285714285714,2.7292777252553004,-14.699759922918716,-10.139771268835318,17.42855801470278,31.866000500950356,40.19901427668394
614,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,37.77142857142857,7.368967051346845,-14.135946185472424,-10.00850557887822,15.398622046305238,36.95879794725515,43.04978937938119
615,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,40.6,12.031762732912803,-11.496943933596027,-11.743192288411262,13.378001543303942,43.67767617178268,44.33821032289554
616,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,43.42857142857142,16.6989683908422,-12.577243115452552,-10.012667643453996,11.361351649969555,44.211770387759664,51.29448434427209
617,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,46.25714285714286,21.37350770956552,-12.959203370127897,-8.904169467068337,9.3452125216525,47.255045136909175,55.90556068925206
618,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,49.08571428571428,26.05425076394455,-12.829517349749635,-8.251253910599031,7.330113371745825,51.3672943947377,59.50834646938013
619,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,51.91428571428571,30.73876807338575,-12.06779061953508,-8.168944601388572,5.316430537349,56.5642108448101,62.093187631086806
620,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,54.74285714285714,35.42465954958655,-9.789335499286695,-9.476546174917832,3.304296839962952,61.84796482562049,64.58447562440772
621,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,57.57142857142857,40.11082965063352,-10.700421809671042,-7.831693976779836,1.2930642511941606,63.201805576673934,70.69240163790084
622,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,60.4,44.79810303610535,-10.971154386292362,-6.77106438853053,-0.7176953325108036,66.39533767766474,75.09303789088418
