"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,1,-2.403044154147893,-0.019290523953426952,3.354522729973148,1.7318880510912018,-0.7446220850914481,4.390844416821118
102,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"142/43",-4.168754672722228,0.05847556513643949,1.4468077502105468,5.6150440519127445,2.39207740038668,2.592126034738592
103,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"241/43",-5.852373603999445,-0.6199580062399173,-1.0201292937253625,10.290534255510211,0.41563636211947647,6.339630177284769
104,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"340/43",-6.468864531602483,-3.190968133404379,-2.3840447258357176,14.29268269095971,0.4619875253254681,8.844604077097157
105,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"439/43",-6.2714366120462595,-5.712470826973932,-4.1681547192650985,17.40873005351421,1.6588835601433398,10.869556928867873
106,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"538/43",-5.649523578584614,-8.107358273500228,-6.240265949326858,19.40018093235817,3.759947053580471,12.692088417327803
107,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"637/43",-5.124388200477919,-10.310628198333465,-8.420312297618013,20.158489014732833,6.797148362009098,14.320294102807548
108,5,12,13,-2.1362947120631244,1.2388432082990823,0.06654278702938532,-1.0499074537995194,3.4813517184145306,4.5415397455382145,"736/43",-5.204642338780662,-12.143731624149035,-10.615753642794116,19.90031112670241,11.168887370883972,15.33420790088665
201,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,1,-1.6966288946953922,0.3848871684613975,4.594255262449942,1.9419206212986067,-0.0897628498307819,2.946024128087948
202,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"142/43",-4.9256447876809,1.6256083080039134,1.0790235501784702,6.622082953206953,2.6582629078387616,2.1060241268269118
203,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"241/43",-8.392918146230645,-1.2755584050292605,0.49356470068942737,11.800336992560869,1.0240147369122243,5.903121441190705
204,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"340/43",-11.557543254500079,-4.149578196105089,-0.41787587367685985,16.94243909715147,2.850189314341137,6.771433428558317
205,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"439/43",-14.608681819958075,-4.867584656189659,-3.457414715691422,22.100341320324006,6.5653360697881755,6.0633236915511945
206,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"538/43",-17.632031947715376,-6.825009532890619,-5.432995643328805,27.255702461649843,5.309965262006139,10.062848606752818
207,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"637/43",-20.61710562490031,-9.96538613406199,-6.369800052717774,32.38151550888211,7.0659377974393385,11.369037676250413
208,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"736/43",-23.57518627542024,-11.404523550992085,-8.913213384023571,37.49587529306829,10.667495074983272,11.036239133336093
209,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"835/43",-26.52399808707621,-12.629188262112786,-11.680647907643602,42.60608013005705,10.112638255711504,14.59134164733772
210,5,12,13,-1.1711782183217894,1.202096382089351,0.5055174854510374,-0.513091506250074,4.806730880653824,3.087229125394945,"934/43",-29.462296403328853,-15.948173969062301,-12.534978798225863,47.70412797703473,11.658057025582721,16.24920308172687
