"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.9195157163422367,1.4524781816337187,1.8822662041827507,-0.9150187278481927,3.146896755853218,3.57693326187701,1.,-2.95751221812092,1.8889317390437563,3.010130993685454,1.5952937802738003,-0.5753832672000041,3.2790431146220342
201,5,12,13,-1.4987332036376224,1.7837204806541944,0.09546272372229536,-1.2569792915987272,3.3936213751632827,3.8216217645272805,1.,-1.508380363804612,0.09941868404605925,3.21624872994174,2.3144236500252524,-0.919297895844987,3.647172393885115
202,5,12,13,-1.4987332036376224,1.7837204806541944,0.09546272372229536,-1.2569792915987272,3.3936213751632827,3.8216217645272805,2.546875,-1.1471370641489105,0.42112004763922317,1.9202607454664722,4.863094557017039,1.114819297129205,2.5243929095202455
301,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,1.,-2.4934983110307742,0.43471688814033743,2.874177332388096,1.9275783564131377,-0.5497604871838639,4.529620559973411
302,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,2.546875,-3.2732244722701953,0.2866240296317635,2.0027046872441816,3.7677427003556256,1.1520725016511806,3.3522551201175843
303,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,4.09375,-4.063926177720164,0.30751971381801735,0.1241874635266364,6.306372121508844,0.6121213082779796,4.612134082563069
304,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,5.640625,-3.8621913876726244,-1.336357663090871,-0.9195506689463605,8.667103477044588,-0.0613176956137051,6.409154057164025
305,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,7.1875,-2.022158505536853,-2.9847253037489696,-2.670000340755649,9.356111523891403,0.20166514186648837,8.24749212683129
306,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,8.734375,-5.057915579619532,-4.594686775202908,-2.570782807503252,9.787982038570194,1.1026198738478472,9.881821714445268
307,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,10.28125,-4.7816468072215415,-6.1222626224030945,-3.8231387634302747,12.88262896264251,2.547645196581497,10.282789301924657
308,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,11.828125,-3.3200246706045187,-7.501482654688046,-5.639225245214695,12.898344179837034,4.567455116241513,11.547923573244985
309,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,13.375,-4.9472404293825445,-8.645378343587062,-6.351321989347366,11.407964268936743,7.2996557698784175,12.980100722813553
310,5,12,13,-2.311542827039641,1.559908811524108,0.49804353647716404,-0.8310340539858672,3.000647388211028,4.713914635979407,14.921875,-5.079238616756888,-9.032281492659088,-7.869766212521603,13.297643742803432,11.288156490508992,12.536858883456096
401,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,1.,-1.9865157141208467,0.11860836438743613,4.232383898358445,2.03535233108078,-0.021964544319021215,4.253109740977253
402,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,2.546875,-4.044104305706644,-0.28644551579566413,3.2364448718904244,5.038833381211319,1.8671607920503182,3.4677092172597064
403,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,4.09375,-6.541732636591052,1.3427785155955694,-0.21870331332450438,8.787198665252866,3.3534980700783974,3.413483391649501
404,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,5.640625,-9.011884225700946,0.042559552751179605,-1.2267581432106722,12.512481523610411,1.7291260988779138,6.418428041980738
