"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.186697932651517,1.6514888769584963,1.873347763722152,-1.3704070734878742,3.327677937961841,3.1824434281890013,1.,-1.13823891393748,1.8680834936994353,3.1353195862636287,1.969987640543953,-0.9897455997212101,2.8849018047209496
201,5,12,13,-2.5814278214649113,1.5824139399568935,1.2374580604683572,-0.1962369033198268,4.290254391085389,3.8012780943631226,1.,-2.7653488096427865,1.2733647963996584,4.094365351221421,1.75888162868,0.07256378000726307,3.592182511396321
301,5,12,13,-2.541045160619557,1.9510904382856524,1.794474956846222,-0.7847183831191811,4.172930289677613,4.646721026457628,1.,-2.6176226951514194,1.7903029508498243,4.057775073601413,2.117921470732195,-0.561017363583917,4.469180513827295
302,5,12,13,-2.541045160619557,1.9510904382856524,1.794474956846222,-0.7847183831191811,4.172930289677613,4.646721026457628,2.833333333333333,-3.086359447709926,2.0028107897573406,2.998769928072502,3.2018277337756627,1.406698456341874,2.853421829361907
401,5,12,13,-1.894531360234231,1.0194044634981498,1.8133940933701367,-1.6111319520807523,4.120595221225868,3.5141025701289332,1.,-1.9873442814232185,1.8022879285004063,3.984694552818174,1.244057250063839,-1.3487854737505511,3.3138051575999814
402,5,12,13,-1.894531360234231,1.0194044634981498,1.8133940933701367,-1.6111319520807523,4.120595221225868,3.5141025701289332,2.833333333333333,-2.4275119933084155,-967.2236047247773,897.4255182485457,2.6724970053846073,-2338.444405306862,2160.9652127421064
501,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,1.,-2.259585307692928,1.4862347730017564,4.852689641651567,1.671174191794803,0.1615532276542928,4.803595373884578
502,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,2.833333333333333,-3.8884046421136076,1.4711974011946352,3.7028018072322233,2.8781055286566892,1.7785458989448069,3.5536048994497076
503,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,4.666666666666666,-6.049300241146962,1.123428199686001,2.0662850904470207,4.499028264921138,0.7386590913375616,4.854292284031927
504,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,6.5,-8.10241544722684,-0.9561470866295726,1.547180089779785,6.390447923833793,0.4023374541326684,5.601307971521465
505,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,8.333333333333332,-10.049451343620907,-2.577057457397713,0.2833872584923566,8.538284644421244,1.4698226266152223,5.180689848668315
506,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,10.166666666666668,-11.926842432493341,-2.4745989998243902,-2.8151656432865844,10.829919972425236,2.871779078472595,4.594992800558345
507,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,12.,-13.723341312163043,-5.174782830226576,-3.517787301953669,13.130873452052056,1.5649706752930341,6.650736042739806
508,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,13.833333333333332,-15.38787887242549,-7.462370369254029,-4.744202755987629,15.426153145588362,2.103525206486816,7.12603359011344
509,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,15.666666666666664,-16.95081769233689,-9.06282498635943,-6.711434795337917,17.71850829031346,3.9842157687968296,6.475035033017923
510,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,17.499999999999996,-18.464735883923286,-9.986245175804564,-9.384304588543941,20.005220248937867,3.941674261085649,7.706476177346296
511,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,19.333333333333336,-19.93072389618016,-12.68375060507956,-10.484203831177897,22.255848305230565,3.7774064034564536,9.149563157794644
512,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,21.166666666666668,-21.33797953906247,-14.880548894117657,-12.098360376095721,24.466700321145407,4.962916539042499,9.435811961643468
513,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,23.,-22.702918423860186,-15.910620889356835,-14.829470671571757,26.64957405350863,7.802528050874822,8.276249780413039
514,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,24.833333333333332,-24.04951178948625,-17.980631847778174,-16.63099166592869,28.813543901957278,6.385139558530174,11.12131985129242
515,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,26.666666666666664,-25.371640188589954,-20.551396785078364,-17.995364581573416,30.942238041752354,6.919597784364397,12.234477338150832
516,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,28.5,-26.66807268267013,-22.538874373435444,-19.918454473066628,33.03707169460868,8.6953717628655,12.265840367851778
517,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,30.33333333333333,-27.94821047236788,-23.202959657417114,-23.078351206633222,35.11076428764865,10.105846870469088,12.693110755749258
518,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,32.166666666666664,-29.220606248017454,-26.107065648940477,-24.18196773839559,37.165437676829924,9.656797077641,14.891630219334072
519,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,33.99999999999999,-30.481012686840216,-28.507079907866597,-25.760245705557068,39.19169699565155,10.75087897204648,15.71721688187708
520,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,35.83333333333333,-31.7301692739015,-30.145377481628067,-28.04872780622964,41.19341201209666,13.17489500901524,15.362954878824972
521,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,37.666666666666664,-32.97360206909921,-31.513619912740396,-30.59117193583597,43.18128335370696,13.194117451194156,17.272750081948857
522,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,39.5,-34.213490104810084,-34.238848476462245,-31.884142673323346,45.15122866010811,13.534273850005619,18.92816665518319
523,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,41.333333333333336,-35.44797773029833,-36.4288407141649,-33.673291269130274,47.09934925523212,15.141144808706002,19.453945072357296
524,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,43.16666666666667,-36.67781449774299,-36.87311088623328,-37.07480251259695,49.03073195397151,18.459557901828042,18.4368673582943
525,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,45.,-37.90622964009084,-39.777604747630875,-38.20508316139204,50.95199763934548,16.98351945997737,21.880150571620906
526,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,46.83333333333333,-39.13338053878706,-42.31575448911815,-39.672585803055334,52.85718146531892,17.89565829615937,23.15218637000292
527,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,48.666666666666664,-40.358541516613,-44.23229192741233,-41.71238826806456,54.745910213618274,20.033388885800257,23.324455148148463
528,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,50.5,-41.582198516114715,-45.106337537029155,-44.71234511305157,56.62383479544866,21.276859600053754,24.351833151165064
529,5,12,13,-1.987340725307829,1.467059851729544,1.537489506411752,-0.05110439668457234,4.984024293209485,4.957645167033817,52.33333333333333,-42.806220594360916,-47.96395370277901,-45.87858091531237,58.492454936813054,21.26455937912543,26.566556536908656
