"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.8938681004230786,1.5706380888868954,1.283357004776032,-0.7602254763725744,3.12155375543167,4.124584356292321,1,-2.9808788243906426,1.275433335581711,2.986082711707971,1.7559791780801741,-0.4764201291350444,3.8887187698824306
201,5,12,13,-2.6098912404064243,1.72435617138999,1.052441402108613,-0.3100964236617201,3.554931700733317,3.9622674701562426,1,-2.763367497665502,1.0688941077003984,3.3700625892544824,1.937646165944553,-0.004777318546517317,3.7236442553714517
301,5,12,13,-2.5894919640593543,1.1393970302645764,1.929418537864561,-0.2769902809189997,3.4943545730584193,3.7370805744142284,1,-2.7054174343676216,1.9594742244756544,3.3152364419300038,1.2742526178640667,0.10137633234344,3.395422638179162
401,5,12,13,-2.941732356697554,1.7667206017371102,0.9460489049147194,-1.5992407976377825,4.268225892991208,4.326081083509166,1,-3.0074117814590586,0.9449338215133622,4.1628268378969215,1.9512467560522069,-1.4128960243089221,4.196800427673129
402,5,12,13,-2.941732356697554,1.7667206017371102,0.9460489049147194,-1.5992407976377825,4.268225892991208,4.326081083509166,"13/4",-3.5255140530522144,1.1858792234044568,2.8981546384947623,3.585994814828688,0.6592542610284109,2.690495906348247
501,5,12,13,-2.8003454050707646,1.8769958823185464,1.3980758708579706,-1.4086845529500467,4.46990487959002,3.5396530682164986,1,-2.8518279522020498,1.4325976418424577,4.329872497461409,2.0318146737239795,-1.1881469640078846,3.376029701875767
601,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,1,-2.160399835104401,0.6951202116687801,2.929030601265598,1.681645165060579,-0.6533998746408871,4.348264216198786
602,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,"13/4",-3.5099375068134195,1.196331592671872,0.5665466272637764,4.875699865368597,1.5017402713094905,3.0700241650733573
603,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,"11/2",-3.679241542913374,-1.0796912099399527,-0.9757103823412304,8.488302012062483,-0.22976076993778177,6.256268526542499
604,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,"31/4",-4.035186370141733,-3.5319265673001894,-2.4808975993487774,8.387798467536959,0.2981295199401301,9.36681480697722
605,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,10,-4.701410613360419,-5.905432099736997,-3.95946004841599,12.85987979165616,2.0347515264274816,10.196737665098338
606,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,"49/4",-4.4757605301941865,-8.043839949137137,-5.940485005592057,11.478650653369915,4.907726215727491,12.661982408164427
607,5,12,13,-1.9486188600680805,1.2816504333868364,0.7754118004157626,-0.9528532082371575,3.056451482480656,4.546463263779879,"29/2",-5.4067590536134595,-9.619451637256187,-7.6782378300836145,14.632320455010769,9.303221738636024,12.714536775271146
701,5,12,13,-1.3912154001643402,1.7671925182504893,0.7083924436315541,-1.0422001728998178,4.965477849964312,3.410081726064886,1,-1.5308523135989527,0.710450679210282,4.796310679010292,2.186443307305849,-0.756396629374267,3.2798226392863516
702,5,12,13,-1.3912154001643402,1.7671925182504893,0.7083924436315541,-1.0422001728998178,4.965477849964312,3.410081726064886,"13/4",-2.4580692986816586,2.000305989113256,2.088913041229244,5.445013940796219,2.1124291135179316,1.785607143436893
703,5,12,13,-1.3912154001643402,1.7671925182504893,0.7083924436315541,-1.0422001728998178,4.965477849964312,3.410081726064886,"11/2",-3.027846661248681,-0.401982995133832,1.608592456257159,9.347280376870847,0.14635314258471452,5.677613678547425
