"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,1.,-3.1451101091916813,0.25061644329700977,3.825805716260475,1.352975582552337,-0.10806665927943955,2.9902532102327313
102,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,4.413793103448276,-6.866534119839448,-0.9543876547739151,1.7116550407161155,4.12281339038039,0.04090588160227512,3.674096028051783
103,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,7.827586206896552,-11.014505019271308,-2.102279869688463,-2.3174643674886397,8.10725479379025,2.227006544171237,3.077655326334119
104,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,11.241379310344827,-15.039912125948593,-7.030011193804505,-3.75671533285614,12.485538102271267,2.2349964579572164,5.041366108940659
105,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,14.655172413793103,-18.862625269872098,-10.09307637844168,-7.399993883530002,17.010476720680938,2.964335189079739,6.765222343021934
106,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,18.06896551724138,-22.521490712498498,-12.297660519455528,-12.130787739451128,21.543064507151104,5.499917243550774,7.159510695218415
107,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,21.482758620689655,-26.0801287832042,-17.487784300515028,-14.296035101733015,26.055555567186566,6.528440324748254,9.218003982523562
108,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,24.89655172413793,-29.55855940223682,-20.9682260593298,-18.16897180931313,30.541831834873584,7.617026280922678,11.444006895319522
109,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,28.310344827586206,-32.97668013405168,-23.480611311880928,-23.027629424429943,34.99163170587018,10.312882913747226,12.373037967779272
110,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,31.724137931034484,-36.355184961509764,-28.637055788734287,-25.51249253796521,39.409890788195646,11.91650993596959,14.469027665296185
111,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,35.13793103448276,-39.70041641464103,-32.30848813490161,-29.418030627292584,43.799966200278,13.184187009649664,17.011622114844638
112,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,38.55172413793103,-43.01914857692857,-34.98193994224995,-34.28274371197327,48.1611455916982,15.939119040037038,18.300508628545966
