"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,1.,-1.8291712883668276,0.4280051749460509,4.400197429111638,1.8007384589055018,-0.9252749640282325,2.9842623207239565
102,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,2.125,-2.3735671660950035,0.5018929172147382,3.6978453258224047,3.2368415252005978,0.145725109020565,2.465028782579867
103,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,3.25,-3.078634163584519,1.899618950377898,1.3853826742476534,5.232586983643258,1.604926558426811,1.8509837492642716
104,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,4.375,-3.701628181899289,0.5431427088290088,1.3226260757607256,7.283856651238482,0.07218815047804816,4.211898270073252
105,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,5.5,-4.039666941580203,-0.8540982477074524,1.096144091806428,9.2686945756729,-0.0582631453610474,5.448425236303275
106,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,6.625000000000001,-4.107340704548429,-2.1112529067732635,0.5956008376215499,11.160850644223475,0.35175485503106113,6.336461154696828
107,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,7.749999999999999,-3.946175499318426,-3.219259750740619,-0.14890547360463127,12.917860076534973,1.1684378540830342,6.996820309998535
108,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,8.875,-3.613440855806678,-4.150075832507496,-1.1284609798608638,14.506920839569823,2.3727635705236967,7.448579266156436
109,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,10.,-3.178154618303789,-4.82502021151136,-2.3802369114402313,15.92571400119729,4.042636570341934,7.61570979408315
110,5,12,13,-1.6435366416936503,1.3452971818439174,0.44031085723713215,-1.231287884334892,4.5764182041213815,3.1228584122087053,11.125000000000002,-2.7032056044592845,-4.69171579950215,-4.382107327000393,17.218743196210852,6.782044218220992,6.925502395910988
201,5,12,13,-2.8287914879555274,1.6418877509807326,0.7430534650701666,-1.8242282304788389,3.7179977929977053,4.855680852206646,1.,-2.890995705947409,0.7212386391344386,3.628863524715371,1.8634286435724483,-1.6416568158356242,4.731202650814395
