"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.1910596069042207,1.4672512031932885,1.7137236428216203,-0.9578498938667641,4.547340919828013,3.648623549351113,1.,-2.3070707690073786,1.734067677451721,4.388180186925164,1.6542685959068542,-0.7015000461622745,3.453807647154791
201,5,12,13,-1.7216616400631692,1.4081428407156789,1.8598492187908175,-0.6622188330345002,4.662643179816176,3.7734667176711243,1.,-1.8902044359528256,1.8653826776061284,4.490486097007973,1.6280527450686884,-0.3847142334943552,3.5651752178319254
301,5,12,13,-2.558576698817449,1.652896053160081,1.8426870867807423,-1.7898672078729017,4.01430392655584,3.67455158330222,1.,-2.577477987473513,1.8507934809129314,3.897333118078446,1.8109327500058714,-1.5616259663569751,3.4940248124490476
401,5,12,13,-1.2643416348450418,1.2802419232253897,1.576395335528412,-1.9647819666890585,4.553102842463256,3.1637021373785483,1.,-1.307838779314933,1.5838661033688148,4.400105441864084,1.574046414046197,-1.7002601132608075,2.992290253431796
501,5,12,13,-2.2891866835787624,1.9339800466894417,0.8221666337509941,-0.8565912407463356,3.1549735085902264,3.4572761835287773,1.,-2.345438741443135,0.8506395147132392,2.953369326923003,2.214680728960147,-0.5135465042653298,3.2079637631277085
601,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,1.,-2.6957218090268174,0.39573867171871485,4.271591274492937,1.3641632934165728,-1.5942894766966353,4.808075447217399
602,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,8.615384615384615,-6.465066259627534,-2.035713809440575,-1.2590525111375006,12.48043191628,-0.4927447952481456,8.046465581625572
603,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,16.23076923076923,-3.89674167633529,-9.267864165445278,-7.415482108161328,15.708726598044796,4.42841144059085,14.596952604807035
604,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,23.846153846153847,-4.742585983203039,-14.126335659402743,-12.582675620192882,19.79207744835688,14.28043668454019,20.278845473155055
605,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,31.461538461538463,-1.890735374589216,-19.775792065807533,-14.775508824330855,23.96159192889633,22.808710572315047,30.242644561827706
606,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,39.07692307692308,-0.36674961322335314,-20.66028325269868,-19.05675974767437,29.952035630410233,31.838320747241756,39.226933108348284
607,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,46.69230769230769,1.0771047236283675,-24.31837842828306,-19.48610017963094,36.52726511611143,40.95605108901285,47.755233587556916
608,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,54.307692307692314,2.4097089366258855,-24.378561364517985,-22.360651974341774,43.53489829986822,48.95234914993715,57.00262536856189
609,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,61.92307692307693,3.7606015706363585,-26.930730926607627,-22.253288901658777,50.78769079763901,58.49361286535664,64.57143042568127
610,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,69.53846153846153,5.062849944675297,-26.63278012189093,-24.21853821195681,58.25072450957755,65.6399842467276,74.13227881391018
611,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,77.15384615384616,6.377894058232471,-28.323727743303312,-23.86765604542918,65.86948646689417,75.6374159678701,80.87592339536027
612,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,84.76923076923079,7.656591775524084,-27.860238281456056,-25.079044811438663,73.62229450984793,82.00659417114295,90.80210090696026
613,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,92.38461538461539,8.938947248496639,-28.765571664673026,-24.640536384981786,81.49484302885547,92.5107307640631,96.76463543898707
614,5,12,13,-2.5373015166882706,1.0735881025547682,0.44478849381084506,-1.7885743291008227,4.358052451962161,4.914335287164027,100.,10.189081824615593,-28.26138695764699,-25.143595845568722,89.46615233663272,98.12141642442639,107.10907077298594
701,5,12,13,-2.2027351963828026,1.0624855909931494,1.1906589396564993,-0.3857910806938101,4.360183443366485,3.9362645163675474,1.,-2.48446515159434,1.1632255198689743,4.187321543252277,1.2796785250459521,-0.12901610834806007,3.7444985398294826
702,5,12,13,-2.2027351963828026,1.0624855909931494,1.1906589396564993,-0.3857910806938101,4.360183443366485,3.9362645163675474,8.615384615384615,-9.971777411395754,-2.430276128889958,-2.099836911776657,8.840964701205468,1.546686145632717,4.148244207388715
703,5,12,13,-2.2027351963828026,1.0624855909931494,1.1906589396564993,-0.3857910806938101,4.360183443366485,3.9362645163675474,16.23076923076923,-15.859663086740929,-11.29866988311421,-8.864001113122116,18.613495111118592,3.137500905691489,7.716738920637942
704,5,12,13,-2.2027351963828026,1.0624855909931494,1.1906589396564993,-0.3857910806938101,4.360183443366485,3.9362645163675474,23.846153846153847,-20.387008812952523,-19.498604191361473,-17.597757317104833,27.56369745904486,8.412946265192842,10.359693966971703
705,5,12,13,-2.2027351963828026,1.0624855909931494,1.1906589396564993,-0.3857910806938101,4.360183443366485,3.9362645163675474,31.461538461538463,-24.516904712086333,-28.042833795059085,-26.265635558262574,35.63824327531269,12.001606101877904,16.27998582530925
801,5,12,13,-2.0250373602978757,1.0202523455920318,0.9393151330242455,-1.3874004114026124,4.865915527877909,4.204440814567186,1.,-2.236727326361036,0.8898236395586553,4.750784137960728,1.3216750723461637,-1.1657314003445542,4.079983970552666
802,5,12,13,-2.0250373602978757,1.0202523455920318,0.9393151330242455,-1.3874004114026124,4.865915527877909,4.204440814567186,8.615384615384615,-7.704728922554857,-2.8269088473186956,-0.36454651513359654,11.8388950562768,0.10253464495186619,6.871822583735091
803,5,12,13,-2.0250373602978757,1.0202523455920318,0.9393151330242455,-1.3874004114026124,4.865915527877909,4.204440814567186,16.23076923076923,-8.890614484660693,-9.463751664178334,-7.329235623484064,22.296918170840954,4.157268622670491,10.857310764971837
901,5,12,13,-2.390439611151942,1.6980064065769949,1.4669323654926631,-1.7924238825891416,4.891031281133376,3.054607529234889,1.,-2.4374748294027575,1.5076783522470514,4.745004926699911,1.867011781666231,-1.576680760071452,2.904265537557271
