"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.5570367982792774,1.9832443191818159,0.22961994762487148,-1.242291140527707,3.04476833809756,3.5524108916513986,1,-1.4970676636545455,0.25291182927295697,2.8383237470187512,2.452751433231599,-0.8947033822594433,3.3460037820223096
201,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,1,-1.475726940184263,1.1048686914742976,4.537157343901468,1.6411324888457957,-1.7484292320529047,4.643634319052416
202,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"133/34",-2.043346210609452,1.309329534315984,2.522606059644791,5.855981869042444,1.7795094070772879,2.4835408933382537
203,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"116/17",-1.187828653948156,-0.2597943336653763,0.2553806448775028,10.5205376556643,-0.4569257856370101,7.37234299033431
204,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"331/34",-2.6629375777303803,-2.9521846079171348,-0.2104937065864797,13.682292562227671,-0.3123414801177469,11.370742926460323
205,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"215/17",-0.9045246545597603,-5.4787719228519265,-2.049754073672663,16.487422469033206,0.8523674360355712,15.002700402974403
206,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"529/34",-3.317517341202255,-7.832801585427489,-2.3794209253235947,20.92577243495652,2.690123747093729,17.68073321143872
207,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"314/17",-4.469372300668943,-10.012930149259514,-3.292612754159351,21.127762368701994,5.055328874543976,21.73471373751273
208,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"727/34",-3.6629525209939415,-12.015346952815895,-5.0449400870328995,26.321361575540855,7.8790078309968905,23.663985274046315
209,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"413/17",-6.637795053509422,-13.825135675154954,-5.437376275085861,28.649446832938594,11.134327204856463,26.48811517412427
210,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"925/34",-5.325588008004081,-15.416176170828694,-7.586021984582166,29.708176722650137,14.820447667134443,29.603207209020006
211,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"512/17",-7.217133654949083,-16.743108887762723,-8.620121365513937,33.98032198717148,18.968113362422123,31.267291151312286
212,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"1123/34",-9.584858786847533,-17.716002227046527,-9.645740058249359,33.29000365839715,23.655726466703705,34.56904311314807
213,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"611/17",-8.682772371121624,-18.13336483491895,-12.18349415539849,36.86829187147814,29.05550873160938,35.886963178843125
214,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"1321/34",-12.888084802090845,-17.22458984911644,-13.445546010315338,37.81900292256038,35.75058704844264,37.39443792890445
215,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"710/17",-10.019649808284061,-16.858222838998472,-14.275306330793487,36.663181247397915,38.1078569135127,44.11142065502093
216,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"1519/34",-6.5853224940218995,-17.397613736239396,-12.557441232383063,36.3961667711251,41.09568280112164,49.60763028455639
217,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"809/17",-2.650800166913712,-17.031711199317403,-11.297077020473658,36.35157984258548,45.03232320539147,53.91427984263136
218,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"101/2",1.4781133708742047,-15.977753766197631,-10.496202792339897,36.38441434221065,49.745151161991295,57.32834967817666
219,5,12,13,-1.3815781476290834,1.297906693349714,1.1405216961382725,-1.9652987386959953,4.631890495452808,4.763293594822132,"908/17",5.6844896930176185,-14.036152805896853,-10.41152701202383,36.45509733770849,55.51011376017513,59.65670089004018
301,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,1,-3.1569052024824176,0.20927236336778884,4.720152037531748,2.2008451473449377,0.19029619866382474,3.8368582124508768
302,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"133/34",-6.000325767703447,1.289411109231761,1.5461717771473344,4.803836973495034,1.5385093095809064,3.4480156826186894
303,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"116/17",-9.272097977625643,-2.4486847931078066,1.453751983520618,8.175566046482249,1.0359897011721921,5.226099445506881
304,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"331/34",-12.40914582322532,-3.498976600447711,-1.7595976032982974,12.04131333478103,3.9996338178567545,4.181790051018348
305,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"215/17",-15.45709364803378,-6.7133216692260085,-3.371672432774028,16.03942343461202,2.815403628760117,7.287264031959012
306,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"529/34",-18.33877630335987,-9.21435219079485,-5.889381159923923,20.073286710011605,5.324929081387059,7.229002152219739
307,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"314/17",-21.144448115736164,-11.408666437158328,-8.853982986638192,24.13017003871679,5.357019213508889,9.662711751367514
308,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"727/34",-23.87076079903439,-14.763796577721623,-10.864331202597688,28.160568160784877,7.331185595123823,10.472630951655411
309,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"413/17",-26.542825709263255,-16.195900258526457,-14.733493054745624,32.183019612830414,8.554997139241893,12.116217962146267
