"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,1.,-1.5097796148899574,1.483089482975228,4.764380360604549,1.6055904566954704,-0.267032427756822,3.9539335624712524
102,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,2.2857142857142856,-2.683526027710209,1.3783411820666567,3.971280050471014,2.9127546309599937,0.9674979171908417,3.1541879751202835
103,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,3.571428571428571,-4.24512813309737,2.1836448797847567,1.8155984489222972,4.65389032464744,1.2095339065053863,3.4309350064721795
104,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,4.857142857142857,-5.6811834724151025,0.5168854522730482,1.597969155042489,6.478509809298085,0.20649606475730065,4.96931618085365
105,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,6.142857142857142,-6.916127955552706,-1.047645093825417,1.0656228661931813,8.400830923297255,0.2909241015359532,5.6047480521058
106,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,7.42857142857143,-7.98446239709724,-2.4119104938631324,0.19299457792913013,10.384723288063345,1.076591944465007,5.692951341846905
107,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,8.714285714285714,-8.931016028604217,-3.3959742210793,-1.1452780658825232,12.394599278321678,2.631204992202445,5.173135297642704
108,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,10.,-9.816757657184795,-3.3659512550816273,-3.5040896820200356,14.410634561860425,3.2310870755900694,5.636691982014038
109,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,11.285714285714285,-10.657750813269098,-5.298785034938327,-4.115711575753121,16.390722666835046,2.5465099335706753,7.382505834145241
110,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,12.571428571428573,-11.431530515346251,-7.046813989054199,-4.949646014095976,18.31540630918105,2.8576052814988007,8.295653560091061
111,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,13.85714285714286,-12.144946023183657,-8.570101161324029,-6.030724174121162,20.18781419914743,3.811273599442181,8.69294219992396
112,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,15.142857142857146,-12.814118335346652,-9.744577711859028,-7.462599081461104,22.017850244814646,5.457178410321446,8.520890854739298
113,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,16.428571428571427,-13.45915934405494,-9.785266453721631,-9.960605917945554,23.822725337216813,6.838436429249945,8.656140156031684
114,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,17.714285714285715,-14.09487900537106,-11.804908692635859,-10.64525768424775,25.605447589778382,6.123699481827627,10.78423012258994
115,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,19.,-14.716246385588969,-13.609153890349406,-11.539125106502608,27.350179614750633,6.512567539759677,11.948002873772642
116,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,20.28571428571429,-15.322733936296485,-15.182450890007178,-12.653847268642505,29.05584911619161,7.53732505126632,12.57500769240827
117,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,21.57142857142857,-15.9172797648946,-16.431755576890044,-14.07249802462751,30.728654583055143,9.212312987412908,12.647553540579105
118,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,22.857142857142858,-16.504375408958502,-16.391031111034824,-16.684121228364038,32.380233404731314,11.356064972594812,12.328806714567202
119,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,24.142857142857146,-17.089927644126675,-18.438895517462143,-17.367859506895538,34.01893329179036,10.4325560230008,14.87943243274411
120,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,25.42857142857143,-17.674425545919956,-20.269140612476004,-18.251380560336425,35.63532617250967,10.838646293669212,16.238896626403704
121,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,26.71428571428572,-18.257350777875036,-21.86579024509612,-19.348599338681165,37.22681294815031,11.89016868273389,17.036693476630244
122,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,28.000000000000004,-18.838855165157018,-23.156469482382096,-20.725520773078014,38.79608896659343,13.566420133561463,17.289524454538967
123,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,29.285714285714292,-19.419288800359396,-23.450033299938678,-23.01934445743669,40.34969972129786,16.449072764466347,16.457912092512956
124,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,30.571428571428577,-20.000228491285668,-25.05417167793274,-24.09916538521369,41.89492496624771,15.226063493438494,19.443114867309102
125,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,31.857142857142858,-20.583495240249505,-26.900672982755808,-24.950504283382585,43.42663625764093,15.616128535958104,20.96509123279404
126,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,33.14285714285714,-21.169165803830666,-28.51187778192413,-26.013956563271858,44.94212124900572,16.669932690313203,21.89900651331185
127,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,34.42857142857143,-21.75693799192442,-29.83109828151436,-27.341621707868867,46.44238735630976,18.332188319020833,22.294503511787862
128,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,35.714285714285715,-22.34614855654957,-30.444221128251645,-29.315574833457116,47.93113246760232,20.997420698996823,21.785857551418108
129,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,37.,-22.936537415178364,-31.603877654749546,-30.77933962192338,49.413800692286536,20.36862908693388,24.33808523537723
130,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,38.285714285714285,-23.529887703422144,-33.46338580566088,-31.59115091830344,50.887907290854,20.720113500902706,26.00482266012029
131,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,39.57142857142858,-24.126714417204493,-35.085953476467054,-32.61559590067131,52.351007821329354,21.76080238880395,27.05403437741086
132,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,40.85714285714286,-24.726763088153014,-36.42782176027822,-33.89302283661139,53.803329310512424,23.39973801007658,27.56881561719671
133,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,42.142857142857146,-25.329222088536127,-37.18676631997696,-35.70242169570147,55.24700916025997,25.925759947727144,27.28155696518845
134,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,43.42857142857143,-25.93313422196692,-38.07283181846526,-37.388372055103325,56.685955845571804,25.778482342283585,29.477783494819843
135,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,44.714285714285715,-26.539844135093496,-39.94460224094756,-38.15823881433896,58.119240120136,26.073284295605095,31.281119876647942
136,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,46.00000000000001,-27.150129808917182,-41.57747002466124,-39.1423591474668,59.544777678829256,27.090168825361236,32.432612049956354
137,5,12,13,-1.1841950206698164,1.24897922770829,1.5548689896406511,-0.5529251394220216,4.923499229599463,4.126168479598543,47.28571428571429,-27.763871254276804,-42.93891660532351,-40.370766209685364,60.96243209083664,28.69964086551049,33.05121996745451
