"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.4460712951427297,1.9103397350496008,0.11819307340695229,-0.7521799639247377,3.40388430244393,3.7207233215870588,1,-1.5209121668456307,0.11985719051242134,3.192821965289702,2.5215404962317054,-0.3556022293830707,3.527295329907339
102,5,12,13,-1.4460712951427297,1.9103397350496008,0.11819307340695229,-0.7521799639247377,3.40388430244393,3.7207233215870588,"41/8",0.4889007555779274,-1.6461353624715058,0.000278089758709688,8.374612229499107,0.5217765352016543,7.729542682622516
103,5,12,13,-1.4460712951427297,1.9103397350496008,0.11819307340695229,-0.7521799639247377,3.40388430244393,3.7207233215870588,"37/4",-1.6556593991215969,-5.476375955563346,-0.124954654537035,14.212374870987885,3.2510728702643164,13.06041008974389
104,5,12,13,-1.4460712951427297,1.9103397350496008,0.11819307340695229,-0.7521799639247377,3.40388430244393,3.7207233215870588,"107/8",-1.245368755025046,-8.199013305755253,-1.8265146902136589,19.657716216388184,8.32225005354537,17.44618534871417
105,5,12,13,-1.4460712951427297,1.9103397350496008,0.11819307340695229,-0.7521799639247377,3.40388430244393,3.7207233215870588,"35/2",-1.6640710376275585,-9.599030759589205,-3.8502785634600443,22.08333272315599,15.33270359608294,22.08421929247065
201,5,12,13,-1.8395706702372658,1.681286920282474,0.9045440738025294,-0.4933888042286654,3.432027811527253,4.891046108041259,1,-2.0683147153797634,0.828258467718085,3.3000862113921228,2.067287795445591,-0.19860753140393736,4.700127435854545
202,5,12,13,-1.8395706702372658,1.681286920282474,0.9045440738025294,-0.4933888042286654,3.432027811527253,4.891046108041259,"41/8",-4.4527271610503725,-0.44112241441624417,-0.18598520767211588,8.17049349801781,0.30446258308245555,6.081686894506828
203,5,12,13,-1.8395706702372658,1.681286920282474,0.9045440738025294,-0.4933888042286654,3.432027811527253,4.891046108041259,"37/4",-2.533825478714636,-4.9390456178015985,-4.124277448910604,9.409046542265317,2.1413377666500457,10.247721627577905
301,5,12,13,-1.8482961518377437,1.6806324471179968,1.2000606708531563,-1.0618621899498972,4.083094521877115,3.1911128486478897,1,-1.9423151486425299,1.2339965943008488,3.884372763770089,1.9579057676535172,-0.7524275948051077,2.980452887204184
401,5,12,13,-2.870623846421729,1.583644289004836,0.9936868607179266,-0.7451760549748601,4.445456525098548,4.712997830310769,1,-3.0263635135388682,0.9743424197952567,4.330335463537266,1.7737198495705906,-0.5487767888857377,4.574137114669766
