"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,1.,-1.4331024362929548,1.6238648925582513,3.641901821717821,1.661258133037596,0.014371169845759056,3.6494943947388565
102,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,1.8333333333333333,-2.0329798453813654,1.5986606494391176,3.076508526354113,2.4463716933716837,1.011808165482854,2.879468488963494
103,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,2.6666666666666665,-2.775978331516448,1.9241665964690242,1.864557257108307,3.4481006322974226,0.9563201889581938,3.1485154466781027
104,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,3.5,-3.3960435482378943,0.9268765550142934,1.611450837370137,4.55189017535112,0.16058281469541352,4.164885865852092
105,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,4.333333333333333,-3.813487520922903,-0.047637107912034043,1.1379194133518657,5.7789351036842715,0.029746326951668255,4.638980282640003
106,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,5.166666666666666,-3.9888537250213836,-0.9622596544081597,0.44015244948906757,7.072052152244351,0.35895022415933975,4.776660428825214
107,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,6.,-3.9119991569125254,-1.7709671626995676,-0.5017766332407618,8.338225383597097,1.1629406883373687,4.594819523360395
108,5,12,13,-1.1446064521237318,1.2943714468200487,1.6868148041290767,-0.3629024127574292,3.836938605079806,3.9284090196672063,6.833333333333333,-3.6484849590716575,-2.2951856129382056,-1.8114878992501267,9.498290154071467,2.809359912794088,3.787308840812181
201,5,12,13,-1.0915943479905583,1.3360143410139165,1.9880703119165672,-1.2279685240386193,4.255715519120437,3.905009538853874,1.,-1.2072683512486726,1.955763889529945,4.110394357452031,1.6518861324888383,-0.9347568338733693,3.695224717783798
202,5,12,13,-1.0915943479905583,1.3360143410139165,1.9880703119165672,-1.2279685240386193,4.255715519120437,3.905009538853874,1.8333333333333333,-1.4425398050832456,1.9179978247067415,3.725291675575753,2.3701960580462966,-0.19158251206662535,3.1521683857566725
