"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,1,-1.9429735226574494,1.0606666228661858,3.7902096082941217,1.9398782120815499,-1.1783545266205433,4.571632618823898
102,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"19/8",-2.2768440887872377,0.9650379108396927,3.214100526107654,3.315896473824049,-0.039691345794163,3.813578769347698
103,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"15/4",-2.567368353563335,1.6589673005445917,1.32453749113004,5.458596345689187,1.4604604677028445,3.000259591365588
104,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"41/8",-2.3715670432952654,0.3092578129580711,0.7517314871264456,7.587543433930235,-0.06811016836746804,5.378940487336883
105,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"13/2",-0.82997843693813,-1.0553524300267876,-0.4253575454896469,8.789536691132616,-0.4158483297045928,7.279874047466707
106,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"63/8",-2.897674345381116,-2.3820388911045782,-0.25475550876272385,9.446965651823394,-0.2224693062091418,9.112871031388133
107,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"37/4",-2.9851970231927414,-3.6545520223042907,-0.8991199445185272,12.24682578770308,0.34180810987024823,9.969943197458278
108,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"85/8",-1.4228898540305188,-4.857331361944645,-2.235089689926492,13.048847637178673,1.2106287426629354,11.440596391794806
109,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,12,-3.8072424661604307,-5.986467112208104,-2.088448611097355,12.568785388765459,2.353315548699871,13.271405018654319
110,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"107/8",-3.977960109627546,-7.034252467396133,-2.832830294044382,15.82178730294865,3.7529167473788365,13.57369528813291
111,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"59/4",-2.4679823208995435,-7.983098244055305,-4.2850890212241435,16.13476458199301,5.411715974201543,14.880541700758954
112,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"129/8",-4.5314149097966645,-8.812948662949513,-4.414099104400869,15.016687998862263,7.350072299403991,16.594039608504996
113,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"35/2",-5.0322992782543245,-9.482491159717506,-5.198266488339818,18.42230698791196,9.60811501157984,16.451720270352325
114,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"151/8",-3.7503263545472416,-9.901907522123327,-6.807997120165446,18.185797917295954,12.287184978551945,17.490763916635323
115,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"81/4",-4.605177361806651,-9.8290620388205,-7.856651203934984,17.2712878517556,15.687694588964385,18.292882794336723
116,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"173/8",-6.456305965205392,-8.531861560631402,-8.869613571205432,16.965794580929106,17.32285759010411,20.53146463347853
117,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,23,-4.686883305899357,-7.006329272846364,-7.977546463265983,16.633006936113993,17.415353474762966,23.497006473187067
118,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"195/8",0.6937935526785355,-3.9932942486575667,-6.912497312620794,15.600656730058711,17.74989524280168,25.639911888696975
119,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"103/4",6.912922140938776,-0.7083931393869627,-5.700855577273614,14.299830138478823,18.25511816048684,27.416076971248962
120,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"217/8",13.377867600020284,2.593198589754252,-4.369117684870365,12.90344329744055,18.900132333381407,28.982664019941502
121,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"57/2",19.947149558763517,5.858560624725355,-2.93879951309035,11.461405308233108,19.65060261008995,30.411390703185486
122,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"239/8",26.570813960735567,9.074910064707426,-1.4255598707785022,9.993449345996568,20.482299119245997,31.741190421241996
123,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"125/4",33.226599025748584,12.24025047442492,0.15913853609749568,8.509131768054916,21.37854327592134,32.99573693848385
124,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,"261/8",39.90300923138982,15.355888163908176,1.8067020353984868,7.013720852608434,22.32753525010362,34.19060346806696
125,5,12,13,-1.8485050099572264,1.6293167510890427,1.096073810264473,-1.4102820767860278,3.8990119132292578,4.721422042169765,34,46.59347641706107,18.424097014994093,3.510528394424927,5.510392536682284,23.32064548407946,35.33664251757302
