"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,1.,-2.0793972169819988,0.9743176561010164,4.477813174257883,1.4263552834992823,-0.21985050826018407,2.8829114670503255
102,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,2.064516129032258,-3.1045729155379145,1.093318522400546,3.622396596109238,2.351570586415968,0.7646700116814908,2.2477675321887207
103,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,3.1290322580645165,-4.423815275546903,1.5979524237702278,2.0427470836701374,3.51517895575799,0.6342532128546955,2.740207477607842
104,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,4.193548387096774,-5.7159231080140716,-0.0007067498842673395,2.161308429180272,4.765647061958238,0.027141342750280285,3.7412369175909523
105,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,5.258064516129033,-6.965084831913654,-1.2569693300052787,1.7988039251781796,6.139362628083675,0.27464856569831186,4.025049123579373
106,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,6.322580645161291,-8.18018983802789,-2.1583803920579734,0.98521959596948,7.61545709759826,1.0900984767534687,3.8567826331318047
107,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,7.387096774193548,-9.374154885507433,-2.3562359452842587,-0.5768475868390959,9.160791572314599,2.5585578257583,3.1562355919581044
108,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,8.451612903225806,-10.557046823201848,-2.8517160321405606,-1.9462715676859257,10.729044962669699,1.7339775515839875,4.638522940842851
109,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,9.516129032258066,-11.699921358053249,-4.592893733538387,-2.2318762112139225,12.294485486937488,1.6053282931818345,5.536405601505963
110,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,10.580645161290322,-12.800405602204835,-5.980200201107792,-2.896127143262929,13.864865936275907,2.154474983284319,5.8596178821232865
111,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,11.645161290322582,-13.867752962723156,-6.957217181355449,-3.980842066841196,15.441989477117978,3.2360223627174114,5.738071654144143
112,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,12.709677419354838,-14.914771721234727,-6.90532553991013,-6.049667273494841,17.025295918954896,5.0473489022816285,4.986733548396582
113,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,13.774193548387096,-15.951976205549094,-8.197786648879214,-6.906661009437353,18.606536159833794,3.8076874380138808,7.092866367664012
114,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,14.838709677419356,-16.97062486266388,-9.937284719349162,-7.376028090482,20.177256284543184,3.9581754059027174,7.953218537367343
115,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,15.903225806451614,-17.969253220495478,-11.31932907398814,-8.196538712956407,21.73990183259874,4.708508412471869,8.293755758393909
116,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,16.967741935483875,-18.95152048177165,-12.252494036584368,-9.449194588888448,23.29732044161141,5.9863274487474865,8.178601746555167
117,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,18.03225806451613,-19.923781512330283,-11.754449739347427,-12.037963322071489,24.852366280183507,7.305329576260368,8.05466735551374
118,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,19.096774193548388,-20.890809914794367,-13.85144635013838,-12.244278531287042,26.402562982852512,6.438544292848398,9.975903089062335
119,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,20.161290322580644,-21.84846008850612,-15.552809809175045,-12.827323101620273,27.943812142747866,6.79304039815936,10.79537217361019
120,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,21.225806451612904,-22.79598533281714,-16.892040100004948,-13.75473727736188,29.47717018301447,7.702722968143574,11.126037930654272
121,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,22.290322580645164,-23.73507238674847,-17.734443395542023,-15.149445338186313,31.004788842893568,9.151361074776773,10.981294745768293
122,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,23.35483870967742,-24.669185500066856,-17.59042821612814,-17.462123053806177,32.52931472037856,9.827999828440198,11.569978773916826
123,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,24.419354838709676,-25.600318124653075,-19.637654526305948,-17.75864915281703,34.04921972208646,9.440148773465378,13.16099239121392
124,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,25.48387096774194,-26.52623534995472,-21.28749697700096,-18.42790511152764,35.562203379421454,9.960377550076172,13.932365096024906
125,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,26.548387096774192,-27.44655913131926,-22.566953954205708,-19.44431268682847,37.06890273273541,11.008327489310751,14.234072123834514
126,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,27.612903225806456,-28.3622081957891,-23.28187399534416,-20.986404340102148,38.57092711730613,12.62163950663588,14.030366168604388
127,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,28.67741935483871,-29.275278595220005,-23.511480097766963,-22.98041688483514,40.0703251565434,12.803510139468449,15.16360910337431
128,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,29.74193548387097,-30.18650688537931,-25.485488524418336,-23.367716599393955,41.565713471219404,12.711169945587619,16.564874122838656
129,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,30.806451612903228,-31.09461609007469,-27.077601525569733,-24.11073469943473,43.05575333396657,13.374145244560745,17.283104894209444
130,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,31.870967741935484,-31.99941278332063,-28.2861671449784,-25.210654272495884,44.540930079111426,14.549059857796417,17.542228424414628
131,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,32.93548387096775,-32.90146691767773,-28.826281400834027,-26.930093089063547,46.02250426074743,16.334540738478676,17.25053349669634
132,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,34.,-33.80214468098379,-29.45997558479708,-28.56528969761146,47.50196594901097,16.06070893227776,18.87194753873264
133,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,35.06451612903226,-34.701608794943084,-31.36108468206043,-29.032480376590897,48.97799548032271,16.189515589473945,20.133412924198723
134,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,36.12903225806452,-35.59910629525564,-32.89176120165438,-29.84335831430921,50.449828483055505,16.980253035061157,20.79508858608348
135,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,37.193548387096776,-36.49453777388741,-34.01947586686381,-31.027756075803907,51.91788171646963,18.27661606047841,21.00075422918167
136,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,38.25806451612904,-37.388294172024594,-34.29460634814004,-33.000492898602936,53.38318954992347,20.257570923591192,20.58473824089447
137,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,39.32258064516129,-38.2813078930885,-35.415931086491405,-34.19326418069925,54.846759677447466,19.525664229858094,22.682743011666027
138,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,40.38709677419355,-39.173485616812776,-37.24647291552235,-34.73238977233497,56.30739216220604,19.834036296345847,23.829985215460752
139,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,41.45161290322581,-40.064374707021585,-38.712747314235735,-35.60868146849669,57.76467505062017,20.742420532104045,24.432509095644292
140,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,42.516129032258064,-40.95392499031888,-39.748505005481086,-36.88317458127862,59.21898621754066,22.15892121558596,24.574778108387502
141,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,43.58064516129033,-41.84242842869153,-39.35931187053078,-39.47367413372727,60.67120905076132,24.254807560042593,24.098352382197866
142,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,44.64516129032259,-42.730532269115415,-41.36923182151625,-39.85015458675102,62.12192671584819,23.154498988391772,26.580393090717322
143,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,45.70967741935484,-43.61804498030925,-43.13134862208833,-40.455855949782304,63.5701309408045,23.615942604423374,27.628693850133857
144,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,46.7741935483871,-44.50468932362481,-44.53018632463438,-41.39731181464914,65.01561955508772,24.63517605087811,28.16972250715746
145,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,47.83870967741935,-45.39044162606754,-45.459753078580945,-42.77228598190531,66.45874399258324,26.17430058393742,28.238189521953352
146,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,48.903225806451616,-46.275539318260805,-45.2031538817325,-45.24244117646733,67.90027699062846,27.330976941967492,28.666763090082405
147,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,49.96774193548388,-47.1604193620903,-47.31424131799961,-45.527225071866646,69.34043848956922,26.917797274177268,30.55128975082338
148,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,51.03225806451613,-48.04487943352788,-49.00945177572191,-46.19604246314988,70.77845129450657,27.514241516118012,31.510516222486736
149,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,52.096774193548384,-48.928742518125375,-50.33724981795412,-47.204118933934595,72.21423288823874,28.64003963043705,31.987562360775275
150,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,53.161290322580655,-49.81199960776267,-51.1404373846608,-48.696511211106774,73.648114662273,30.308533800091666,31.96990108309265
151,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,54.22580645161291,-50.69485566940379,-51.22354054958008,-50.85359939304521,75.08076737126962,30.885827820236447,32.965543175371465
152,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,55.29032258064517,-51.57759221075735,-53.24764894757271,-51.21894877734522,76.51214226974001,30.794489126677345,34.58425710727321
153,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,56.35483870967742,-52.460031284940584,-54.87675928637198,-51.94884761725635,77.94167281534152,31.513131811737907,35.4610148550788
154,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,57.41935483870968,-53.34205436658749,-56.12894591218313,-53.02658726441997,79.36934961868333,32.743292878989536,35.87115698061072
155,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,58.48387096774194,-54.22366087436355,-56.77405170129088,-54.66458729226097,80.79548817689745,34.553699330623296,35.75107585114028
156,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,59.54838709677419,-55.105033747034774,-57.22595114290688,-56.48077103970339,82.2206541509409,34.63331224405931,37.23387998420198
157,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,60.612903225806456,-55.98634250689412,-59.16741516215905,-56.92178505800225,83.64462113840437,34.76886189695935,38.67014833665481
158,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,61.67741935483871,-56.86744188387566,-60.73050735597759,-57.711865153977755,85.06699650481059,35.6004803173453,39.46886578594462
159,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,62.74193548387097,-57.74824913289727,-61.90108371736999,-58.86405112670646,86.48781765659851,36.9347295666575,39.8084577858999
160,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,63.80645161290324,-58.628768893727845,-62.329945937349386,-60.70065709741037,87.90738753640015,38.909130390228064,39.561847003260134
161,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,64.8709677419355,-59.50916739366379,-63.20763135423692,-62.1226993571475,89.3261590626283,38.51336325065029,41.50766378301429
162,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,65.93548387096774,-60.38953423992751,-65.07226996724177,-62.63342724936104,90.74380687902568,38.82879287633808,42.80146709519417
163,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,67.,-61.26975547985449,-66.5686640758386,-63.48378488891509,92.16007389979714,39.766788419078765,43.52496769524275
164,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,68.06451612903227,-62.149771124676946,-67.64955731668445,-64.71738284780986,93.57502832605745,41.20683874930009,43.78929733039185
165,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,69.12903225806453,-63.02958966514985,-67.7091092875659,-66.89344256897239,94.98896376571606,43.38294317407095,43.37834583362478
166,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,70.19354838709677,-63.909363026770585,-69.16915214350789,-67.77640916405556,96.4022103332598,42.497736717006596,45.79727151412277
167,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,71.25806451612904,-64.7891244152881,-70.96136814715464,-68.35241380309067,97.81441072770042,42.964747502140675,46.97196385611503
168,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,72.3225806451613,-65.66878668024434,-72.38956352922766,-69.26409273247396,99.22540746083479,44.00457116696392,47.62178717305019
169,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,73.38709677419355,-66.54830480954635,-73.36959521756437,-70.58910949414366,100.63528945568281,45.554433487422806,47.80459555219572
170,5,12,13,-1.7141034486479811,1.0917491238439951,1.0009139984627282,-0.5170385627713876,4.700329331308165,3.0596793262807176,74.45161290322581,-67.42769160141006,-72.9659409160813,-73.19101203101177,102.04434410736201,47.14897330717438,47.9498611083276
