"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.349648542884994,1.6615801248913709,0.8085608963887378,-1.8701411626912914,3.8417585803602328,3.5295341565894263,1.,-1.3242419282527222,0.8187003943970828,3.683548742299481,2.0299867791858035,-1.59476297569752,3.362484570570795
201,5,12,13,-2.777284322635171,1.29835205258944,1.560824622754775,-0.008182267280070654,3.7247006436710657,4.902303851430403,1.,-2.9513512092950576,1.5394408396029058,3.5975822070993124,1.437057251174592,0.2385469724162553,4.684402896880436
301,5,12,13,-1.4248541643123036,1.4830452942235604,0.12087504100096158,-1.6751530674418822,3.745882912072921,3.516224388616705,1.,-1.431434153288518,0.1298167054351446,3.579851667495868,1.9874427143786122,-1.360228103140844,3.361662555200864
401,5,12,13,-1.1460629827733877,1.9619541475983655,0.41243200998377016,-0.6024803878191687,3.166160347403319,4.128385685220948,1.,-1.2184571480485422,0.3881218977195551,2.9593897063766827,2.6397325992391454,-0.17627479114581573,3.901657515973206
501,5,12,13,-2.8535478517069506,1.7097785099595868,1.8622658825720566,-0.41169468418150856,4.3895658119479934,3.029124635952575,1.,-2.938186344494124,2.0023606701516368,4.135875772787294,1.8200369464796082,-0.0696407797131155,2.7398508791866742
601,5,12,13,-2.202025485388272,1.9043264486645872,1.7529340020388844,-1.121940310561853,4.481383610773991,3.82200431834632,1.,-2.2636251799478533,1.7744332389318143,4.337370894758065,2.0867821157383246,-0.8778388188228703,3.638897623979535
701,5,12,13,-1.5934808451729454,1.1370574026799356,1.8154718065294233,-1.8065562431794362,4.21653528285737,4.370136312419492,1.,-1.6857067112870399,1.77763237725431,4.115619074883107,1.4003539556821083,-1.5859358531292558,4.213126783244607
801,5,12,13,-2.5554577942389742,1.1217439449631719,0.8563542575690848,-0.9407089023020472,4.065836369402801,3.6887668640971674,1.,-2.7540784068775603,0.8436006388461134,3.907991340480665,1.3588779116781067,-0.6886009537869535,3.5121380579505037
802,5,12,13,-2.5554577942389742,1.1217439449631719,0.8563542575690848,-0.9407089023020472,4.065836369402801,3.6887668640971674,8.615384615384615,-7.074481425533742,-2.6632729862584523,-2.193160733389626,10.009976228762785,2.9895820335067285,3.109194379224723
901,5,12,13,-2.437697089592724,1.8311677521531557,0.9265044808260554,-0.4198431151409201,3.1364310920209166,3.6872978186203014,1.,-2.559681724027925,0.9498224593168292,2.928056459822988,2.089498464690088,-0.060307734285109,3.4103596849028874
1001,5,12,13,-1.4504800461394503,1.397259198185487,1.942945717696683,-0.03091467137224191,4.702618870676451,4.6463329318222275,1.,-1.7322715586087936,1.891823920161273,4.549260633084968,1.6255072493524665,0.2332190923503547,4.442901628925178
1002,5,12,13,-1.4504800461394503,1.397259198185487,1.942945717696683,-0.03091467137224191,4.702618870676451,4.6463329318222275,8.615384615384615,-8.70184973586201,-1.8932081564619205,-1.9639459832022648,9.679777870763608,2.2712997566969757,4.392741204270117
1101,5,12,13,-2.017073387119678,1.2514461877938057,0.054060050406120386,-1.5152187749108244,3.799976363529642,3.1360046180992205,1.,-2.1449296412227703,0.048832110381749456,3.62628490975381,1.6978819182726386,-1.205492759205695,2.982156611863154
1102,5,12,13,-2.017073387119678,1.2514461877938057,0.054060050406120386,-1.5152187749108244,3.799976363529642,3.1360046180992205,8.615384615384615,-0.6511989739881819,-4.499687902126696,-1.8452513787668925,9.141260338843344,1.604178055194431,9.887789817136113
1201,5,12,13,-1.7373400439634836,1.6869698872408063,0.2680696732043999,-1.0905030252598178,4.509002223831151,3.530193199521464,1.,-1.8821892162676226,0.26059012361465994,4.3456890832326485,2.134594434903676,-0.797367911683778,3.39978433764836
1202,5,12,13,-1.7373400439634836,1.6869698872408063,0.2680696732043999,-1.0905030252598178,4.509002223831151,3.530193199521464,8.615384615384615,-2.1502782289770037,-3.8505433583691837,-0.8441829097875455,14.046993697850441,1.7355758661328262,8.728964189727474
1301,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,1.,-1.5663368412465748,0.4877624662831213,4.07467466747024,1.777639506545279,-1.4131479183210418,4.3928931217462335
1302,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,8.615384615384615,-1.9538442777888756,-2.701367034730193,-0.5368221356478577,12.068302242617273,0.039386011214887204,11.803252289066071
1303,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,16.23076923076923,-2.6552170285422925,-9.170304858521256,-3.0281666781185557,24.101904886627423,4.213316089430016,20.529131556043676
1304,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,23.846153846153847,-6.3371762371820495,-14.556123844201737,-4.950747956084894,30.53295252955938,11.535363606959196,29.86617909287199
1305,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,31.461538461538463,-6.385295881257787,-18.821530444299185,-8.815151337141284,39.48706146172535,21.112876533601128,37.170249238865665
1306,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,39.07692307692308,-11.554419042918504,-21.571352430546444,-11.435055545109341,46.16000241013966,33.02030914096611,44.22660271437829
1307,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,46.69230769230769,-12.758519226195727,-20.357629380952872,-17.655584975728274,50.557261956402684,48.89378860250801,50.03451662109526
1308,5,12,13,-1.4537423657198656,1.3216457137711672,0.5267338462234101,-1.681294199770262,4.1876673430036755,4.523084041721015,54.307692307692314,-13.810671137973094,-19.822921922390375,-14.659275566067636,55.5074157770138,57.53742205395696,63.48496335909143
1401,5,12,13,-1.5399577538052096,1.7362694829405234,0.32675047238824817,-0.4841329458488315,3.4408182197316077,3.7580023021964437,1.,-1.7712466601629173,0.287438076403712,3.223602083585667,2.345443094474358,-0.06818747141695873,3.5463529461912695
1402,5,12,13,-1.5399577538052096,1.7362694829405234,0.32675047238824817,-0.4841329458488315,3.4408182197316077,3.7580023021964437,8.615384615384615,-1.941802243853227,-5.287088801000037,-2.8811323625804084,9.787159984063113,3.8406582818349486,11.04927243853307
1501,5,12,13,-2.0572764205129186,1.8466159489833718,1.258416623920433,-0.009674784830968175,3.802408618822723,4.163289069761365,1.,-2.262161249852976,1.2575993154978926,3.605652023592761,2.1034697937616857,0.31428807291055405,3.91784799022524
1601,5,12,13,-1.058403096215327,1.2440623238040547,1.8483348857041477,-0.8223795430837266,3.3323304014047306,4.6492406937904995,1.,-1.2661220227873964,1.7457770910793569,3.2150394772552966,1.6424229816451286,-0.5085417201712855,4.414016549374758
1602,5,12,13,-1.058403096215327,1.2440623238040547,1.8483348857041477,-0.8223795430837266,3.3323304014047306,4.6492406937904995,8.615384615384615,-2.3710670118438024,-3.896956740442332,-3.169583808231587,10.762533044300179,0.8375327155309509,9.514859921556853
1701,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,1.,-1.4255443308016735,0.7440202032905809,3.3295077298597766,1.7238417442672938,-0.5985116340095031,4.7102015699284365
1702,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,8.615384615384615,-5.181617801226223,-3.2253219778554905,-3.9400542873608257,16.43998838607316,0.6002224066378865,11.341383682078426
1703,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,16.23076923076923,-8.721033982403375,-11.4489372158575,-8.962556304996163,25.345551107771104,5.384381922217053,20.285085149133696
1704,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,23.846153846153847,-12.609008886668832,-19.0563654011615,-14.230350882401483,32.485296904145265,14.289035576090622,27.683231421218174
1705,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,31.461538461538463,-16.85686846914636,-24.87937094006515,-20.349621908533518,37.626416441000025,27.699934990275015,33.3771082549198
1706,5,12,13,-1.0792968523721758,1.0872470636163354,0.8833110090392395,-0.9635295885590782,3.4477019263242603,4.893341877710007,39.07692307692308,-21.161607838583215,-28.720124928858993,-25.10828564583249,40.07280768747733,37.62546690174825,46.18962416938624
1801,5,12,13,-2.932644605265768,1.0385585034371434,1.1617510481599815,-1.4376498843412988,3.2119170025076658,3.481443935135267,1.,-3.016935088614117,1.1597575277623133,3.073629112953977,1.2272041669376124,-1.163534063473146,3.259307728200242
1901,5,12,13,-1.916164428530145,1.3392649505162004,0.6857594926871466,-0.8575194473194587,4.603289038769846,3.077163737849261,1.,-2.165349242752205,0.6778465759047086,4.407932110223087,1.6990650599107506,-0.5696027981237586,2.9227738694282532
1902,5,12,13,-1.916164428530145,1.3392649505162004,0.6857594926871466,-0.8575194473194587,4.603289038769846,3.077163737849261,8.615384615384615,-7.326154060945477,-2.836468072308494,-1.9107699320419758,12.473406274597869,3.7453068944825376,3.898015548794768
1903,5,12,13,-1.916164428530145,1.3392649505162004,0.6857594926871466,-0.8575194473194587,4.603289038769846,3.077163737849261,16.23076923076923,-9.406161471940143,-10.457979418561466,-8.419090162317111,23.57575754431056,6.588260350420256,10.726062228592246
2001,5,12,13,-1.4108888448878423,1.5963422718719325,0.8918351390499115,-0.6601495537930546,4.116018501249411,3.044548106037041,1.,-1.6208163859341378,0.9091732016462404,3.868868624766185,2.0369640349579905,-0.2853675275535332,2.8316762607858212
2101,5,12,13,-1.6329311332813718,1.7708617799527056,1.5453785362361345,-1.0266546395730014,4.680335529143986,3.9813420170183473,1.,-1.7440868005801233,1.5430336051440658,4.533012282153392,2.0368318239683423,-0.773922619949746,3.8141864698280483
2102,5,12,13,-1.6329311332813718,1.7708617799527056,1.5453785362361345,-1.0266546395730014,4.680335529143986,3.9813420170183473,8.615384615384615,0.07168265527439091,-2.6834114815937147,-1.524403303645239,9.801149047653832,2.121331732713217,6.452883910795065
2201,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,1.,-2.529454020965122,0.21439284056996832,4.5874158952023025,1.4985083926968081,-0.5839796668256342,3.484131244916468
2202,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,8.615384615384615,-11.771755581604834,-4.214023686287966,-0.4994009662685784,13.214726434788208,1.5720854728868099,6.122885743060508
2203,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,16.23076923076923,-19.912938011643703,-10.665010066481976,-6.999014860294056,26.119760994827015,5.0971152264975,9.798715854374805
2204,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,23.846153846153847,-27.556963294662022,-17.49591681691164,-13.856613217784187,38.830545322244944,9.198875564362126,14.002428995288646
2205,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,31.461538461538463,-35.01508640019871,-24.471976301164332,-20.858709628367848,51.390664596964534,13.619580094421725,18.50836691018015
2206,5,12,13,-2.1799234944691936,1.096186288854114,0.2887197712586813,-0.8523818482888625,4.740273162100315,3.6074641865046253,39.07692307692308,-42.38561991308629,-31.520000884193156,-27.935064523136276,63.85222359073989,18.244794559739447,23.20962564030086
