"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.188148838598906,1.786198702114893,0.34920561718587084,-0.3949873956035197,3.2962579925014848,3.0297242167230976,1.,-2.3861530634744,0.4030278947765305,3.0138103176210103,2.1683592254533393,-0.00012835126867193677,2.779732338200861
201,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,1.,-1.8031358580737022,0.3776830855098302,4.276630317116626,2.011096576024266,-1.7068352737869394,3.190904753496841
202,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,3.5384615384615383,-1.5741724291643369,1.7019589211735193,1.5560136868519752,5.249409514391569,1.01116132839815,1.82544681301898
203,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,6.076923076923077,0.5395216274538972,-1.23003259051429,1.0818274004255974,8.199075049809384,-0.5400011740289924,6.260133995399573
204,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,8.615384615384615,-0.6361965526615664,-3.466194583756727,1.2945874045365595,11.423847408524457,0.5267834554384548,9.006247911992148
205,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,11.153846153846153,-0.21136014827928346,-5.207300997284402,0.5826325084350201,11.402701000728797,2.666694056665311,12.516945024737495
206,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,13.692307692307692,0.7022059658486468,-6.458556305795667,-0.5490765854499893,15.886209639970522,5.645155385740425,13.945201101098137
207,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,16.23076923076923,-1.8782706080042464,-7.115951336163131,-0.6222415354746748,17.121708675064955,9.452969950271324,16.228904658465453
208,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,18.76923076923077,0.04664164926529027,-6.8098091783968915,-2.8867382106218664,17.34713280767466,14.333598428887067,18.398342208299287
209,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,21.307692307692307,-6.6727637709453775,-3.0032106337186795,-4.063533313071067,19.726977098570107,17.890507611079034,19.855442304528985
210,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,23.846153846153847,-20.269537487982586,-1.9985582399807273,-2.6781804008035928,29.20675828806913,16.247095263609047,18.675479374458384
211,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,26.384615384615383,-33.76411791981499,-1.1421871290139758,-1.3661066294444995,38.690246123216305,14.847526452575849,17.384198987956374
212,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,28.923076923076923,-47.25080267920641,-0.3199463158392699,-0.05923568835311539,48.17074960349881,13.64242500566354,15.93856941991956
213,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,31.461538461538463,-60.73465821949372,0.5239353078253471,1.2116332660631344,57.6499176250954,12.666018769529678,14.293149029656199
214,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,33.99999999999999,-74.21708018378376,1.577460416912176,2.2799507711628793,67.12833645169255,12.066799638340981,12.30601780988325
215,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,36.53846153846154,-87.69864175576275,3.534085644411405,2.5088281526089653,76.6062765168115,10.615807947345095,11.109325127665704
216,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,39.07692307692307,-101.17963011140695,4.651196786201784,3.508589050791359,86.08388416869016,8.715536225251476,10.330288008264086
217,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,41.61538461538461,-114.66021064616929,5.565107090832952,4.692930795377193,95.56124870305257,7.067972973592204,9.320154497859466
218,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,44.15384615384615,-128.1404871891338,6.401629621288477,5.946411165607747,105.03842785260252,5.6105022311385735,8.136224682895552
219,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,46.69230769230769,-141.62052872972174,7.205328692693482,7.228370644388612,114.5154609182182,4.329747088444199,6.790501711001773
220,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,49.230769230769226,-155.10038330353265,8.012124950785429,8.505993841006832,123.99237585685691,3.245351633940762,5.264604473365356
221,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,51.76923076923077,-168.58008565220157,8.89843728580469,9.708994095488448,133.4691932683276,2.4362885110617807,3.4854506351598213
222,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,54.30769230769231,-182.05966169713793,10.591550137922573,10.166225484787917,142.94592875569967,1.808768095914932,1.539474282593055
223,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,56.84615384615385,-195.5391311508103,12.02702847747699,10.860394390350262,152.42259433701625,-0.23603205137687988,0.9024014040219978
224,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,59.38461538461539,-209.01850932343535,13.006216266272398,11.97499564265496,161.89919960757933,-1.9907989171310934,-0.0018369024703150435
225,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,61.92307692307693,-222.49780854561675,13.868545521810015,13.196804381074669,171.3757523955477,-3.5343596839727285,-1.100548008487902
226,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,64.46153846153847,-235.97703885830367,14.68021301124898,14.464795411988474,180.85225910773923,-4.899382002895977,-2.3636353560938015
227,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,66.99999999999999,-249.45620852503552,15.476952533579764,15.746049683897084,190.32872504367288,-6.08263040079744,-3.7941338791917563
228,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,69.53846153846153,-262.9353244202103,16.30461039193029,16.998302907178118,199.8051546341121,-7.041564120138419,-5.4313525654493215
229,5,12,13,-1.787671985777656,1.6836090912714914,0.35663486881026385,-1.945569384178266,4.4211094549367225,3.3152351441909356,72.07692307692308,-276.414392321279,17.355798484808833,18.043806401925963,209.28155161872897,-7.621555530287783,-7.418059033097078
