"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.9592151118925814,1.3454479526987186,1.7445211451360865,-0.3050593485252664,4.354340546052453,4.938860270608078,1,-3.097429133750425,1.7367970277582767,4.24024590376786,1.466836639411416,-0.09905936708307618,4.762436293454392
201,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,1,-3.1177942217704904,0.1831128357011214,4.673080210681924,1.9883983405437642,0.16834161873795112,4.709491691022595
202,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"128/29",-7.253026841730765,1.3535318351715129,0.7356896034046895,5.41864363587889,2.2973711838946698,3.751805772561752
203,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"227/29",-11.963938482819204,-3.056486642993642,0.31420156210119815,9.692986350558055,1.065257953451174,6.379973418347239
204,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"326/29",-16.411681405053262,-5.280468631435097,-2.767586251956263,14.342373123648208,4.327705717855209,5.195479542441964
205,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"425/29",-20.76880039214262,-8.144375311638488,-5.622210069185881,19.090982161661262,3.043025849011013,8.48484665993114
206,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"524/29",-24.984419018537487,-11.714281800122295,-8.050324157846514,23.841863709038687,5.49170118902485,8.53132622834264
207,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"623/29",-29.137061633194733,-13.603255445026267,-12.177602279583223,28.60710599249567,5.8303926294710005,10.685905084564137
208,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"722/29",-33.23422646032491,-17.96925542691087,-14.124659879410792,33.351015118665245,7.390807064122352,11.841654461886401
209,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"821/29",-37.289908940104425,-19.15011477023328,-19.08966618895444,38.08879251565205,9.443430058356016,12.647561838032829
210,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"920/29",-41.32136883069151,-24.131304656356484,-20.60661570020113,42.81226220464638,9.821496787895397,15.087149769537916
211,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"1019/29",-45.32568862926281,-26.219704342831616,-24.841190029651965,47.52387964348349,14.086831476514874,14.012360411998674
212,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"1118/29",-49.316656315815244,-30.20518780611635,-27.362601497036252,52.2273415332729,12.697487475857551,18.220992445718508
213,5,12,13,-2.7960825695664697,1.7176346218545604,0.2523346341101327,-0.0377023079798362,4.801741206697663,4.822971140258594,"1217/29",-53.29077133048049,-33.734610102462746,-30.336477997262477,56.91899989423455,15.838900451214727,18.30257888518335
