"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,1,-2.254558568687995,0.8116203521206862,4.031541842172077,1.9672975070210077,0.21037937704113754,4.275960312339795
102,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"127/28",-6.166318473194802,0.032501081950165225,1.1156392841707283,6.09746734426255,0.6386649249380515,5.055033888001973
103,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"113/14",-9.505144371513985,-3.619145750736203,-1.2245671210264346,11.293745267874753,2.532968959177846,5.263178222981387
104,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"325/28",-12.225911619016012,-6.795572374126364,-4.821682861054329,16.66286196372687,2.6937560392782567,7.822830763687968
105,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"106/7",-14.483792755382913,-9.662647059240506,-9.108663864489124,21.757832278987486,7.075663195321648,7.096815085370708
106,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"523/28",-16.552796205649816,-14.346452973586757,-11.901769624377595,26.65384222558906,6.454439457528141,11.462911456898532
107,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"311/14",-18.490871544685323,-17.109012169894378,-16.556351048929752,31.322549389560876,9.466890133918021,12.851801678619761
108,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"103/4",-20.383630022715117,-21.921708864077427,-19.348442653185238,35.838581713525336,11.31044637315977,15.621372392080326
109,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"205/7",-22.245976328156587,-25.107969740551034,-23.64392752289291,40.216841901594506,13.576746018402043,18.249314578287763
110,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"919/28",-24.105059561912192,-29.27446737401156,-27.01840618519868,44.485574948793825,17.053023495971207,19.96838239242432
111,5,12,13,-1.9193028539359216,1.6277159068654588,0.8798612909683134,-0.07661793691078067,4.198276912337298,4.455188961473144,"509/14",-25.96462028696444,-32.940190187639445,-30.829464361330913,48.67110284228252,18.55264093786538,23.68827298208251
