"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.366931953150797,1.9269710948471461,1.5500168706288449,-0.7882407821557891,4.841008372169607,3.2584999957698693,1,-2.463549609818812,1.616072705857254,4.650607079481982,2.096588961919286,-0.5352932309685698,3.073932557190254
102,5,12,13,-2.366931953150797,1.9269710948471461,1.5500168706288449,-0.7882407821557891,4.841008372169607,3.2584999957698693,"173/74",-2.8563040912440085,2.169700212393953,3.557518852222135,2.7796721378629545,0.8179933052338798,2.03189779014946
201,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,1,-1.1046909121914514,0.1886134059729628,4.777365804405454,2.2779179769727897,-0.9865283172112903,3.6168293068341195
202,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"173/74",-1.1399814922044322,0.3537986085054586,4.013478734331518,4.480147832840429,0.3606591373738822,3.096725920429018
203,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"136/37",-0.8587164149985009,2.037272707586251,1.4167611076137259,7.533937944879005,2.237351863794635,2.5865955093163078
204,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"371/74",-0.38796305679932097,0.7826759340556827,1.275832439182944,10.48422208653861,0.6690791502148287,5.73668968155069
205,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"235/37",0.3430163221214356,-0.5817974551245582,1.1071880111926093,12.794596413684886,0.5072984118974749,8.012668196008379
206,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"569/74",1.2288563717042367,-1.8569232830796072,0.8034637569475646,14.241886446428843,0.8135858123632472,10.299798878197622
207,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"334/37",1.8004889475587795,-3.056400614903472,0.5702879768972082,14.140319146765751,1.4030558822148922,13.007664499857189
208,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"767/74",-0.2084774326042794,-4.190800997470911,1.298204692520095,16.89918516341113,2.1913953431613153,14.516458115823605
209,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"433/37",0.5147756893471795,-5.263197861838532,0.938590412464357,19.959643835147904,3.135277480505719,15.836594313478043
210,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"965/74",1.4504177740438366,-6.275478202828851,0.4589662793733261,21.666472124807047,4.211037857012784,17.605874017823083
211,5,12,13,-1.05527209474466,1.7180983574510909,0.17932406117508393,-1.2993376768042975,4.926485345308329,3.728839446037547,"532/37",2.040231053771395,-7.231347980910224,0.07881051349692311,22.08159610751261,5.401942007605469,19.80761489013914
