"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,1,-1.222788258411404,0.6469834600487685,4.785261770472178,1.7963896706420601,-1.0435544736392843,4.282621711563968
102,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"157/58",-2.084637002498063,0.5212147251982601,3.8666357139996688,4.818790284626976,0.8303439928796424,3.4625796681774936
103,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"128/29",-2.943561740662557,2.1112016127800053,0.6778231639671447,8.953985623816706,1.9669699558449445,3.9133772966909426
104,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"355/58",-3.578037728976845,0.6331451592976078,-0.03745995772302656,12.866369770744312,0.6916067170786387,7.048837974655736
105,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"227/29",-3.864155161755771,-1.0828104502344353,-0.727991781108689,16.284859932367315,0.5971102107816185,9.443866273478578
106,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"553/58",-3.8940388715689305,-2.796547023871677,-1.5391816430991163,19.22943276703995,1.0637427951565175,11.609524937587029
107,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"326/29",-3.7535828993030536,-4.474560781069884,-2.454244530818966,21.70868012136204,1.9142291725039302,13.681742846059022
108,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"751/58",-3.518705445862207,-6.106635829453961,-3.4457052269478274,23.709453835343545,3.0664237991581653,15.7284549237149
109,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"425/29",-3.2706335384137613,-7.688085301168806,-4.481280051575107,25.192788269713976,4.47481877737986,17.79965335078822
110,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"949/58",-3.122547493473996,-9.215561070498461,-5.515663295067698,26.080563779894177,6.111791441760693,19.947811909834513
111,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"524/29",-3.2963247089751624,-10.685464565358217,-6.4611913962573375,26.216693099975064,7.959558323744589,22.24988558047498
112,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1147/58",-4.583693920775671,-12.09258027404478,-7.009806298010152,25.261090807174952,10.006007031459623,24.853713158796406
113,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"623/29",-8.3469218361843,-13.42699556309854,-6.634407919215185,28.09606040692682,12.244777062244726,25.908104417428273
114,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1345/58",-7.993416895022324,-14.671713028145165,-7.892603327085241,31.77139292068963,14.680994014382835,26.549650334669206
115,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"722/29",-7.4457673965241735,-15.799222217059741,-9.304171544506191,34.03104677664745,17.33489942746056,27.61010580158076
116,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1543/58",-7.075193620653129,-16.76883501592516,-10.758544855392499,35.54274546701173,20.245201626211344,28.79102216842356
117,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"821/29",-6.949548543982195,-17.50842758547303,-12.28663414165798,36.57532105881986,23.482913945742833,29.92362010935881
118,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1741/58",-7.067506781539129,-17.83590521449479,-14.040617691738225,37.29577124354415,27.214153522623246,30.795157446144096
119,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"920/29",-7.361159485796397,-16.642053415316358,-17.036573276928788,37.845030026680426,30.472452693651707,32.255307095210966
120,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1939/58",-7.765248135766462,-18.44575271247521,-17.08573307853802,38.368811798894114,30.539608470921774,36.77765947302124
121,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1019/29",-8.416225814365879,-20.006518951216435,-17.138746397546957,38.94592319554369,31.827586460984627,40.24433111765194
