"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.454628983135625,1.348978092434284,1.769737162408191,-1.567090005252588,4.654984805493643,4.284044325082095,1,-2.5392626729191297,1.7608077725987383,4.5519014958542225,1.5190882537668668,-1.3741943246057122,4.139467882368764
102,5,12,13,-2.454628983135625,1.348978092434284,1.769737162408191,-1.567090005252588,4.654984805493643,4.284044325082095,"170/71",-2.908161949622002,1.7745725095746845,4.006536672251192,2.2900851057479996,-0.38831585521048734,3.384859910776771
201,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,1,-1.683977546065893,-0.05296925155948218,3.2649921661487733,2.4917892455407262,0.1765635428280355,4.498552823388809
202,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"170/71",-2.949176577666411,-0.25998319086371363,2.2332726827840887,5.975085317463002,2.3354656453171025,3.5679701925567784
203,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"269/71",-4.250947633046794,1.1590499887518708,-0.8321643409541711,10.14576667563078,2.6709344324928685,4.7888175037061975
204,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"368/71",-5.430570518412578,-0.0163383991120536,-1.7158412960677996,14.099841295849457,1.7962602605262359,7.420067743545073
205,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"467/71",-6.4530086600950565,-1.504905264018022,-2.415094439459941,17.794391708285687,1.746747251182402,9.483978483594035
206,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"566/71",-7.368861138829489,-3.0609308908302504,-3.112791984354304,21.29979486849487,2.157716654135808,11.257550704603254
207,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"665/71",-8.214043192257206,-4.626323840880646,-3.8395974019992094,24.667408488039893,2.9033614891574318,12.821170983853925
208,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"764/71",-9.01147365140278,-6.1753891934695755,-4.605988108748751,27.9328373443714,3.9256082655261513,14.205423118466083
209,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"863/71",-9.776030582064852,-7.691195997148841,-5.419400460792465,31.121596315351386,5.196935109693973,15.419893323602377
210,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"962/71",-10.517649227946722,-9.1578316621251,-6.28919272941332,34.25265177931166,6.708907297807428,16.46096615963324
211,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1061/71",-11.243140361626736,-10.555154577942403,-7.230358158450415,37.3405696338306,8.470028842177678,17.312284021900552
212,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1160/71",-11.957289192445291,-11.850662165468755,-8.270399318223632,40.396886226644504,10.51106041201614,17.938943790839655
213,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1259/71",-12.66355818663335,-12.97653061647417,-9.470146832687803,43.43106146969003,12.90622849032405,18.267365615543703
214,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1358/71",-13.364600322869723,-13.707427696261,-11.036315071824136,46.4512670684897,15.867790965933388,18.09765338818254
215,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1457/71",-14.063056053897883,-12.71425325551921,-14.19484186136792,49.46518443764942,17.256652781917733,19.401304961461392
216,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1556/71",-14.762048451175538,-14.072530901822432,-15.183128748858895,52.47370671985788,16.704369562209827,22.51622718185339
217,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1655/71",-15.461789212769414,-15.63725745339069,-15.98084178955708,55.47253103311204,16.971944439759916,24.892206893356025
218,5,12,13,-1.2415363922062466,1.5209016617485163,0.10076930247832427,-0.33512086248706074,3.4293276158648305,4.682522887577307,"1754/71",-16.161924196906902,-17.225226153470313,-16.75690198005086,58.460181332380046,17.66251814877472,26.89417767574874
