"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,1,-1.357329580799326,1.9609455144480026,4.648118786213059,2.2780047931506813,-0.10299354153603282,4.706266422028849
102,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,"158/59",-2.239575264280743,1.9922464528682187,3.5838765606219947,3.8754638545309303,1.7250096464060423,3.378334968782642
103,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,"257/59",-3.231995601194829,1.525004262204978,2.094051304207017,6.0834085553662804,0.6222651404274391,5.050813477945572
104,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,"356/59",-3.4630766577489056,-0.2716325706457156,1.1735313856679883,8.476228780082609,0.32812452941469045,6.267060143214768
105,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,"455/59",-2.6314441096174037,-1.9029141929788622,-0.4398245630170636,10.623461953785329,1.2225153840935516,6.79974228847927
106,5,12,13,-1.1871089853713226,1.9903561728160062,1.9988957806512988,-0.3629137007050258,4.78217592168619,4.884366167934163,"554/59",-1.0323506730844725,-3.2534219135884057,-2.6293190379494646,11.639715324820346,3.4435891825285574,6.840609470937721
201,5,12,13,-2.7871268503851274,1.6746807826655286,0.9665026953566014,-1.954672193921267,3.1644581971787598,4.787862437325216,1,-2.815444038711099,0.9415525017219767,3.0769437931988968,1.8940596580800364,-1.7661930188859318,4.647072943458513
202,5,12,13,-2.7871268503851274,1.6746807826655286,0.9665026953566014,-1.954672193921267,3.1644581971787598,4.787862437325216,"158/59",-2.8866276589748057,0.8391840245371162,2.4581927474770784,3.220653272968837,-0.49103347781675466,3.6824553350871176
301,5,12,13,-2.9497757700447087,1.040804207721767,0.9203589589635763,-1.763700605629487,4.2186674678867035,4.609455586427803,1,-3.0699228700356795,0.8912441879518272,4.128982874728209,1.2385538243486374,-1.5864379982837475,4.487418874577182
302,5,12,13,-2.9497757700447087,1.040804207721767,0.9203589589635763,-1.763700605629487,4.2186674678867035,4.609455586427803,"158/59",-3.7391625905234545,0.78910945516568,3.508311572621285,2.3910007276231444,-0.4326967484691932,3.6683157101957415
