"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.645783911824385,1.922014150080514,1.9724351157859523,-0.9659050170460364,3.872159232330663,4.781721590705214,1,-2.698640024273191,1.9580686714400117,3.7737016667930003,2.080013994658402,-0.7492029018227295,4.603113084980895
201,5,12,13,-2.817769632582375,1.548295417425479,1.736765738050671,-0.5475647570713473,4.743542309359448,4.082236608946424,1,-2.936093418766432,1.7665683807624977,4.5954422026838175,1.6784868529193875,-0.3232020086641874,3.9005501495480246
301,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,1,-1.755416046662469,1.3053952429014553,4.241274302003314,1.87816484516801,0.19313927961166671,4.2680884945039
302,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"46/13",-4.524951998054803,1.6046119507727314,1.5750952311492263,4.721547038735369,1.1847446536235848,4.07213577492761
303,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"79/13",-7.116923944552195,-1.520347718503532,0.6025380908391014,8.29317782501063,0.7171125212473576,5.651586612136414
304,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"112/13",-9.069257918702835,-3.1598625733548005,-2.4246225013307763,12.17144474336243,4.000960783851946,4.195144229518895
305,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"145/13",-10.72654717127756,-6.210342543783675,-4.52999178129478,15.990178916726043,2.485324032086261,7.618250815767327
306,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"178/13",-12.072049140036738,-9.100915336344293,-7.0077885318171145,19.564290657234583,4.716615672252264,7.963216751019428
307,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"211/13",-13.271759830324791,-11.324459158307787,-10.212531150621496,22.982461003977924,5.479347236276659,9.977453004953434
308,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"244/13",-14.401668510482075,-14.68556984141858,-12.419365373547114,26.218452746615316,6.973047674030682,11.586624924390243
309,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"277/13",-15.479260938705945,-16.42110161094924,-16.145809395498624,29.294002842474377,9.60759744260934,12.369438122882585
310,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"310/13",-16.549716443505346,-20.13625722110831,-18.038401447408273,32.2682424895986,10.136334036489412,15.286530714683845
311,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"343/13",-17.62072899339298,-22.553786847410535,-21.109815411821515,35.116351446033526,13.821147832211443,15.458384610347965
312,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"376/13",-18.69826657482746,-25.41494950003808,-23.743654992406782,37.89440486479119,13.996428472426716,19.01227647102788
313,5,12,13,-1.4116856693804758,1.5311858888065004,1.3821187253704998,-0.10818521409170945,4.408896367479217,4.464362072511953,"409/13",-19.796602945684565,-28.411677022803318,-26.217872081756152,40.58998303102741,16.643094488297763,20.412200068247355
401,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,1,-2.0058283477798247,0.05015833960087772,3.842149870601065,2.3590212041782928,0.43195394405144305,3.959945365831511
402,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"46/13",-6.036753696145942,1.2438650714133928,-0.18925974769843756,8.06429727963483,3.05423555106938,3.4957671169475084
403,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"79/13",-10.205447550505626,-1.9813312179229876,-1.13372452306607,14.182304614767375,1.6908952689215087,7.371534037501014
404,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"112/13",-14.027969558828678,-5.367320975670866,-2.2311309152358114,20.178585894444097,3.5475792477165555,8.55364510918566
405,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"145/13",-17.725870225030018,-7.055893047907625,-5.025540203073897,26.1519177698334,7.706818211228557,7.77212905376202
406,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"178/13",-21.39571861467728,-8.355504803651192,-8.250738553942194,32.11742888730367,6.71662439021047,11.854765461000556
407,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"211/13",-25.035161521155565,-12.020948566325666,-9.339328732142604,38.050222929687685,8.159971466623617,13.770636498670106
408,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"244/13",-28.64963968148954,-14.615299275380535,-11.449166016246147,43.96516060949299,11.74683663648832,13.766568632490795
409,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"277/13",-32.25428597075711,-14.96568272561757,-15.65353922097664,49.87469069785914,12.412850399810798,16.504257310769727
410,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"310/13",-35.85205508990147,-18.776276625870754,-16.68163236046859,55.773788289014476,13.234207047886835,19.135305024924044
411,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"343/13",-39.441183315753925,-21.84510655188275,-18.408500793120837,61.663754657824164,16.275202231227944,19.747437156523826
412,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"376/13",-43.025270171512496,-21.74092861774106,-23.075485601903374,67.54983965889026,18.67612610581277,20.975318067844523
