"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,1.,-2.425485166418779,0.8970953742578015,4.696368323870883,1.2983943360133066,-1.648598853834031,4.4564344375390545
102,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,2.25,-2.955375717447282,0.7833676911937361,4.291872273217697,2.2960266635297106,-0.8698575428897014,3.9864758141545384
103,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,3.5,-3.7263668880149656,0.7929375614295266,3.4069197722410736,3.873566984251688,0.6091244736772233,3.034200867249003
104,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,4.75,-4.5933253039851625,1.8997773672816045,1.1747384677585722,5.7409169778566165,1.0742977725993101,3.170929017413477
105,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,6.,-5.292837213201789,0.6763912116809008,0.8219214639137989,7.610788501250666,-0.2600928800048036,5.112220363059275
106,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,7.25,-5.681743589254826,-0.6179027728380558,0.3217601596533177,9.452841679752686,-0.7029274563843041,6.358943283966144
107,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,8.5,-5.740577966631074,-1.8890518086412456,-0.3780991092394392,11.21852601240085,-0.6792740362800995,7.30510053405959
108,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,9.75,-5.465893814374537,-3.1188464905525657,-1.2734119449268175,12.823702188106578,-0.3007873513427603,8.07357808262238
109,5,12,13,-2.281580186032364,1.0398930698699882,0.9352059969605291,-1.8379593211876668,4.788816061339588,4.567180820747115,11.,-4.879930483459901,-4.296966052495173,-2.350679574630323,14.151144536402072,0.3934939546600574,8.73757441684654
201,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,1.,-2.730098616883142,0.646583821085771,3.668146053791216,1.4147840681131008,-1.5697396882286951,3.979542787477061
202,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,2.25,-3.115547193652021,0.5939875808724903,3.171566804751365,2.415226451918073,-0.649224858371328,3.3574487949912584
203,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,3.5,-3.634283394370558,1.0185631017257955,1.8026741051663833,3.984334816701368,1.4547337114442236,1.8171829466049843
204,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,4.75,-4.043019296834745,0.47854959303456907,0.9006350877994732,5.717295572290975,-0.328607735038683,4.064405409818903
205,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,6.,-3.950373718016776,-0.8038091594594684,0.3274778746439081,7.454587613573112,-0.8802204744115627,5.372834274233069
206,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,7.25,-3.122277726433136,-2.0330217622966,-0.644870221489759,8.979837349582352,-0.8163522984392003,6.365619492817208
207,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,8.5,-1.3548881128704053,-3.199958463182887,-2.052710873502486,9.278166740995143,-0.293285262732641,7.5556337466480405
208,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,9.75,-2.46261077209106,-4.300342009844736,-2.3843256438607363,7.3826345839078895,0.6319887981655627,9.380121780865826
209,5,12,13,-2.622125518540261,1.1572216908626842,0.6720836952759228,-1.7857712496706242,3.7784032821297218,4.121650882629309,11.,-4.662723028321366,-5.3090230647334495,-2.317342941121887,9.400374654777416,1.9574879892043497,9.593854040602348
301,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,1.,-2.2272073088032456,1.530333533365779,4.662071549547025,1.8675520288310679,0.10436158390398309,4.48624482386717
302,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,2.25,-3.058542776284772,1.544864963690238,3.9797776337412216,2.644633561084967,1.1144386513953837,3.7206218204986574
303,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,3.5,-4.228564223155697,2.1752052790810565,2.289115559153043,3.7220755541573007,1.4735045464334795,3.6313369706306884
304,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,4.75,-5.37027754824545,0.6599092709067772,2.24527254472931,4.932517312691111,0.3931509746372696,4.928302590359987
305,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,6.,-6.423142917827156,-0.6661972401735059,1.7872121727549328,6.333395575475194,0.35811159165486733,5.335801881247772
306,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,7.25,-7.372074100253368,-1.769302244002365,0.9357162158648643,7.893034221393699,1.0205699887339823,5.188755272749473
307,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,8.5,-8.222481205495004,-2.4209380588243565,-0.48821248687874874,9.5551518230049,2.513294811598885,4.378189247675287
308,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,9.75,-9.015711086820057,-2.794252958239324,-2.2992826863126794,11.252769462884212,2.2155772071205706,5.335867577187578
309,5,12,13,-2.0008853422397324,1.655033866711729,1.5572977606344707,-0.12885671352138273,4.807458528095144,4.655605542498913,11.,-9.718807854381602,-4.6163122961738425,-2.8802437250291013,12.916610564707215,1.7183469646115652,6.5913911637649
401,5,12,13,-2.8765718638649354,1.7364392874476675,0.5142615224291429,-1.7022633004114627,4.605517996303629,4.02939804743836,1.,-2.95424963514144,0.5167953186409169,4.494675334547948,1.9490282949172144,-1.5183268314023202,3.9178372916464883
402,5,12,13,-2.8765718638649354,1.7364392874476675,0.5142615224291429,-1.7022633004114627,4.605517996303629,4.02939804743836,2.25,-3.2415696290136875,0.5659056534504033,4.008080589364314,2.7779408510602117,-0.7462949944516296,3.4373629463279904
403,5,12,13,-2.8765718638649354,1.7364392874476675,0.5142615224291429,-1.7022633004114627,4.605517996303629,4.02939804743836,3.5,-3.6591170173008067,0.9223523294351221,2.8939529601601444,4.103519706097103,0.8196489147889953,2.394236722369859
404,5,12,13,-2.8765718638649354,1.7364392874476675,0.5142615224291429,-1.7022633004114627,4.605517996303629,4.02939804743836,4.75,-4.0871478810980735,1.0386689651017635,1.6595392836534615,5.643746685238418,0.12838624724533404,3.6079957429341007
405,5,12,13,-2.8765718638649354,1.7364392874476675,0.5142615224291429,-1.7022633004114627,4.605517996303629,4.02939804743836,6.,-4.253107330888984,-0.32501967849914876,1.5035752686244632,7.233063254096662,-0.5981158315085721,5.019047849490782
