"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,1,-2.289004276906045,0.25152427169434854,3.2392290441154956,2.11498827701781,0.3631084581994745,4.409567415128394
102,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"37/4",-11.973268436034914,-5.934557617404329,-3.9477553951938518,16.508288063742974,4.305269804329366,6.48278993661837
103,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"35/2",-18.784324981255466,-13.276256500381352,-13.749277350686823,30.591932081542314,8.738433770501434,11.43007066019023
104,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"103/4",-25.07561781849274,-22.71282566285954,-22.11155262499089,43.87962169608045,12.989827331507074,18.075053020790442
105,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,34,-31.249236247904804,-32.11827844604145,-30.603075064015552,56.76749993663511,18.559971575171573,24.35096043228472
106,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"169/4",-37.3942411794902,-41.36966721221553,-39.24184840603564,69.4293096519867,25.001636919446963,30.367282438454495
107,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"101/2",-43.53605093700501,-50.354072639834094,-48.103181462675884,81.94920529616502,32.25947535829842,36.01324232981431
108,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"235/4",-49.68271052687607,-58.22538911954387,-57.959336119978595,94.37305891759735,40.886638821304686,40.680990198823096
109,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,67,-55.83674764610441,-67.05902420273434,-66.89291846007202,106.7280791601617,45.233797113475205,49.52193256434704
110,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"301/4",-61.99867970467349,-76.44871049248925,-75.27999363641781,119.03087428919781,51.31575919280225,56.940160875165304
111,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"167/2",-68.16813274379705,-85.69123453454468,-83.77170849952222,131.29298063448783,58.139554009672,63.82061852214667
112,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,"367/4",-74.3444849391149,-94.72026133713351,-92.43159739100324,143.5227260262396,65.60824761249269,70.22909839469133
