"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-1.3472772274262406,1.19526794824843,1.628031397669453,-1.170791325961254,4.866566944622539,3.3153908272318944,1.,-1.5247280819706384,1.6227176589338739,4.692215864405908,1.4965114692605013,-0.8883053296408876,3.1340939876393175
102,5,12,13,-1.3472772274262406,1.19526794824843,1.628031397669453,-1.170791325961254,4.866566944622539,3.3153908272318944,3.0624999999999996,-2.7067006037995225,2.469900833654363,2.4449973868252366,3.5718489533994084,0.6898827431239455,2.280711693524319
103,5,12,13,-1.3472772274262406,1.19526794824843,1.628031397669453,-1.170791325961254,4.866566944622539,3.3153908272318944,5.124999999999999,-3.673957910326953,-0.01569437312409419,2.0902071062424605,6.306299450373989,-0.4879226978534873,4.442727552408606
104,5,12,13,-1.3472772274262406,1.19526794824843,1.628031397669453,-1.170791325961254,4.866566944622539,3.3153908272318944,7.1875,-3.6498642273991733,-1.8507318210097168,0.40730904940394835,9.280384908362304,0.8620278566511859,4.759610871977092
201,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,1.,-1.936034214044308,0.27599892146351845,3.4414801676337556,1.7605609880132613,-0.9297204710495198,3.6938143176702254
202,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,3.0624999999999996,-2.8504879658914923,1.0547864522691899,1.1207556878833438,5.221624469200364,2.1547383386744556,1.86908678220052
203,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,5.124999999999999,-3.1476227176701723,-0.6764058118165384,-0.12524930529478037,9.11671722988896,-0.07422931596158186,5.924474133567826
204,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,7.1875,-1.6860465743606223,-2.9281561584111606,-1.7191335442384952,11.142729909152473,0.2639904895378692,8.772905004983205
205,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,9.249999999999998,-4.266866839732756,-5.050376075359904,-1.8498909524785434,12.643865458183829,1.5576584695387312,11.29915781713786
206,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,11.3125,-3.229364739404378,-6.995343564042478,-3.4971264836392693,15.989313379052321,3.5432417898301813,12.803641034327658
207,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,13.375,-3.5462351039356497,-8.705482336427677,-4.76665091763503,14.710692347148065,6.177805539177255,15.722841810049227
208,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,15.437499999999998,-5.194515633400937,-10.097735043833907,-5.652617541008388,18.893111216266483,9.494732361820025,16.241647374111682
209,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,17.499999999999996,-4.125752799652902,-10.896185740533632,-7.943943636105037,18.94316280257071,13.746547731342392,17.81925956337591
210,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,19.5625,-5.541431095579987,-10.409309167037009,-9.925703885068133,18.00058374249999,17.546492553171348,20.496782202232694
211,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,21.625,-6.81410165086442,-11.2519422313351,-9.229018405347537,17.908367731357014,19.28430433780488,24.83777938140343
212,5,12,13,-1.7540632575502633,1.2571653653409278,0.3240259737598108,-1.25851745274668,3.596928632681221,3.864040811661396,23.687499999999996,-6.430602647605285,-10.634829607353934,-8.899771274517125,18.164573398968102,22.466986938719256,27.21846838039141
301,5,12,13,-1.6936300991860285,1.8715262145781406,1.4982339941158767,-0.7219095808239384,3.6961044170274215,4.47540653363003,1.,-1.801108369038009,1.4665704650050209,3.5558645389879917,2.1714338076537754,-0.43587785062179984,4.266838933449444
401,5,12,13,-2.659473891855476,1.4073455954520808,1.8910317749097496,-1.7298131917039878,3.6282555738162765,4.856687222766157,1.,-2.709048026610622,1.8601384094744307,3.5514742395825287,1.5792324516139133,-1.545744593201885,4.706297934125723
402,5,12,13,-2.659473891855476,1.4073455954520808,1.8910317749097496,-1.7298131917039878,3.6282555738162765,4.856687222766157,3.0624999999999996,-3.0189013368676356,1.6969233715349452,2.774790009198088,2.971453451178386,0.2689186392442531,3.2039884024848155
